id,modified,bill_id,status,policy,House,Senate,Overall
119688,2022-02-26 23:05:23.981684+00:00,sres320-117,PASSED:SIMPLERES,Congress,0.7680900145901813,0.7800769233940202,0.7740834689921008
119314,2022-02-26 23:02:08.931044+00:00,sres520-117,PASSED:SIMPLERES,Education,0.7840117086783095,0.8008529601578702,0.7924323344180899
119694,2022-02-26 23:00:48.756054+00:00,sres524-117,PASSED:SIMPLERES,Agriculture and food,0.8962245641088926,0.570156539255884,0.7331905516823883
119705,2022-02-26 22:59:31.304007+00:00,sres525-117,PASSED:SIMPLERES,Public lands and natural resources,0.9021805760649042,0.5635481095808501,0.7328643428228772
119700,2022-02-26 22:54:13.110440+00:00,s3541-117,PASS_OVER:SENATE,Armed forces and national security,0.8561923606320311,0.839834278775287,0.848013319703659
88317,2022-02-26 22:52:31.236132+00:00,s583-117,ENACTED:SIGNED,Government operations and politics,0.8564509210171412,0.8262380465034824,0.8413444837603118
119685,2022-02-26 22:51:52.112382+00:00,sres522-117,PASSED:SIMPLERES,Sports and recreation,0.838291863572301,0.7872238208253052,0.8127578421988031
87539,2022-02-26 22:49:32.530776+00:00,s566-117,ENACTED:SIGNED,Government operations and politics,0.856378526708886,0.8260533603207869,0.8412159435148365
91684,2022-02-26 22:46:56.586708+00:00,hconres27-117,PASSED:CONCURRENTRES,Congress,0.4938393019587434,0.6750806409029732,0.5844599714308583
91659,2022-02-26 22:44:58.789097+00:00,hconres28-117,PASSED:CONCURRENTRES,Congress,0.4938393019587434,0.6750806409029732,0.5844599714308583
91667,2022-02-26 22:43:38.514268+00:00,hconres10-117,PASSED:CONCURRENTRES,Congress,0.49401999334021995,0.6750806409029732,0.5845503171215966
119428,2022-02-26 21:50:51.991986+00:00,sres519-117,PASSED:SIMPLERES,International affairs,0.8302992115171672,0.7989719887006244,0.8146356001088958
119541,2022-02-26 21:31:33.368846+00:00,sres316-117,PASSED:SIMPLERES,Congress,0.7680900145901813,0.7796890647021516,0.7738895396461665
119501,2022-02-26 21:13:02.865592+00:00,sres521-117,PASSED:SIMPLERES,"Civil rights and liberties, minority issues",0.7953029340820699,0.7996991031063171,0.7975010185941935
121096,2022-02-26 20:25:12.229536+00:00,hr5434-117,ENACTED:SIGNED,Transportation and public works,0.6348924614003142,0.8233033138004686,0.7290978876003914
120392,2022-02-26 17:48:14.021709+00:00,hconres64-117,PASSED:CONCURRENTRES,Armed forces and national security,0.5241142989182891,0.686107612453385,0.6051109556858371
120393,2022-02-26 17:47:14.743103+00:00,hres838-117,PASSED:SIMPLERES,Congress,0.17963344787972604,0.7991243988202795,0.48937892335000277
120390,2022-02-26 17:45:32.517897+00:00,sconres24-117,PASSED:CONCURRENTRES,Armed forces and national security,0.7806129796388209,0.6350078007967024,0.7078103902177617
119431,2022-02-26 17:40:44.043420+00:00,s3059-117,PASS_OVER:SENATE,Law,0.9482887499662451,0.7463156862831328,0.847302218124689
91312,2022-02-25 13:52:28.322121+00:00,hr1688-117,PASS_OVER:HOUSE,Native Americans,0.6694228370491007,0.8221182424997423,0.7457705397744214
120215,2022-02-25 13:16:26.870788+00:00,sres438-117,PASSED:SIMPLERES,Armed forces and national security,0.8088888016462721,0.7937416428336233,0.8013152222399477
121215,2022-02-25 12:58:37.266410+00:00,sres487-117,PASSED:SIMPLERES,Sports and recreation,0.838291863572301,0.786816248304287,0.812554055938294
121208,2022-02-25 12:51:59.788305+00:00,sres488-117,PASSED:SIMPLERES,Sports and recreation,0.838291863572301,0.786816248304287,0.812554055938294
121198,2022-02-25 12:41:36.709357+00:00,hres848-117,PASSED:SIMPLERES,Congress,0.17954216988863148,0.7991243988202795,0.4893332843544555
121192,2022-02-25 12:35:30.826932+00:00,hres849-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
121191,2022-02-25 12:33:52.919259+00:00,hres852-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
88195,2022-02-25 12:29:27.957243+00:00,s1037-117,PASS_OVER:SENATE,Commerce,0.8839399358517611,0.823001991985238,0.8534709639184996
121086,2022-02-24 18:25:46.564587+00:00,s2184-117,PASS_OVER:SENATE,Finance and financial sector,0.9186449413220272,0.748238478572441,0.8334417099472341
121006,2022-02-24 18:16:18.087917+00:00,hres554-117,FAIL:ORIGINATING:HOUSE,Congress,0.3036993190433514,0.7454692917918457,0.5245843054175986
87307,2022-02-24 18:11:46.409675+00:00,hres10-117,PASSED:SIMPLERES,Congress,0.30389401878013816,0.7454692917918457,0.524681655285992
91834,2022-02-24 18:09:53.157511+00:00,sres146-117,PASSED:SIMPLERES,Crime and law enforcement,0.9088691217678989,0.563353518547977,0.7361113201579379
120931,2022-02-24 18:08:25.845857+00:00,hres803-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
88923,2022-02-24 17:55:47.950988+00:00,hr1996-117,PASS_OVER:HOUSE,Finance and financial sector,0.6197289742501093,0.8424183256356126,0.731073649942861
120751,2022-02-24 17:47:23.953801+00:00,sres219-117,PASSED:SIMPLERES,Families,0.8236830404717722,0.7884991957527938,0.806091118112283
120742,2022-02-24 17:46:15.544244+00:00,sres504-117,PASSED:SIMPLERES,Sports and recreation,0.9346138320428741,0.5646619956956452,0.7496379138692597
120586,2022-02-24 17:32:17.961459+00:00,s3527-117,PASS_OVER:SENATE,Armed forces and national security,0.8540908882571274,0.8312889100617245,0.8426898991594259
87735,2022-02-24 17:32:09.898025+00:00,s559-117,PASS_OVER:SENATE,Native Americans,0.8674163876593305,0.8269653400432146,0.8471908638512726
91702,2022-02-24 17:32:01.158948+00:00,sres35-117,PASSED:SIMPLERES,International affairs,0.8236131869048515,0.7887479205017599,0.8061805537033058
91863,2022-02-24 17:29:59.449591+00:00,sres42-117,PASSED:SIMPLERES,Crime and law enforcement,0.9086155320851877,0.5622524793123057,0.7354340056987467
120554,2022-02-24 17:28:30.296873+00:00,hconres69-117,PASSED:CONCURRENTRES,Congress,0.49401999334021995,0.6750806409029732,0.5845503171215966
120548,2022-02-24 17:28:04.693801+00:00,sres467-117,PASSED:SIMPLERES,"Science, technology, communications",0.8057377403584585,0.7906113577364569,0.7981745490474577
120529,2022-02-24 17:26:37.375150+00:00,sres500-117,PASSED:SIMPLERES,Crime and law enforcement,0.8057097949572412,0.7919938114900025,0.7988518032236218
120420,2022-02-24 17:16:18.961811+00:00,s1404-117,ENACTED:SIGNED,Armed forces and national security,0.8575729919954115,0.8470301995275081,0.8523015957614598
87764,2022-02-24 17:15:57.477078+00:00,s452-117,ENACTED:SIGNED,Sports and recreation,0.8844676830357939,0.8453532862934883,0.8649104846646412
87713,2022-02-24 17:15:14.374440+00:00,s450-117,PASS_OVER:SENATE,"Civil rights and liberties, minority issues",0.9216387991205011,0.7658279151661961,0.8437333571433485
120389,2022-02-24 17:13:29.649306+00:00,hres380-117,PASSED:SIMPLERES,Congress,0.17963674082584044,0.7991243988202795,0.48938056982306
120387,2022-02-24 17:13:21.464121+00:00,hres379-117,PASSED:SIMPLERES,Congress,0.17964221936358718,0.7991243988202795,0.48938330909193334
120361,2022-02-24 17:09:11.082325+00:00,hconres41-117,PASSED:CONCURRENTRES,Congress,0.4942986259859752,0.6759113473123376,0.5851049866491564
87226,2022-02-24 17:09:02.537765+00:00,hres24-117,PASSED:SIMPLERES,Congress,0.2369665108670424,0.8304181277014713,0.5336923192842569
87154,2022-02-24 17:07:41.694376+00:00,hres73-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
120359,2022-02-24 17:06:39.768495+00:00,hr3233-117,PROV_KILL:CLOTUREFAILED,Congress,0.5938632464330205,0.8099897331898964,0.7019264898114584
120357,2022-02-24 17:06:26.819083+00:00,hres730-117,PASSED:SIMPLERES,Congress,0.17964622296079794,0.7991243988202795,0.4893853108905387
120354,2022-02-24 17:03:55.761755+00:00,hres851-117,PASSED:SIMPLERES,Congress,0.17964622296079794,0.7991243988202795,0.4893853108905387
120320,2022-02-24 17:01:03.719820+00:00,sres508-117,PASSED:SIMPLERES,Education,0.8853099735913665,0.5583164827209143,0.7218132281561405
120318,2022-02-24 17:00:50.782152+00:00,sres506-117,PASSED:SIMPLERES,Education,0.8853099735913665,0.5583164827209143,0.7218132281561405
120247,2022-02-24 16:52:20.157098+00:00,hres535-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
87197,2022-02-24 16:51:41.816819+00:00,hres188-117,PASSED:SIMPLERES,Congress,0.17954754246977683,0.7991243988202795,0.4893359706450282
120240,2022-02-24 16:51:38.133305+00:00,hres860-117,PASSED:SIMPLERES,Congress,0.17963674082584044,0.7991243988202795,0.48938056982306
120238,2022-02-24 16:50:55.158999+00:00,hres829-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
120236,2022-02-24 16:50:32.518064+00:00,hres868-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
91743,2022-02-24 16:50:28.527413+00:00,sres4-117,INTRODUCED,Congress,0.8812631877286471,0.5575622127635802,0.7194127002461137
91824,2022-02-24 16:50:02.982370+00:00,sres70-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
120214,2022-02-24 16:47:33.332279+00:00,hres825-117,PASSED:SIMPLERES,Congress,0.17955632253682252,0.7991243988202795,0.489340360678551
120212,2022-02-24 16:47:17.988224+00:00,hres862-117,PASSED:SIMPLERES,Congress,0.1796397747843788,0.7991243988202795,0.48938208680232914
120211,2022-02-24 16:47:13.217628+00:00,hres861-117,PASSED:SIMPLERES,Congress,0.1796397747843788,0.7991243988202795,0.48938208680232914
120210,2022-02-24 16:47:09.520575+00:00,hres912-117,PASSED:SIMPLERES,Congress,0.17954216988863148,0.7991243988202795,0.4893332843544555
120209,2022-02-24 16:47:04.728616+00:00,hres875-117,PASSED:SIMPLERES,Congress,0.3039101422271116,0.7454692917918457,0.5246897170094786
120208,2022-02-24 16:47:00.822514+00:00,hres863-117,PASSED:SIMPLERES,Congress,0.1796397747843788,0.7991243988202795,0.48938208680232914
120207,2022-02-24 16:46:57.273735+00:00,hres826-117,PASSED:SIMPLERES,Congress,0.3039101422271116,0.7454692917918457,0.5246897170094786
120190,2022-02-24 16:44:36.331678+00:00,hres925-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
120142,2022-02-24 16:40:04.967138+00:00,hr3485-117,PASS_OVER:HOUSE,International affairs,0.6669909802830881,0.8354208027605949,0.7512058915218416
91761,2022-02-24 16:38:45.863653+00:00,sres91-117,PASSED:SIMPLERES,Labor and employment,0.7863211323789776,0.8014049792573446,0.7938630558181611
91732,2022-02-24 16:38:18.969612+00:00,sres90-117,PASSED:SIMPLERES,Education,0.7791484489426049,0.792860902445779,0.786004675694192
91847,2022-02-24 16:33:38.570871+00:00,sres15-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
120079,2022-02-24 16:33:34.833238+00:00,sconres25-117,PASSED:CONCURRENTRES,Congress,0.7474213457832534,0.6284518990275851,0.6879366224054193
91777,2022-02-24 16:33:18.241074+00:00,sres5-117,PASSED:SIMPLERES,Congress,0.9092801671890194,0.5782645838244412,0.7437723755067303
91704,2022-02-24 16:33:13.726617+00:00,sres40-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
87417,2022-02-24 16:33:10.038775+00:00,s35-117,PASS_OVER:SENATE,Congress,0.8256302019484295,0.8458945763923343,0.8357623891703819
120078,2022-02-24 16:33:00.718726+00:00,sconres26-117,PASSED:CONCURRENTRES,Congress,0.7474213457832534,0.6284518990275851,0.6879366224054193
120077,2022-02-24 16:32:57.104646+00:00,sconres23-117,PASSED:CONCURRENTRES,Congress,0.7474213457832534,0.6284518990275851,0.6879366224054193
120076,2022-02-24 16:32:52.194011+00:00,sconres22-117,PASSED:CONCURRENTRES,Congress,0.7474213457832534,0.6284518990275851,0.6879366224054193
120074,2022-02-24 16:32:43.593791+00:00,sconres19-117,PASS_OVER:SENATE,Congress,0.8300486417844938,0.46275080476809166,0.6463997232762927
120073,2022-02-24 16:32:39.775373+00:00,s3294-117,PASS_OVER:SENATE,Congress,0.8193735862201827,0.8292204423137338,0.8242970142669583
120072,2022-02-24 16:32:35.853630+00:00,sres345-117,PASSED:SIMPLERES,International affairs,0.8246179147719387,0.7899151203520488,0.8072665175619937
91837,2022-02-24 16:32:28.686563+00:00,sres38-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91694,2022-02-24 16:32:25.327199+00:00,sres41-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91829,2022-02-24 16:32:17.875871+00:00,sres39-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91831,2022-02-24 16:32:10.432900+00:00,sres152-117,PASSED:SIMPLERES,Congress,0.7976903746628976,0.8114456134198557,0.8045679940413766
120069,2022-02-24 16:31:56.726936+00:00,s3377-117,ENACTED:SIGNED,Congress,0.817607505619466,0.8235518593922864,0.8205796825058762
120064,2022-02-24 16:31:29.110860+00:00,sres510-117,PASSED:SIMPLERES,Government operations and politics,0.8142589962061573,0.7928922668316846,0.8035756315189209
120062,2022-02-24 16:31:19.541984+00:00,sres490-117,PASSED:SIMPLERES,Congress,0.7838832118382102,0.7998503661520855,0.7918667889951478
120015,2022-02-24 16:25:55.703375+00:00,hr3076-117,PASS_OVER:HOUSE,Government operations and politics,0.6482356914059175,0.8380372572714955,0.7431364743387066
119999,2022-02-24 16:23:11.715596+00:00,sres424-117,PASSED:SIMPLERES,Armed forces and national security,0.9117170168458496,0.568062434584432,0.7398897257151408
119993,2022-02-24 16:22:48.829065+00:00,sres507-117,PASSED:SIMPLERES,Armed forces and national security,0.8058517559767089,0.7909621818302838,0.7984069689034963
88994,2022-02-24 15:49:05.381497+00:00,hr189-117,PASSED:BILL,Health,0.6553328297022982,0.8116591594951631,0.7334959945987307
90668,2022-02-24 15:48:52.856688+00:00,hr1667-117,PASSED:BILL,Health,0.6428041821155458,0.8406968178597193,0.7417504999876325
119687,2022-02-24 15:46:45.817716+00:00,hres555-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
119664,2022-02-24 15:44:12.830754+00:00,sres516-117,PASSED:SIMPLERES,Education,0.7794883078685647,0.7929812401983659,0.7862347740334653
87711,2022-02-24 15:43:54.796037+00:00,s697-117,PASS_OVER:SENATE,Finance and financial sector,0.843791015074598,0.849892020342327,0.8468415177084625
119656,2022-02-24 15:43:28.445659+00:00,sres517-117,PASSED:SIMPLERES,Congress,0.7680900145901813,0.7796890647021516,0.7738895396461665
119654,2022-02-24 15:43:18.583200+00:00,sres515-117,PASSED:SIMPLERES,Labor and employment,0.789997056790893,0.8048222560382347,0.7974096564145638
119483,2022-02-24 15:23:05.930273+00:00,s3706-117,PASS_OVER:SENATE,Public lands and natural resources,0.8386219801179258,0.8272858508623455,0.8329539154901356
119433,2022-02-24 15:18:41.410154+00:00,s2938-117,PASS_OVER:SENATE,Government operations and politics,0.9323031386139451,0.7505980268020491,0.8414505827079971
88370,2022-02-24 15:18:29.243437+00:00,s233-117,PASS_OVER:SENATE,Government operations and politics,0.9325488575039304,0.7508355497244665,0.8416922036141985
119287,2022-02-24 15:18:19.471738+00:00,s2205-117,PASS_OVER:SENATE,Government operations and politics,0.9321791243582283,0.7502751204331295,0.8412271223956789
87753,2022-02-24 15:18:04.350549+00:00,s1226-117,PASS_OVER:SENATE,Government operations and politics,0.8563053989371058,0.8257039228521318,0.8410046608946188
119286,2022-02-24 15:17:52.725389+00:00,s2126-117,PASS_OVER:SENATE,Government operations and politics,0.9325488575039304,0.7513746241966675,0.8419617408502988
119411,2022-02-24 15:16:32.710858+00:00,hres760-117,PASSED:SIMPLERES,International affairs,0.20653966945165,0.8095846959119946,0.5080621826818222
91858,2022-02-24 15:08:44.457532+00:00,sres77-117,PASSED:SIMPLERES,Education,0.7841933470916114,0.8004713314682904,0.7923323392799508
119282,2021-10-27 08:35:10.728335+00:00,hr4111-117,PASS_OVER:HOUSE,Foreign trade and international finance,0.6625644388044624,0.8166847344584063,0.7396245866314344
119280,2021-10-27 08:35:09.306163+00:00,s1046-117,PASS_OVER:SENATE,Crime and law enforcement,0.9288447404058298,0.753553999728956,0.8411993700673929
119278,2021-10-27 08:35:07.740597+00:00,s1502-117,PASS_OVER:SENATE,Crime and law enforcement,0.8508441791533454,0.8321141636706942,0.8414791714120198
119277,2021-10-27 08:35:06.869705+00:00,s921-117,PASS_OVER:SENATE,Crime and law enforcement,0.9296421728369244,0.7556436849930696,0.842642928914997
119295,2021-10-26 08:36:15.394102+00:00,sres416-117,PASSED:SIMPLERES,"Science, technology, communications",0.8046880829728836,0.7887442565660254,0.7967161697694545
119294,2021-10-26 08:36:13.044250+00:00,sres415-117,PASSED:SIMPLERES,Public lands and natural resources,0.7896556699560158,0.784153571038248,0.786904620497132
119293,2021-10-26 08:36:11.679653+00:00,sres414-117,PASSED:SIMPLERES,Agriculture and food,0.767179976814329,0.7827278758638535,0.7749539263390912
119292,2021-10-26 08:36:10.390415+00:00,sres413-117,PASSED:SIMPLERES,Crime and law enforcement,0.8025361438059603,0.7858847534568516,0.7942104486314059
119291,2021-10-26 08:36:08.894046+00:00,sres412-117,PASSED:SIMPLERES,Energy,0.8185898056760185,0.7806448432617146,0.7996173244688665
119290,2021-10-26 08:36:07.606570+00:00,sres411-117,PASSED:SIMPLERES,Energy,0.8228323800932171,0.7876045392329043,0.8052184596630607
119289,2021-10-26 08:35:50.739938+00:00,sres400-117,PASSED:SIMPLERES,Health,0.8116996982219996,0.7817501402828653,0.7967249192524324
119288,2021-10-26 08:35:49.316105+00:00,sres372-117,PASSED:SIMPLERES,Education,0.7808332695081724,0.7932932606427674,0.7870632650754699
87929,2021-10-26 08:35:41.142620+00:00,s796-117,PASS_OVER:SENATE,Armed forces and national security,0.8545488728251992,0.8329870893193966,0.8437679810722979
87696,2021-10-26 07:26:00.531182+00:00,s544-117,PASS_OVER:SENATE,Armed forces and national security,0.9330730447255015,0.7591959359512799,0.8461344903383907
119274,2021-10-26 07:22:27.456389+00:00,sres408-117,PASSED:SIMPLERES,Commerce,0.8376459501213795,0.7833003787814116,0.8104731644513956
119272,2021-10-22 11:23:04.065358+00:00,s2899-117,PASS_OVER:SENATE,Crime and law enforcement,0.850146666637746,0.8261567762713034,0.8381517214545247
119271,2021-10-22 11:23:02.569879+00:00,s2747-117,PROV_KILL:CLOTUREFAILED,Government operations and politics,0.8567332343982467,0.8279414757183832,0.8423373550583149
119266,2021-10-22 11:22:56.183007+00:00,hr4067-117,PASS_OVER:HOUSE,"Science, technology, communications",0.6454277738220635,0.8216023550206737,0.7335150644213686
90776,2021-10-22 11:22:55.041693+00:00,hr654-117,PASS_OVER:HOUSE,Health,0.7997998257895356,0.8241139325672756,0.8119568791784055
87184,2021-06-03 05:55:45.074881+00:00,hres2-117,PASSED:SIMPLERES,Congress,0.17955632253682252,0.7991243988202795,0.489340360678551
87358,2021-06-03 05:55:45.063412+00:00,hres3-117,PASSED:SIMPLERES,Congress,0.17964311847177736,0.7991243988202795,0.48938375864602845
87342,2021-06-03 05:55:45.058710+00:00,hres7-117,PASSED:SIMPLERES,Congress,0.17964102375573043,0.7991243988202795,0.489382711288005
91701,2021-06-03 05:55:45.053690+00:00,sres1-117,PASSED:SIMPLERES,Congress,0.8812631877286471,0.5575622127635802,0.7194127002461137
87234,2021-06-03 05:55:45.036078+00:00,hres6-117,PASSED:SIMPLERES,Congress,0.30389401878013816,0.7454692917918457,0.524681655285992
91789,2021-06-03 05:55:45.029122+00:00,sres3-117,PASSED:SIMPLERES,Congress,0.8812631877286471,0.5575622127635802,0.7194127002461137
91720,2021-06-03 05:55:45.023177+00:00,sres2-117,PASSED:SIMPLERES,Congress,0.8812631877286471,0.5575622127635802,0.7194127002461137
87165,2021-06-03 05:55:45.016873+00:00,hres5-117,PASSED:SIMPLERES,Congress,0.17964311847177736,0.7991243988202795,0.48938375864602845
87186,2021-06-03 05:55:44.984586+00:00,hres4-117,PASSED:SIMPLERES,Congress,0.17964311847177736,0.7991243988202795,0.48938375864602845
91656,2021-06-03 05:55:44.961060+00:00,hconres1-117,PASS_OVER:HOUSE,Congress,0.49401994008346095,0.6750806409029732,0.584550290493217
87339,2021-06-03 05:55:44.419732+00:00,hres9-117,PASSED:SIMPLERES,Congress,0.17955632253682252,0.7991243988202795,0.489340360678551
87259,2021-06-03 05:55:43.926412+00:00,hres8-117,PASSED:SIMPLERES,Congress,0.17964311847177736,0.7991243988202795,0.48938375864602845
87284,2021-06-03 05:55:43.902117+00:00,hres11-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
87402,2021-06-03 05:55:42.981760+00:00,hres22-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
90484,2021-06-03 05:55:42.798237+00:00,hr264-117,PASS_OVER:HOUSE,Government operations and politics,0.7980274631627742,0.8307688995520082,0.8143981813573912
87237,2021-06-03 05:55:42.633095+00:00,hres21-117,PASSED:SIMPLERES,Government operations and politics,0.23438645777925785,0.8308328297845775,0.5326096437819177
87410,2021-06-03 05:55:42.575035+00:00,hres23-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
87331,2021-06-03 05:55:42.514002+00:00,hres35-117,PASSED:SIMPLERES,Congress,0.17955704835564637,0.7991243988202795,0.48934072358796293
87372,2021-06-03 05:55:42.474775+00:00,hres38-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
87334,2021-06-03 05:55:42.464335+00:00,hres41-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
87113,2021-06-03 05:55:42.459843+00:00,hres36-117,PASSED:SIMPLERES,Congress,0.3038806998981294,0.7454692917918457,0.5246749958449876
87163,2021-06-03 05:55:42.403066+00:00,hres40-117,PASSED:SIMPLERES,Congress,0.17955704835564637,0.7991243988202795,0.48934072358796293
91836,2021-06-03 05:55:41.853268+00:00,sres7-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91785,2021-06-03 05:55:41.849158+00:00,sres10-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91715,2021-06-03 05:55:41.844841+00:00,sres9-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91813,2021-06-03 05:55:41.840316+00:00,sres11-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91739,2021-06-03 05:55:41.835737+00:00,sres6-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91818,2021-06-03 05:55:41.830675+00:00,sres8-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91593,2021-06-03 05:55:41.523617+00:00,hjres17-117,PASS_OVER:HOUSE,"Civil rights and liberties, minority issues",0.26482099521167013,0.39843644655742705,0.3316287208845486
91845,2021-06-03 05:55:40.859845+00:00,sres16-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
87309,2021-06-03 05:55:40.682930+00:00,hres63-117,PASSED:SIMPLERES,Congress,0.30389401878013816,0.7454692917918457,0.524681655285992
91767,2021-06-03 05:55:40.649920+00:00,sres22-117,PASSED:SIMPLERES,International affairs,0.8230005896589397,0.7886798106883065,0.8058402001736231
87091,2021-06-03 05:55:40.585908+00:00,hres62-117,PASSED:SIMPLERES,Congress,0.1796434796603545,0.7991243988202795,0.489383939240317
90920,2021-06-03 05:55:40.569268+00:00,hr7-117,PASS_OVER:HOUSE,Labor and employment,0.6008087116973536,0.8440179386179985,0.7224133251576761
91742,2021-06-03 05:55:40.399281+00:00,sres23-117,PASSED:SIMPLERES,Sports and recreation,0.8424158219316553,0.7959429324605728,0.819179377196114
91666,2021-06-03 05:55:39.105838+00:00,hconres11-117,PASS_OVER:HOUSE,Economics and public finance,0.4919289024305829,0.6785694502216809,0.5852491763261319
87211,2021-06-03 05:55:39.023694+00:00,hres72-117,PASSED:SIMPLERES,Congress,0.18847959603628064,0.8154931533323443,0.5019863746843125
87516,2021-06-03 05:55:38.793991+00:00,s164-117,PASSED:BILL,Health,0.8586133407344742,0.8207407968633694,0.8396770687989218
87373,2021-06-03 05:55:38.546229+00:00,hres85-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
91843,2021-06-03 05:55:38.224335+00:00,sres25-117,PASSED:SIMPLERES,Education,0.8931604771142088,0.5600436955252573,0.7266020863197331
91751,2021-06-03 05:55:38.114170+00:00,sres27-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91747,2021-06-03 05:55:38.064888+00:00,sres28-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
87160,2021-06-03 05:55:38.012529+00:00,hres91-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
91737,2021-06-03 05:55:37.881761+00:00,sres32-117,PASSED:SIMPLERES,Congress,0.8812631877286471,0.5575622127635802,0.7194127002461137
91783,2021-06-03 05:55:37.871295+00:00,sres30-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91705,2021-06-03 05:55:37.848279+00:00,sres29-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
87409,2021-06-03 05:55:37.792284+00:00,hres92-117,PASSED:SIMPLERES,Congress,0.17955632253682252,0.7991243988202795,0.489340360678551
87356,2021-06-03 05:55:37.546201+00:00,hres95-117,PASSED:SIMPLERES,Congress,0.30389401878013816,0.7454692917918457,0.524681655285992
91717,2021-06-03 05:55:36.992772+00:00,sres34-117,PASSED:SIMPLERES,International affairs,0.8316257240480186,0.8030461309353251,0.8173359274916718
87400,2021-06-03 05:55:36.838103+00:00,hres101-117,PASSED:SIMPLERES,Economics and public finance,0.17844225881644943,0.803611652304318,0.49102695556038367
91725,2021-06-03 05:55:36.494370+00:00,sres36-117,PASSED:SIMPLERES,International affairs,0.9235790228816161,0.5640324980402498,0.7438057604609329
91787,2021-06-03 05:55:36.227906+00:00,sres37-117,PASSED:SIMPLERES,International affairs,0.8232056092490458,0.7890786764283684,0.8061421428387071
91852,2021-06-03 05:55:35.915173+00:00,sres47-117,PASSED:SIMPLERES,Congress,0.7680900145901813,0.7796890647021516,0.7738895396461665
87255,2021-06-03 05:55:35.663434+00:00,hres111-117,PASSED:SIMPLERES,Congress,0.17970703116990377,0.7991243988202795,0.4894157149950916
87817,2021-06-03 05:55:35.286833+00:00,s320-117,PASS_OVER:SENATE,Health,0.9339389732826451,0.7463207469177126,0.8401298601001788
91842,2021-06-03 05:55:35.171971+00:00,sres62-117,PASSED:SIMPLERES,Sports and recreation,0.9346138320428741,0.5646619956956452,0.7496379138692597
91688,2021-06-03 05:55:35.156469+00:00,sres61-117,PASSED:SIMPLERES,International affairs,0.924134372365528,0.5640958204501277,0.7441150964078278
87188,2021-06-03 05:55:34.976692+00:00,hres122-117,PASSED:SIMPLERES,Congress,0.3038806998981294,0.7454692917918457,0.5246749958449876
87363,2021-06-03 05:55:34.768392+00:00,hres134-117,PASSED:SIMPLERES,International affairs,0.22010861863700748,0.8236929240233049,0.5219007713301562
