id,modified,bill_id,status,policy,House,Senate,Overall
126315,2022-12-13 00:30:40.095704+00:00,hr9094-117,REFERRED,Health,0.6552105218940117,0.7889405342455946,0.7220755280698032
126313,2022-12-13 00:29:24.149501+00:00,hr9098-117,REFERRED,International affairs,0.6744626066211878,0.7968868919542269,0.7356747492877074
126311,2022-12-13 00:28:11.845403+00:00,hres1329-117,REFERRED,Agriculture and food,0.30482253189876957,0.7228676727175953,0.5138451023081825
126310,2022-12-13 00:27:35.443304+00:00,hres1445-117,REFERRED,Energy,0.3809738723660951,0.7282949397557219,0.5546344060609085
125952,2022-12-13 00:26:59.473502+00:00,hres1504-117,REFERRED,International affairs,0.21099466603733863,0.7955374300937477,0.5032660480655431
123887,2022-12-13 00:26:23.175205+00:00,hres1317-117,REFERRED,Crime and law enforcement,0.1951999340906578,0.788601440453123,0.4919006872718904
126309,2022-12-13 00:25:46.745159+00:00,hres1002-117,REFERRED,Immigration,0.3381765432873924,0.733027192698288,0.5356018679928402
126308,2022-12-13 00:25:10.539812+00:00,hres1245-117,REFERRED,Immigration,0.18765408647844828,0.789020983504857,0.48833753499165267
90524,2022-12-13 00:24:34.074832+00:00,hr2325-117,REFERRED,Animals,0.6435686795254835,0.8072905095421197,0.7254295945338016
90154,2022-12-13 00:23:56.661803+00:00,hr2489-117,REFERRED,"Science, technology, communications",0.6461790666274119,0.814280338223056,0.730229702425234
90362,2022-12-13 00:23:19.772700+00:00,hr1986-117,REFERRED,Government operations and politics,0.6502041258052232,0.8047529782746158,0.7274785520399195
119952,2022-12-13 00:22:40.811209+00:00,hr2974-117,REFERRED,Taxation,0.6148447184448034,0.8262834631387481,0.7205640907917757
121620,2022-12-13 00:22:03.270595+00:00,hr3549-117,REFERRED,Education,0.599954202223985,0.7978883486266899,0.6989212754253374
90084,2022-12-13 00:21:26.293274+00:00,hr1933-117,REFERRED,Education,0.6017620985673835,0.8015391147564452,0.7016506066619144
121566,2022-12-13 00:20:49.072155+00:00,hr3031-117,REFERRED,Taxation,0.6044543475536186,0.8058967409030615,0.7051755442283401
123067,2022-12-13 00:20:10.781731+00:00,hr4934-117,REFERRED,Labor and employment,0.595749611876488,0.8140049277390171,0.7048772698077526
120501,2022-12-13 00:19:34.498877+00:00,hr4917-117,REFERRED,Agriculture and food,0.5911493984651706,0.7944382295634315,0.6927938140143011
126307,2022-12-13 00:18:58.442724+00:00,hr6913-117,REFERRED,Taxation,0.7479559675432829,0.8158434340735188,0.7818997008084008
126306,2022-12-13 00:18:22.240696+00:00,hr8143-117,REFERRED,Immigration,0.6143380195610855,0.7996110495598491,0.7069745345604672
126305,2022-12-13 00:17:46.457064+00:00,hr8355-117,REFERRED,Immigration,0.7571818863811778,0.8138906441910043,0.7855362652860911
123881,2022-12-13 00:17:11.239892+00:00,hr8609-117,REFERRED,Immigration,0.7527711852495694,0.8103727667751142,0.7815719760123419
119817,2022-12-13 00:16:34.976610+00:00,hr6155-117,REFERRED,International affairs,0.825980496628066,0.8180574602693433,0.8220189784487046
126303,2022-12-13 00:15:57.411813+00:00,hr6060-117,REFERRED,Health,0.8272463670329104,0.8271461854502808,0.8271962762415956
122775,2022-12-13 00:15:20.392431+00:00,hr5799-117,REFERRED,Taxation,0.6006228621699382,0.7969674898923247,0.6987951760311315
121814,2022-12-13 00:14:44.019702+00:00,hr5326-117,REFERRED,International affairs,0.6750962701109129,0.8050815135411166,0.7400888918260147
125901,2022-12-13 00:14:06.468553+00:00,hr8585-117,REFERRED,Health,0.6515890351155642,0.8109150305585695,0.7312520328370669
126302,2022-12-13 00:13:29.416854+00:00,hr8190-117,REFERRED,Taxation,0.6023437159735282,0.8034566222916367,0.7029001691325825
119833,2022-12-13 00:12:51.851980+00:00,hr6111-117,REFERRED,"Civil rights and liberties, minority issues",0.5956939284959158,0.818833276603238,0.7072636025495769
125734,2022-12-13 00:12:14.367572+00:00,hr5874-117,REFERRED,Commerce,0.8479806799233455,0.8154618048721072,0.8317212423977263
126301,2022-12-13 00:11:38.115349+00:00,hr8356-117,REFERRED,Immigration,0.7564982174653915,0.8135309029388099,0.7850145602021007
126300,2022-12-13 00:11:01.880438+00:00,hr5800-117,REFERRED,Government operations and politics,0.6508365227499406,0.8008605190091289,0.7258485208795348
121073,2022-12-13 00:10:25.394310+00:00,hr5399-117,REFERRED,Immigration,0.754057185945755,0.8112034304956848,0.7826303082207199
123152,2022-12-13 00:09:47.741713+00:00,hr5459-117,REFERRED,Agriculture and food,0.5916752296339091,0.79738918852095,0.6945322090774295
121591,2022-12-13 00:09:10.781811+00:00,hr4833-117,REFERRED,Animals,0.6319244151768106,0.819280253202545,0.7256023341896778
126299,2022-12-13 00:08:33.717367+00:00,hr7287-117,REFERRED,Government operations and politics,0.7992771666648021,0.8135170896306887,0.8063971281477453
90048,2022-12-13 00:07:56.862416+00:00,hr1626-117,REFERRED,Immigration,0.7606527892512545,0.8155648903379329,0.7881088397945937
91292,2022-12-13 00:07:18.284236+00:00,hr1474-117,REFERRED,Health,0.6404361825348219,0.8234895460852159,0.7319628643100189
91622,2022-12-13 00:06:40.743132+00:00,hjres13-117,REFERRED,Economics and public finance,0.20320773830672617,0.29696773762690926,0.2500877379668177
119901,2022-12-13 00:06:03.772901+00:00,hr3860-117,REFERRED,Armed forces and national security,0.8174094036899439,0.8316370862655702,0.8245232449777571
89893,2022-12-13 00:05:26.518260+00:00,hr821-117,REFERRED,Taxation,0.7457694899366764,0.8155871605086653,0.7806783252226708
89822,2022-12-13 00:04:48.358023+00:00,hr1384-117,REFERRED,Crime and law enforcement,0.6271891134731201,0.8285879320205356,0.7278885227468279
89113,2022-12-13 00:03:33.287718+00:00,hr2143-117,REFERRED,Taxation,0.6095351124810049,0.8173311360716642,0.7134331242763345
126297,2022-12-13 00:02:19.092146+00:00,hr7438-117,REFERRED,Agriculture and food,0.7322082580649207,0.8133501317727904,0.7727791949188556
120343,2022-12-13 00:01:42.573074+00:00,hr6610-117,REFERRED,Immigration,0.7563745248710291,0.813163508718598,0.7847690167948136
119803,2022-12-13 00:01:06.508602+00:00,hr6590-117,REFERRED,Taxation,0.7467529233701514,0.814970710709277,0.7808618170397141
120699,2022-12-13 00:00:30.597918+00:00,hr5660-117,REFERRED,Health,0.8032161811152985,0.8103242707856187,0.8067702259504586
