id,modified,bill_id,status,policy,House,Senate,Overall
121468,2022-03-12 14:47:46.556452+00:00,hr6106-117,REFERRED,Health,0.7167780236803226,0.4385391203275841,0.5776585720039533
91328,2022-03-12 14:47:20.162599+00:00,hr1017-117,REFERRED,Congress,0.7757153780626015,0.5478339789707326,0.661774678516667
90975,2022-03-12 14:46:52.623067+00:00,hr936-117,REFERRED,Health,0.7504876843318788,0.554686392949881,0.6525870386408799
89538,2022-03-12 14:46:26.480000+00:00,hr843-117,REFERRED,Agriculture and food,0.7305211825623663,0.43477427733525015,0.5826477299488082
90565,2022-03-12 14:45:59.833388+00:00,hr796-117,REFERRED,Health,0.7504920250417703,0.554686392949881,0.6525892089958256
89207,2022-03-12 14:45:33.033368+00:00,hr886-117,REFERRED,Social welfare,0.7593719208818895,0.5521430932410796,0.6557575070614845
90103,2022-03-12 14:45:06.953976+00:00,hr868-117,REFERRED,Health,0.7507636811544733,0.5556809946804029,0.6532223379174381
88985,2022-03-12 14:44:40.630809+00:00,hr845-117,REFERRED,Armed forces and national security,0.715659176145073,0.43000368639226444,0.5728314312686688
90024,2022-03-12 14:44:14.026876+00:00,hr811-117,REFERRED,Government operations and politics,0.7193456290965923,0.4383988042675068,0.5788722166820496
121467,2022-03-12 14:43:47.662649+00:00,hr5091-117,REFERRED,Congress,0.7448523160536987,0.43525224063767565,0.5900522783456872
89269,2022-03-12 14:43:20.960496+00:00,hr854-117,REFERRED,Labor and employment,0.7639478389504258,0.5531226774815522,0.658535258215989
121466,2022-03-12 14:42:13.522146+00:00,hr5615-117,PASS_OVER:HOUSE,Emergency management,0.7452132619046811,0.5552876501007845,0.6502504560027328
90983,2022-03-12 14:41:46.447666+00:00,hr844-117,REFERRED,Health,0.7500717731777506,0.5531947915814232,0.651633282379587
90661,2022-03-12 14:40:53.744390+00:00,hr836-117,REFERRED,Labor and employment,0.7636689036225567,0.5521417653353637,0.6579053344789603
90158,2022-03-12 14:40:00.815041+00:00,hr354-117,REFERRED,Immigration,0.7240376906940155,0.4334630122654183,0.5787503514797169
90666,2022-03-12 14:39:34.255619+00:00,hr881-117,REFERRED,Health,0.7471548446639785,0.5422754911335621,0.6447151678987704
88968,2022-03-12 14:39:07.577477+00:00,hr832-117,REFERRED,Health,0.7507003758768086,0.5556809946804029,0.6531906852786058
89240,2022-03-12 14:38:40.553208+00:00,hr834-117,REFERRED,Health,0.7161510060792584,0.4372759428039602,0.5767134744416094
121465,2022-03-12 14:38:13.162160+00:00,hr3147-117,REFERRED,Commerce,0.7026453828023971,0.435412852795363,0.56902911779888
89280,2022-03-12 14:37:46.625252+00:00,hr830-117,REFERRED,Labor and employment,0.7636452888334356,0.5521282428227069,0.6578867658280713
91278,2022-03-12 14:36:53.640194+00:00,hr860-117,REFERRED,Government operations and politics,0.7169784703671669,0.4333758192384417,0.5751771448028042
91468,2022-03-12 14:36:26.390657+00:00,hr806-117,REFERRED,Energy,0.7451079687285951,0.5488849661036099,0.6469964674161025
89734,2022-03-12 14:35:53.821064+00:00,hr1076-117,REFERRED,Government operations and politics,0.7533022976658071,0.5560007514472991,0.6546515245565532
89508,2022-03-12 14:34:57.674474+00:00,hr812-117,REFERRED,Immigration,0.7230657906559754,0.43179315562749876,0.5774294731417371
91092,2022-03-12 14:34:31.790605+00:00,hr1553-117,REFERRED,Health,0.7473328631452341,0.5432610074933151,0.6452969353192746
89305,2022-03-12 14:34:05.644393+00:00,hr596-117,REFERRED,Health,0.7439463953582803,0.530349308454722,0.6371478519065011
91476,2022-03-12 14:33:39.192303+00:00,hr817-117,REFERRED,Public lands and natural resources,0.7591824310434497,0.5564825482922341,0.6578324896678419
89336,2022-03-12 14:33:13.554759+00:00,hr990-117,REFERRED,Government operations and politics,0.7534502905222287,0.5564965329864641,0.6549734117543464
90662,2022-03-12 14:32:46.560718+00:00,hr891-117,REFERRED,Taxation,0.7623281826847492,0.5537437306953729,0.6580359566900611
89506,2022-03-12 14:32:19.770495+00:00,hr827-117,REFERRED,Government operations and politics,0.7534429862296881,0.5564965329864641,0.6549697596080761
90468,2022-03-12 14:31:12.906304+00:00,hr735-117,PASS_OVER:HOUSE,Government operations and politics,0.746322819370831,0.5306759184685705,0.6384993689197007
91378,2022-03-12 14:30:45.566176+00:00,hr822-117,REFERRED,Taxation,0.7286267200352096,0.4352104440488156,0.5819185820420125
89584,2022-03-12 14:30:18.350737+00:00,hr839-117,REFERRED,International affairs,0.7444891749983656,0.5469688543225515,0.6457290146604586
89108,2022-03-12 14:29:50.809454+00:00,hr831-117,REFERRED,Health,0.7502438621975122,0.5536919596252671,0.6519679109113896
90959,2022-03-12 14:29:24.020990+00:00,hr798-117,REFERRED,Commerce,0.7386152340832054,0.55595120356413,0.6472832188236677
121464,2022-03-12 14:28:57.610120+00:00,hr5181-117,REFERRED,Taxation,0.7623304847796587,0.5537437306953729,0.6580371077375158
90273,2022-03-12 14:28:31.256337+00:00,hr971-117,REFERRED,Commerce,0.7346110796505269,0.5390773006085341,0.6368441901295305
88945,2022-03-12 14:27:01.010533+00:00,hr1262-117,PASS_OVER:HOUSE,Transportation and public works,0.7234581581560111,0.4378742109376532,0.5806661845468322
89968,2022-03-12 14:26:35.196503+00:00,hr660-117,REFERRED,Public lands and natural resources,0.758804404836512,0.5554904607460719,0.657147432791292
90488,2022-03-12 14:26:09.607446+00:00,hr873-117,REFERRED,Government operations and politics,0.7193656239257961,0.4383988042675068,0.5788822140966514
90955,2022-03-12 14:25:43.724362+00:00,hr668-117,REFERRED,Labor and employment,0.7639536251197959,0.5531226774815522,0.6585381513006741
89502,2022-03-12 14:25:17.631143+00:00,hr2114-117,REFERRED,Health,0.7168280528941353,0.4385391203275841,0.5776835866108597
89998,2022-03-12 14:24:50.890369+00:00,hr988-117,REFERRED,Water resources development,0.7247248447757803,0.42675555158436024,0.5757401981800703
89763,2022-03-12 14:24:23.842674+00:00,hr800-117,REFERRED,Armed forces and national security,0.7526086171775189,0.5549359362920244,0.6537722767347717
90304,2022-03-12 14:23:57.914966+00:00,hr1016-117,REFERRED,Crime and law enforcement,0.7486452275550314,0.535435880814867,0.6420405541849492
121463,2022-03-12 14:23:31.606564+00:00,hr3514-117,REFERRED,Health,0.7490070165025834,0.5492179522028626,0.649112484352723
90768,2022-03-12 14:23:05.969320+00:00,hr939-117,REFERRED,Environmental protection,0.7219276747579477,0.4361757531078668,0.5790517139329072
90608,2022-03-12 14:21:57.115439+00:00,hr8-117,PASS_OVER:HOUSE,Crime and law enforcement,0.723543629249944,0.46011125459594,0.591827441922942
91245,2022-03-12 14:21:30.408902+00:00,hr814-117,REFERRED,Government operations and politics,0.719124052516439,0.4379789194624266,0.5785514859894327
89433,2022-03-12 14:21:04.815056+00:00,hr456-117,REFERRED,Environmental protection,0.7553920146692484,0.553400861355096,0.6543964380121723
90921,2022-03-12 14:20:39.216114+00:00,hr797-117,REFERRED,Government operations and politics,0.7157632649846571,0.42838333804648954,0.5720733015155733
91162,2022-03-12 14:20:13.460956+00:00,hr802-117,REFERRED,Taxation,0.7622085705121775,0.553246881392975,0.6577277259525762
90393,2022-03-12 14:19:46.823672+00:00,hr801-117,REFERRED,Health,0.7490558224107249,0.5492179522028626,0.6491368873067938
89574,2022-03-12 14:18:38.240965+00:00,hr810-117,REFERRED,Public lands and natural resources,0.7257568863218616,0.43880554595394466,0.5822812161379032
90875,2022-03-12 14:18:12.642149+00:00,hr853-117,REFERRED,Health,0.7506950230053746,0.5556809946804029,0.6531880088428887
91051,2022-03-12 14:17:45.990903+00:00,hr791-117,REFERRED,Health,0.7483796299250753,0.5467545169708004,0.6475670734479378
90147,2022-03-12 14:17:18.982875+00:00,hr762-117,REFERRED,Transportation and public works,0.755045115718402,0.5489511825569451,0.6519981491376736
90781,2022-03-12 14:16:52.726314+00:00,hr1881-117,REFERRED,Environmental protection,0.7550241671000609,0.5519076654516336,0.6534659162758473
90380,2022-03-12 14:16:27.254116+00:00,hr770-117,REFERRED,Government operations and politics,0.7530759469381079,0.5555049975911993,0.6542904722646536
90287,2022-03-12 14:16:01.753311+00:00,hr902-117,REFERRED,Taxation,0.7291920286764365,0.4364693480594298,0.5828306883679332
121462,2022-03-12 14:15:36.721422+00:00,hr4862-117,REFERRED,Congress,0.7422117555569868,0.4306402156247536,0.5864259855908702
90160,2022-03-12 14:15:10.268275+00:00,hr710-117,REFERRED,Health,0.7457203520074838,0.5363235761738844,0.641021964090684
89247,2022-03-12 14:14:44.513251+00:00,hr2079-117,REFERRED,Taxation,0.754606731499111,0.5308791232375187,0.6427429273683148
88854,2022-03-12 14:14:17.435938+00:00,hr646-117,REFERRED,Labor and employment,0.7584914308310038,0.534757181424773,0.6466243061278885
89539,2022-03-12 14:13:49.896928+00:00,hr783-117,REFERRED,Agriculture and food,0.7233683475263948,0.41983456370575134,0.5716014556160731
90703,2022-03-12 14:13:23.892443+00:00,hr790-117,REFERRED,Finance and financial sector,0.7181681358430185,0.4261586864557465,0.5721634111493825
91207,2022-03-12 14:12:57.800788+00:00,hr907-117,REFERRED,Health,0.7498034947092661,0.552200525931351,0.6510020103203086
90071,2022-03-12 14:12:30.937698+00:00,hr1574-117,REFERRED,International affairs,0.7387718090392766,0.523600252243774,0.6311860306415253
90281,2022-03-12 14:12:03.745352+00:00,hr751-117,REFERRED,Energy,0.7061417284177757,0.4199324497905039,0.5630370891041399
89699,2022-03-12 14:11:36.790259+00:00,hr787-117,REFERRED,Education,0.7290309814892494,0.43592969637343415,0.5824803389313418
121461,2022-03-12 14:11:09.700432+00:00,hr3001-117,REFERRED,International affairs,0.7082098995452456,0.42620913779771974,0.5672095186714827
89740,2022-03-12 14:10:42.029347+00:00,hr779-117,REFERRED,Education,0.7616314285503144,0.5521079457961664,0.6568696871732405
88939,2022-03-12 14:09:35.159846+00:00,hr473-117,PASS_OVER:HOUSE,Transportation and public works,0.7233754364207293,0.4374560763070607,0.580415756363895
90095,2022-03-12 14:07:43.936199+00:00,hr1444-117,PASS_OVER:HOUSE,Government operations and politics,0.7520525588805357,0.5515509169722859,0.6518017379264107
90758,2022-03-12 14:07:18.241128+00:00,hr789-117,REFERRED,Armed forces and national security,0.752610962229671,0.5544415866857042,0.6535262744576876
90326,2022-03-12 14:06:52.518477+00:00,hr784-117,REFERRED,Agriculture and food,0.7323360419275351,0.4389729942480107,0.5856545180877729
89690,2022-03-12 14:06:26.630070+00:00,hr750-117,REFERRED,Education,0.7278899533088136,0.43299527559340717,0.5804426144511103
89135,2022-03-12 14:05:59.354556+00:00,hr782-117,REFERRED,Housing and community development,0.7585010075583396,0.5422663335620498,0.6503836705601946
89972,2022-03-12 14:05:32.625653+00:00,hr777-117,REFERRED,Crime and law enforcement,0.7541842958910463,0.5547857406093832,0.6544850182502148
90635,2022-03-12 14:05:02.694667+00:00,hr775-117,REFERRED,Government operations and politics,0.7533013255758163,0.5560007514472991,0.6546510385115577
90992,2022-03-12 14:04:36.265360+00:00,hr743-117,REFERRED,Government operations and politics,0.7195490163968604,0.43881894478432343,0.579183980590592
89778,2022-03-12 14:04:09.556567+00:00,hr742-117,REFERRED,Health,0.7165856866880806,0.4381177832543951,0.5773517349712378
88898,2022-03-12 14:03:16.000687+00:00,hr760-117,REFERRED,Public lands and natural resources,0.7257855595784819,0.43880554595394466,0.5822955527662133
89273,2022-03-12 14:02:50.562497+00:00,hr778-117,REFERRED,Health,0.7492193225974353,0.5502245523900013,0.6497219374937183
89558,2022-03-12 14:02:22.905602+00:00,hr764-117,REFERRED,Education,0.751629798233192,0.5237390500266231,0.6376844241299076
89873,2022-03-12 14:01:56.759956+00:00,hr363-117,REFERRED,Taxation,0.7293733276746619,0.4368895031019372,0.5831314153882996
90733,2022-03-12 14:01:31.083951+00:00,hr1760-117,REFERRED,Taxation,0.7276211773033596,0.4331172017785598,0.5803691895409597
91046,2022-03-12 14:01:05.303304+00:00,hr1180-117,REFERRED,Labor and employment,0.7631689495787713,0.5506368068094696,0.6569028781941204
89957,2022-03-12 14:00:39.358401+00:00,hr757-117,REFERRED,Energy,0.7128293280580665,0.4382437857396856,0.5755365568988761
89337,2022-03-12 14:00:13.413807+00:00,hr649-117,REFERRED,Crime and law enforcement,0.7175057588898918,0.42984281641883815,0.573674287654365
91255,2022-03-12 13:59:45.370731+00:00,hr837-117,REFERRED,Taxation,0.7254555616920316,0.428116142229587,0.5767858519608093
91128,2022-03-12 13:59:18.453986+00:00,hr769-117,REFERRED,Health,0.7143482210994165,0.431828607225393,0.5730884141624047
90604,2022-03-12 13:58:51.631462+00:00,hr773-117,REFERRED,Finance and financial sector,0.751009974731493,0.5325236190891236,0.6417667969103082
89160,2022-03-12 13:58:25.591672+00:00,hr766-117,REFERRED,Finance and financial sector,0.7215400924802681,0.4332289874228502,0.5773845399515591
90353,2022-03-12 13:58:00.076777+00:00,hr1121-117,REFERRED,Immigration,0.7261418154843048,0.4380630075556526,0.5821024115199787
90099,2022-03-12 13:57:34.515415+00:00,hr749-117,REFERRED,Taxation,0.7618107782221551,0.5517564909657089,0.656783634593932
89691,2022-03-12 13:57:08.844236+00:00,hr747-117,REFERRED,Health,0.7498845457401412,0.5526976487217063,0.6512910972309238
90898,2022-03-12 13:56:02.222080+00:00,hr768-117,REFERRED,Crime and law enforcement,0.7206615895160026,0.43819656964563825,0.5794290795808203
120514,2022-03-12 13:55:34.140126+00:00,hr3115-117,REFERRED,Agriculture and food,0.7505919240573331,0.5148591743432825,0.6327255492003079
90637,2022-03-12 13:55:06.689075+00:00,hr759-117,REFERRED,Immigration,0.7261418154843048,0.4380630075556526,0.5821024115199787
121460,2022-03-12 13:54:40.308585+00:00,hr5998-117,REFERRED,Health,0.7164168760150068,0.43769672592776465,0.5770568009713857
88775,2022-03-12 13:54:14.883769+00:00,hr753-117,REFERRED,Congress,0.7450229926539743,0.43567310016093147,0.5903480464074529
90486,2022-03-12 13:53:49.206934+00:00,hr752-117,REFERRED,Government operations and politics,0.7195177840823447,0.43881894478432343,0.5791683644333341
91263,2022-03-12 13:53:22.574243+00:00,hr182-117,REFERRED,Armed forces and national security,0.7190277565270851,0.43833830111751265,0.5786830288222988
89727,2022-03-12 13:52:55.825731+00:00,hr888-117,REFERRED,Transportation and public works,0.7226778031714578,0.43620297490426957,0.5794403890378637
89770,2022-03-12 13:52:29.069567+00:00,hr795-117,REFERRED,Taxation,0.7584866022364573,0.5428130237039694,0.6506498129702134
89053,2022-03-12 13:51:59.130164+00:00,hr19-117,REFERRED,Health,0.6980044930497361,0.39381997897607407,0.5459122360129051
90054,2022-03-12 13:51:31.190808+00:00,hr1289-117,REFERRED,Transportation and public works,0.7547933780530574,0.5474764854228846,0.651134931737971
90458,2022-03-12 13:51:04.216693+00:00,hr2298-117,REFERRED,Immigration,0.7232181557665104,0.4313762305071918,0.5772971931368511
89626,2022-03-12 13:50:35.737323+00:00,hr731-117,REFERRED,Labor and employment,0.7634919501094882,0.5516310741924624,0.6575615121509752
91139,2022-03-12 13:49:24.984963+00:00,hr1085-117,PASS_OVER:HOUSE,Congress,0.7191460547280427,0.4072967254693409,0.5632213900986918
90246,2022-03-12 13:48:56.979103+00:00,hr875-117,REFERRED,International affairs,0.7120753169651386,0.43787469043662464,0.5749750037008816
121459,2022-03-12 13:48:29.794222+00:00,hr3215-117,REFERRED,Immigration,0.7549138297852578,0.5402234824052218,0.6475686560952398
90463,2022-03-12 13:48:02.096046+00:00,hr1835-117,REFERRED,Health,0.7450737379876804,0.5343281007188307,0.6397009193532556
121458,2022-03-12 13:47:35.361418+00:00,hr5457-117,REFERRED,Finance and financial sector,0.7572775355054391,0.555346012480919,0.656311773993179
90908,2022-03-12 13:46:41.442386+00:00,hr733-117,REFERRED,Finance and financial sector,0.7230695499242614,0.4365773612885803,0.5798234556064209
90254,2022-03-12 13:45:32.191304+00:00,hr826-117,PASS_OVER:HOUSE,International affairs,0.743250189445653,0.542493753647935,0.642871971546794
91049,2022-03-12 13:45:04.897743+00:00,hr780-117,REFERRED,Health,0.7508816847545917,0.5561783742791695,0.6535300295168807
89949,2022-03-12 13:44:38.254125+00:00,hr737-117,REFERRED,Water resources development,0.7284358783299582,0.4342461457524509,0.5813410120412046
90477,2022-03-12 13:44:11.716373+00:00,hr715-117,REFERRED,Energy,0.7124971504363652,0.43698159777869383,0.5747393741075295
120795,2022-03-12 13:43:44.486084+00:00,hr2936-117,REFERRED,Crime and law enforcement,0.7511503458174668,0.5443765206455418,0.6477634332315043
90401,2022-03-12 13:43:17.485117+00:00,hr697-117,REFERRED,Taxation,0.7598761996599382,0.5462919257661989,0.6530840627130685
90952,2022-03-12 13:42:50.412342+00:00,hr1020-117,REFERRED,Commerce,0.738279221769254,0.5544613332964915,0.6463702775328728
90852,2022-03-12 13:42:23.775573+00:00,hr732-117,REFERRED,Commerce,0.7378701944314103,0.5529847398688725,0.6454274671501414
121457,2022-03-12 13:41:57.259710+00:00,hr3813-117,REFERRED,Environmental protection,0.7221544160208874,0.4370175474877507,0.579585981754319
89029,2022-03-12 13:41:29.982573+00:00,hr2046-117,REFERRED,International affairs,0.7083170458813846,0.42869582023398206,0.5685064330576833
90645,2022-03-12 13:41:03.196837+00:00,hr722-117,REFERRED,Health,0.7508816847545917,0.5561783742791695,0.6535300295168807
91018,2022-03-12 13:40:36.613004+00:00,hr703-117,REFERRED,Labor and employment,0.7635017351014013,0.5516310741924624,0.6575664046469318
91450,2022-03-12 13:38:46.730982+00:00,hr711-117,ENACTED:SIGNED,Armed forces and national security,0.7529562455698899,0.5559246221468025,0.6544404338583463
90315,2022-03-12 13:38:18.955972+00:00,hr726-117,REFERRED,Health,0.7463990787573378,0.5393153382999135,0.6428572085286257
89438,2022-03-12 13:37:52.043540+00:00,hr718-117,REFERRED,Environmental protection,0.7215627084416254,0.43575527033014866,0.578658989385887
89008,2022-03-12 13:37:25.681006+00:00,hr1186-117,REFERRED,Health,0.7164838591469723,0.43769672592776465,0.5770902925373684
121456,2022-03-12 13:36:58.752965+00:00,hr3949-117,REFERRED,Housing and community development,0.7631522202705201,0.5561602095033938,0.6596562148869569
88965,2022-03-12 13:35:47.883248+00:00,hr707-117,REFERRED,Armed forces and national security,0.7056515880314272,0.42392481226601925,0.5647882001487232
89092,2022-03-12 13:35:19.743511+00:00,hr714-117,REFERRED,Health,0.715879037620401,0.43643517824848094,0.576157107934441
89040,2022-03-12 13:34:52.776603+00:00,hr771-117,REFERRED,Health,0.7503555068780898,0.554189158210812,0.6522723325444509
90082,2022-03-12 13:34:25.352095+00:00,hr892-117,REFERRED,Health,0.7073540803528567,0.4152991084999379,0.5613265944263973
121022,2022-03-12 13:33:58.722582+00:00,hr3908-117,REFERRED,Transportation and public works,0.756977170465973,0.5548805539419626,0.6559288622039678
121455,2022-03-12 13:33:32.296095+00:00,hr5379-117,REFERRED,Armed forces and national security,0.7168869541985877,0.4333358003161943,0.575111377257391
90655,2022-03-12 13:33:05.249233+00:00,hr1202-117,REFERRED,Health,0.7448963948027943,0.5338133000583083,0.6393548474305513
91330,2022-03-12 13:32:38.449408+00:00,hr717-117,REFERRED,Immigration,0.7255874190576362,0.43680300874145245,0.5811952138995443
90060,2022-03-12 13:32:11.454911+00:00,hr720-117,REFERRED,Labor and employment,0.7615542073118795,0.5456656643131033,0.6536099358124914
119385,2022-03-12 13:31:44.715791+00:00,hr5870-117,REFERRED,International affairs,0.746567927874734,0.5553858386713967,0.6509768832730654
90584,2022-03-12 13:31:18.176763+00:00,hr690-117,REFERRED,Crime and law enforcement,0.7208366594163788,0.43861667900058066,0.5797266692084797
90857,2022-03-12 13:30:50.608600+00:00,hr709-117,REFERRED,Immigration,0.722712399830573,0.43053482641409,0.5766236131223315
121454,2022-03-12 13:30:23.772627+00:00,hr5253-117,REFERRED,Finance and financial sector,0.7545135967373896,0.5459154987625486,0.6502145477499691
91284,2022-03-12 13:29:56.526100+00:00,hr691-117,REFERRED,Labor and employment,0.7637953553324279,0.5526254419959225,0.6582103986641752
91264,2022-03-12 13:29:29.385409+00:00,hr1110-117,REFERRED,Crime and law enforcement,0.7537721960508128,0.5532976894426632,0.6535349427467381
89464,2022-03-12 13:29:02.546065+00:00,hr706-117,REFERRED,Health,0.7506346587529444,0.555183669720641,0.6529091642367928
90079,2022-03-12 13:28:35.023355+00:00,hr693-117,REFERRED,Public lands and natural resources,0.7558882535842419,0.5465620107700818,0.6512251321771618
121453,2022-03-12 13:28:08.455571+00:00,hr3889-117,REFERRED,Social welfare,0.7279886751861628,0.4389117714075417,0.5834502232968523
121452,2022-03-12 13:27:42.159234+00:00,hr6223-117,REFERRED,Immigration,0.7555160035635581,0.54419834607824,0.649857174820899
90245,2022-03-12 13:27:14.060759+00:00,hr702-117,REFERRED,Labor and employment,0.7305902534372964,0.4350965626636163,0.5828434080504563
90916,2022-03-12 13:26:21.315286+00:00,hr719-117,REFERRED,Health,0.7163630134674875,0.43769672592776465,0.5770298696976262
90638,2022-03-12 13:25:54.456047+00:00,hr967-117,REFERRED,Government operations and politics,0.7195177840823447,0.43881894478432343,0.5791683644333341
91421,2022-03-12 13:25:27.743443+00:00,hr792-117,REFERRED,Transportation and public works,0.7536273477899826,0.5430217005518271,0.6483245241709048
91340,2022-03-12 13:25:01.186845+00:00,hr692-117,REFERRED,Environmental protection,0.720564803671262,0.4328191666680002,0.576691985169631
91201,2022-03-12 13:23:47.897397+00:00,hr842-117,PASS_OVER:HOUSE,Labor and employment,0.7298128198703364,0.456213831342738,0.5930133256065372
89120,2022-03-12 13:23:19.842639+00:00,hr689-117,REFERRED,Health,0.7167808801762925,0.4385391203275841,0.5776600002519383
90062,2022-03-12 13:22:53.411053+00:00,hr33-117,REFERRED,Health,0.716725045223565,0.4385391203275841,0.5776320827755745
89686,2022-03-12 13:22:26.852503+00:00,hr1803-117,REFERRED,Health,0.7482967747311509,0.5462350444937871,0.647265909612469
89753,2022-03-12 13:21:59.921134+00:00,hr696-117,REFERRED,Taxation,0.7575977304836784,0.5388513235036888,0.6482245269936836
91299,2022-03-12 13:21:32.097725+00:00,hr1080-117,REFERRED,Crime and law enforcement,0.6902967878224622,0.3722461121451143,0.5312714499837883
91384,2022-03-12 13:20:36.472980+00:00,hr804-117,REFERRED,Labor and employment,0.7310994522847907,0.4590802835834022,0.5950898679340965
91011,2022-03-12 13:19:41.589288+00:00,hr997-117,REFERRED,Government operations and politics,0.7145496400430248,0.4275679160630825,0.5710587780530536
90716,2022-03-12 13:19:14.765134+00:00,hr664-117,REFERRED,Taxation,0.7293733276746619,0.4368895031019372,0.5831314153882996
89473,2022-03-12 13:18:47.962949+00:00,hr1253-117,REFERRED,International affairs,0.7121524714126626,0.43787469043662464,0.5750135809246436
120629,2022-03-12 13:18:21.659841+00:00,hr6302-117,REFERRED,Health,0.7491540564776838,0.5497150496835242,0.649434553080604
90690,2022-03-12 13:17:54.774383+00:00,hr674-117,REFERRED,Environmental protection,0.7557912384057481,0.5543965552429313,0.6550938968243397
91240,2022-03-12 13:17:28.061298+00:00,hr672-117,REFERRED,Public lands and natural resources,0.7591847894785846,0.5564825482922341,0.6578336688854094
121451,2022-03-12 13:17:01.767140+00:00,hr5266-117,REFERRED,"Science, technology, communications",0.716027744080654,0.43827974865709113,0.5771537463688725
90867,2022-03-12 13:16:34.436503+00:00,hr676-117,REFERRED,Education,0.7607065236892439,0.5491242536267931,0.6549153886580185
119669,2022-03-12 13:14:59.109238+00:00,hr6294-117,REFERRED,Health,0.7167780236803226,0.4385391203275841,0.5776585720039533
91398,2022-03-12 13:14:31.988062+00:00,hr665-117,REFERRED,Government operations and politics,0.7195464307871177,0.43881894478432343,0.5791826877857206
89056,2022-03-12 13:14:05.651739+00:00,hr663-117,REFERRED,Taxation,0.7293733276746619,0.4368895031019372,0.5831314153882996
119855,2022-03-12 13:13:39.252288+00:00,hr4587-117,REFERRED,Health,0.7496436941748129,0.5517034183275791,0.650673556251196
89977,2022-03-12 13:13:12.931037+00:00,hr2033-117,REFERRED,Social welfare,0.7590686606942668,0.5506783092973311,0.6548734849957989
89331,2022-03-12 13:12:46.094039+00:00,hr727-117,REFERRED,Health,0.7508623823868996,0.5561783742791695,0.6535203783330346
90128,2022-03-12 13:12:19.269409+00:00,hr850-117,REFERRED,Sports and recreation,0.7409495905944142,0.5565006841673258,0.64872513738087
121449,2022-03-12 13:11:52.423715+00:00,hr4091-117,REFERRED,Finance and financial sector,0.7238832929310632,0.43825738285298543,0.5810703378920243
90046,2022-03-12 13:11:26.349509+00:00,hr662-117,REFERRED,Government operations and politics,0.7195464307871177,0.43881894478432343,0.5791826877857206
90839,2022-03-12 13:11:00.120045+00:00,hr833-117,REFERRED,Taxation,0.7614068080415342,0.5512597290097523,0.6563332685256432
90851,2022-03-12 13:10:33.474621+00:00,hr669-117,REFERRED,International affairs,0.7417299923394266,0.535544760404574,0.6386373763720004
89571,2022-03-12 13:10:06.236055+00:00,hr679-117,REFERRED,Crime and law enforcement,0.7532337582997741,0.5513021435331027,0.6522679509164384
89991,2022-03-12 13:09:38.449211+00:00,hr651-117,REFERRED,Health,0.7462451162397952,0.5388076431059439,0.6425263796728695
88915,2022-03-12 13:09:11.188604+00:00,hr640-117,REFERRED,Government operations and politics,0.7534502905222287,0.5564965329864641,0.6549734117543464
90170,2022-03-12 13:07:16.652188+00:00,hr1822-117,REFERRED,Armed forces and national security,0.7190212924037163,0.43833830111751265,0.5786797967606144
90169,2022-03-12 13:06:50.429223+00:00,hr658-117,REFERRED,Crime and law enforcement,0.7544206857019046,0.5557642432008131,0.6550924644513588
90859,2022-03-12 13:06:23.558399+00:00,hr637-117,REFERRED,Armed forces and national security,0.7171143192811891,0.4333279777919568,0.5752211485365729
89480,2022-03-12 13:05:56.796526+00:00,hr652-117,REFERRED,Commerce,0.7382955824755505,0.5544613332964915,0.646378457886021
89198,2022-03-12 13:05:29.861760+00:00,hr655-117,REFERRED,Energy,0.7473256423945207,0.555830865381349,0.6515782538879349
90891,2022-03-12 13:05:03.255676+00:00,hr656-117,REFERRED,Government operations and politics,0.7529433114068556,0.555009265703937,0.6539762885553964
90683,2022-03-12 13:04:36.113725+00:00,hr648-117,REFERRED,Health,0.7109986672525981,0.4255891907018002,0.5682939289771991
89285,2022-03-12 13:04:09.855892+00:00,hr645-117,REFERRED,Education,0.729722511905254,0.43761217871630975,0.5836673453107819
91519,2022-03-12 13:03:42.499400+00:00,hr641-117,REFERRED,Government operations and politics,0.7534502905222287,0.5564965329864641,0.6549734117543464
89422,2022-03-12 13:03:16.364083+00:00,hr799-117,REFERRED,Taxation,0.7281190624724421,0.43395378408387314,0.5810364232781576
89487,2022-03-12 13:02:49.114413+00:00,hr671-117,REFERRED,Public lands and natural resources,0.7582787388812551,0.5535192604744307,0.6558989996778428
91420,2022-03-12 13:02:23.127962+00:00,hr2011-117,REFERRED,Agriculture and food,0.7608400203113737,0.5442661724430136,0.6525530963771936
89457,2022-03-12 13:01:56.228762+00:00,hr540-117,REFERRED,Families,0.7464402283305952,0.555575162173506,0.6510076952520506
89026,2022-03-12 13:01:29.745292+00:00,hr643-117,REFERRED,Immigration,0.7228423143639692,0.43095119232153833,0.5768967533427538
90358,2022-03-12 13:01:03.882724+00:00,hr675-117,REFERRED,Commerce,0.7375633234449409,0.551494530329841,0.6445289268873909
89780,2022-03-12 13:00:37.142048+00:00,hr687-117,REFERRED,Crime and law enforcement,0.7185296467545272,0.4335912884561672,0.5760604676053472
89494,2022-03-12 12:58:40.735213+00:00,hr556-117,REFERRED,International affairs,0.7217221361377478,0.4655420801383759,0.5936321081380619
119364,2022-03-12 12:58:13.924404+00:00,hr6259-117,REFERRED,Energy,0.7094480384042552,0.428638671138232,0.5690433547712436
