id,modified,bill_id,status,policy,House,Senate,Overall
128046,2022-12-20 01:23:23.157787+00:00,s2199-117,REFERRED,Energy,0.8659610793036504,0.8020488746369931,0.8340049769703217
128045,2022-12-20 01:22:47.007774+00:00,s2225-117,REFERRED,Government operations and politics,0.9321791243582283,0.7225279115923661,0.8273535179752971
128044,2022-12-20 01:22:10.573307+00:00,s2178-117,REFERRED,Labor and employment,0.8181517446188694,0.8078790287307491,0.8130153866748093
128043,2022-12-20 01:21:35.016279+00:00,s2219-117,REFERRED,Agriculture and food,0.8143050156258251,0.8026396620247526,0.8084723388252888
128042,2022-12-20 01:20:57.910383+00:00,s2206-117,REFERRED,Taxation,0.8220101766405612,0.8035800814610261,0.8127951290507937
128041,2022-12-20 01:20:21.662749+00:00,s2248-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.8059047512548487,0.8279344101296875
128040,2022-12-20 01:19:41.377155+00:00,s2209-117,REFERRED,Health,0.9340566185651006,0.7187307909283422,0.8263937047467214
128039,2022-12-20 01:19:04.651396+00:00,s2229-117,REFERRED,Transportation and public works,0.8457596456288488,0.813477569292505,0.8296186074606768
128038,2022-12-20 01:18:28.608755+00:00,s2247-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.8059047512548487,0.8279344101296875
128037,2022-12-20 01:17:51.386894+00:00,s2182-117,REFERRED,Housing and community development,0.819393546169089,0.8045497109258037,0.8119716285474463
128036,2022-12-20 01:17:14.838053+00:00,s2204-117,REFERRED,Social welfare,0.826827474848049,0.8064456734252085,0.8166365741366287
128035,2022-12-20 01:16:39.349283+00:00,s2141-117,REFERRED,Crime and law enforcement,0.927590782170038,0.7221286948951379,0.824859738532588
122357,2022-12-20 01:16:03.866984+00:00,hr3750-117,REFERRED,Transportation and public works,0.6346991617886846,0.8045447197102871,0.7196219407494858
122514,2022-12-20 01:15:27.423999+00:00,hr3888-117,REFERRED,Armed forces and national security,0.7938950740783863,0.819721850129054,0.8068084621037201
122469,2022-12-20 01:14:51.025759+00:00,hr3673-117,REFERRED,Crime and law enforcement,0.6416943679034343,0.79617244691885,0.7189334074111422
128034,2022-12-20 01:13:36.988290+00:00,hr3706-117,REFERRED,International affairs,0.8297269687043102,0.8222206900120757,0.8259738293581929
128033,2022-12-20 01:13:01.102095+00:00,s2142-117,REFERRED,International affairs,0.9418025171732386,0.7238661758245551,0.8328343464988969
123293,2022-12-20 01:12:24.808648+00:00,hr3668-117,REFERRED,Environmental protection,0.6092335532622724,0.7850555392128894,0.6971445462375809
122383,2022-12-20 01:11:08.102802+00:00,hr3679-117,REFERRED,Health,0.6553709018188161,0.7895510859521151,0.7224609938854656
122537,2022-12-20 01:10:30.833177+00:00,hr3941-117,REFERRED,Taxation,0.5995657857607433,0.7960554552862223,0.6978106205234829
122238,2022-12-20 01:09:53.364187+00:00,hr3691-117,REFERRED,Environmental protection,0.6099086627114527,0.7862733856608711,0.698091024186162
122295,2022-12-20 01:09:17.876984+00:00,hr3676-117,REFERRED,Transportation and public works,0.6347308681094986,0.8036703486671873,0.719200608388343
128032,2022-12-20 01:08:40.770535+00:00,s2081-117,REFERRED,Education,0.8245078444761197,0.8182727107675328,0.8213902776218263
123357,2022-12-20 01:08:04.128044+00:00,hr3719-117,REFERRED,Foreign trade and international finance,0.6624999759109137,0.7957790862808878,0.7291395310959008
128031,2022-12-20 01:07:27.287386+00:00,s2088-117,REFERRED,Armed forces and national security,0.8544384359614919,0.8139910314274138,0.8342147336944529
122736,2022-12-20 01:06:51.551631+00:00,hr3751-117,REFERRED,Environmental protection,0.6094099761880648,0.7850555392128894,0.6972327577004771
121639,2022-12-20 01:06:16.194705+00:00,hr3696-117,REFERRED,International affairs,0.6744267890645423,0.7963581351660718,0.7353924621153071
128030,2022-12-20 01:05:41.254371+00:00,s2103-117,REFERRED,"Civil rights and liberties, minority issues",0.8283384624283303,0.8114867764961009,0.8199126194622156
122280,2022-12-20 01:05:04.794598+00:00,hr3551-117,REFERRED,Commerce,0.8439159518761232,0.8105775226072631,0.8272467372416932
120286,2022-12-20 01:04:27.314979+00:00,hr3513-117,REFERRED,Immigration,0.7653056842680586,0.8219169506450678,0.7936113174565631
128029,2022-12-20 01:03:51.044348+00:00,s2121-117,REFERRED,Law,0.9478926942235582,0.7159569569410055,0.8319248255822818
122308,2022-12-20 01:03:14.726215+00:00,hr3547-117,REFERRED,Transportation and public works,0.634954816480055,0.8053818483246833,0.7201683324023691
128028,2022-12-20 01:02:37.826483+00:00,s2069-117,REFERRED,Health,0.8596193684649311,0.807015471995212,0.8333174202300715
128027,2022-12-20 01:02:01.037952+00:00,s2026-117,REFERRED,International affairs,0.8698816667482006,0.80696079900312,0.8384212328756603
128026,2022-12-20 01:01:24.474684+00:00,s2101-117,REFERRED,Taxation,0.8216662345520886,0.8026818995426876,0.8121740670473881
128025,2022-12-20 01:00:47.311005+00:00,s2128-117,REFERRED,Immigration,0.8322179741919952,0.8195116192135754,0.8258647967027852
128024,2022-12-20 01:00:10.865484+00:00,s2064-117,REFERRED,Energy,0.8657641239955685,0.8002569345996589,0.8330105292976137
122132,2022-12-20 00:59:34.101875+00:00,hr3500-117,REFERRED,Immigration,0.7580519978629707,0.8135473404993669,0.7857996691811688
128023,2022-12-20 00:58:56.256049+00:00,hr3455-117,REFERRED,Commerce,0.6965741444515515,0.8013750592845331,0.7489746018680423
121508,2022-12-20 00:58:20.216404+00:00,hr3612-117,REFERRED,"Science, technology, communications",0.6455066878834611,0.7999127915338626,0.7227097397086619
122506,2022-12-20 00:57:43.531100+00:00,hr3608-117,REFERRED,Government operations and politics,0.6518132167947506,0.7950204651305365,0.7234168409626436
122880,2022-12-20 00:57:07.281657+00:00,hr3601-117,REFERRED,Armed forces and national security,0.6484162580599455,0.8036024371529205,0.726009347606433
122106,2022-12-20 00:56:31.580524+00:00,hr3626-117,REFERRED,Armed forces and national security,0.6486436464618812,0.8089110913046319,0.7287773688832566
122090,2022-12-20 00:55:54.696575+00:00,hr3437-117,REFERRED,Health,0.6542976539345131,0.7968578647506647,0.725577759342589
121686,2022-12-20 00:55:18.148383+00:00,hr3426-117,REFERRED,Taxation,0.5992073502170806,0.7955843039965982,0.6973958271068394
119311,2022-12-20 00:54:41.834046+00:00,hr3421-117,REFERRED,"Science, technology, communications",0.6453148511389173,0.8003950309062635,0.7228549410225904
122398,2022-12-20 00:54:04.539179+00:00,hr3710-117,REFERRED,Government operations and politics,0.8195456101525992,0.8270100435917656,0.8232778268721823
122987,2022-12-20 00:53:26.800194+00:00,hr3423-117,REFERRED,Environmental protection,0.6121981396490376,0.7960157824512508,0.7041069610501443
119963,2022-12-20 00:52:50.094302+00:00,hr3554-117,REFERRED,Health,0.6554983878903076,0.8111577804418819,0.7333280841660947
122231,2022-12-20 00:52:13.344402+00:00,hr3495-117,REFERRED,Labor and employment,0.7261504337362367,0.8071367329502643,0.7666435833432506
121274,2022-12-20 00:51:35.541530+00:00,hr3602-117,REFERRED,Education,0.6073552802848783,0.8098543566650505,0.7086048184749644
128022,2022-12-20 00:50:58.947767+00:00,hr3546-117,REFERRED,Finance and financial sector,0.6232151313103126,0.7935422376697263,0.7083786844900195
122248,2022-12-20 00:50:23.057231+00:00,hr3493-117,REFERRED,Immigration,0.6123693627220428,0.796253502745386,0.7043114327337143
128021,2022-12-20 00:49:46.571412+00:00,s2037-117,REFERRED,Health,0.8592266793093882,0.8055239653316785,0.8323753223205334
122025,2022-12-20 00:49:10.291684+00:00,hr3543-117,REFERRED,Commerce,0.6982281798541061,0.7911978707475473,0.7447130253008267
128020,2022-12-20 00:48:34.149367+00:00,s2113-117,REFERRED,Taxation,0.8216662345520886,0.8026428292499669,0.8121545319010277
120068,2022-12-20 00:47:56.862369+00:00,s2063-117,REFERRED,Congress,0.816372794894304,0.8011797718491989,0.8087762833717514
121559,2022-12-20 00:47:19.905481+00:00,hr3429-117,REFERRED,Commerce,0.6981456024314002,0.7929399241293114,0.7455427632803557
122722,2022-12-20 00:46:43.090281+00:00,hr3468-117,REFERRED,Health,0.655317162908577,0.7913039967547173,0.7233105798316471
121389,2022-12-20 00:46:06.431285+00:00,hr3638-117,REFERRED,Commerce,0.6981954701168954,0.7917915460974692,0.7449935081071823
128019,2022-12-20 00:45:29.460774+00:00,s2028-117,REFERRED,Taxation,0.8221802184542532,0.8039361970693119,0.8130582077617825
122316,2022-12-20 00:44:53.262734+00:00,hr3597-117,REFERRED,Armed forces and national security,0.7921029632262185,0.8167524775673333,0.8044277203967759
122480,2022-12-20 00:44:16.603168+00:00,hr3459-117,REFERRED,Emergency management,0.8076886516065513,0.8103828624517972,0.8090357570291743
122653,2022-12-20 00:43:40.632894+00:00,hr3452-117,REFERRED,Armed forces and national security,0.6471463977618325,0.8124392456667759,0.7297928217143042
122932,2022-12-20 00:43:04.590619+00:00,hr3427-117,REFERRED,Taxation,0.601087954878491,0.7955843039965982,0.6983361294375445
123029,2022-12-20 00:42:27.823386+00:00,hr3430-117,REFERRED,Transportation and public works,0.7784857762793953,0.8179239258193841,0.7982048510493898
121272,2022-12-20 00:41:50.729767+00:00,hr3505-117,REFERRED,Taxation,0.5992570684363367,0.7919917435813831,0.6956244060088599
121532,2022-12-20 00:41:13.859435+00:00,hr3440-117,REFERRED,Taxation,0.6059772720387578,0.8132421792740289,0.7096097256563934
121367,2022-12-20 00:40:37.440003+00:00,hr3628-117,REFERRED,Transportation and public works,0.6349192043464167,0.8036703486671873,0.7192947765068021
121494,2022-12-20 00:40:01.765712+00:00,hr3615-117,REFERRED,Families,0.8194345169357681,0.8104306288436611,0.8149325728897145
120309,2022-12-20 00:39:24.941777+00:00,s2100-117,REFERRED,Health,0.8587487548929703,0.8030066288962621,0.8308776918946161
122250,2022-12-20 00:38:47.824817+00:00,hr3418-117,REFERRED,Government operations and politics,0.7957441474989889,0.8093624913150352,0.802553319407012
121650,2022-12-20 00:38:10.569988+00:00,hr3444-117,REFERRED,Social welfare,0.7424435362596143,0.8085877285998225,0.7755156324297184
122306,2022-12-20 00:37:34.733857+00:00,hr3607-117,REFERRED,Government operations and politics,0.6516557002950115,0.7961015792058912,0.7238786397504513
121759,2022-12-20 00:36:57.576655+00:00,hr3609-117,REFERRED,Government operations and politics,0.7965968749848096,0.8111368497649403,0.8038668623748749
122532,2022-12-20 00:36:20.421459+00:00,hr3405-117,REFERRED,Armed forces and national security,0.6480000317541164,0.8139452599796626,0.7309726458668895
121962,2022-12-20 00:35:40.716260+00:00,hr3312-117,REFERRED,Health,0.649709893062845,0.81486819876602,0.7322890459144324
122345,2022-12-20 00:35:04.078376+00:00,hr3569-117,REFERRED,Health,0.6559790594637909,0.7949842174313047,0.7254816384475478
128018,2022-12-20 00:34:27.380102+00:00,s2104-117,REFERRED,International affairs,0.8698432465525016,0.8074688543920607,0.8386560504722811
121647,2022-12-20 00:33:51.236485+00:00,hr3770-117,REFERRED,International affairs,0.8230361062927531,0.8165514925757285,0.8197937994342408
122273,2022-12-20 00:33:15.428886+00:00,hr3520-117,REFERRED,Crime and law enforcement,0.6416869852975863,0.7966944975364649,0.7191907414170255
128017,2022-12-20 00:32:39.049161+00:00,hr3369-117,REFERRED,"Science, technology, communications",0.801622571393054,0.8257899230820582,0.8137062472375561
122185,2022-12-20 00:32:01.951477+00:00,hr3349-117,REFERRED,Emergency management,0.8068810547685729,0.8090246988132421,0.8079528767909074
121600,2022-12-20 00:31:25.109042+00:00,hr3398-117,REFERRED,Education,0.5978036296625329,0.7895417134400717,0.6936726715513023
122361,2022-12-20 00:30:48.427941+00:00,hr3412-117,REFERRED,Finance and financial sector,0.7633296759888892,0.8070578181033072,0.7851937470460982
121635,2022-12-20 00:30:11.378508+00:00,hr3127-117,REFERRED,Crime and law enforcement,0.6413917698053605,0.7977051798913413,0.7195484748483509
121868,2022-12-20 00:29:34.703514+00:00,hr3177-117,REFERRED,Transportation and public works,0.7768534562975608,0.8168460386790348,0.7968497474882978
119698,2022-12-20 00:28:57.959466+00:00,hr3289-117,REFERRED,Transportation and public works,0.6337327504542364,0.8168130005707932,0.7252728755125148
122327,2022-12-20 00:28:21.849627+00:00,hr3729-117,REFERRED,Education,0.5976014860241506,0.789540932188845,0.6935712091064978
122177,2022-12-20 00:27:45.957578+00:00,hr3316-117,REFERRED,Labor and employment,0.7260549922317344,0.8071367329502643,0.7665958625909994
121874,2022-12-20 00:27:08.795761+00:00,hr3362-117,REFERRED,Education,0.6021021551944649,0.8033116900070858,0.7027069226007754
122264,2022-12-20 00:26:31.516237+00:00,hr3479-117,REFERRED,Labor and employment,0.7266959563332881,0.8076037370459671,0.7671498466896276
122057,2022-12-20 00:25:54.341336+00:00,hr3575-117,REFERRED,Armed forces and national security,0.648283949156635,0.8052814304333054,0.7267826897949702
122739,2022-12-20 00:25:17.856481+00:00,hr3499-117,REFERRED,Government operations and politics,0.7957769485427493,0.8093624913150352,0.8025697199288923
121658,2022-12-20 00:24:41.552314+00:00,hr3518-117,REFERRED,Armed forces and national security,0.6487335974684734,0.8089167604025715,0.7288251789355225
122241,2022-12-20 00:24:02.295245+00:00,hr3224-117,REFERRED,Armed forces and national security,0.6350122243802361,0.829214211397579,0.7321132178889076
120516,2022-12-20 00:23:22.024687+00:00,hr3355-117,REFERRED,Animals,0.6044343410790308,0.8283423348005117,0.7163883379397713
119632,2022-12-20 00:22:43.279177+00:00,hr3179-117,REFERRED,Labor and employment,0.7656903058423099,0.8243146315020194,0.7950024686721646
123321,2022-12-20 00:22:05.941187+00:00,hr3258-117,REFERRED,Health,0.6550799338818373,0.7954647826039355,0.7252723582428864
121716,2022-12-20 00:21:29.473539+00:00,hr3476-117,REFERRED,Armed forces and national security,0.7934488416094463,0.8181456908498522,0.8057972662296493
121677,2022-12-20 00:20:53.684484+00:00,hr3567-117,REFERRED,Armed forces and national security,0.7924119115021102,0.8167524775673333,0.8045821945347218
123297,2022-12-20 00:20:17.814269+00:00,hr3740-117,REFERRED,Crime and law enforcement,0.6415203131317398,0.7981928762631954,0.7198565946974675
128016,2022-12-20 00:19:42.188022+00:00,s2004-117,REFERRED,Education,0.821159601592023,0.8037182890787731,0.812438945335398
121542,2022-12-20 00:19:05.428407+00:00,hr3311-117,REFERRED,Taxation,0.5994144205087693,0.7925388945479495,0.6959766575283594
128015,2022-12-20 00:18:29.064499+00:00,s2021-117,REFERRED,Health,0.9338205920795579,0.7173041066591419,0.8255623493693499
128014,2022-12-20 00:17:53.309884+00:00,s2054-117,REFERRED,Education,0.8208121445840114,0.801313075895647,0.8110626102398293
120278,2022-12-20 00:17:16.968349+00:00,hr3778-117,REFERRED,International affairs,0.6698248239723159,0.8100072496852708,0.7399160368287934
122885,2022-12-20 00:16:39.871362+00:00,hr3354-117,REFERRED,Health,0.6534175428689927,0.80621447698633,0.7298160099276614
128013,2022-12-20 00:16:02.762597+00:00,s2056-117,REFERRED,Government operations and politics,0.9321791243582283,0.7225279115923661,0.8273535179752971
120013,2022-12-20 00:15:23.988424+00:00,hr3480-117,REFERRED,Crime and law enforcement,0.6359641260029363,0.8222130753454063,0.7290886006741712
122393,2022-12-20 00:14:45.866642+00:00,hr3766-117,REFERRED,Agriculture and food,0.7225372122964873,0.8059413125905668,0.764239262443527
128012,2022-12-20 00:14:09.204635+00:00,s2022-117,REFERRED,Health,0.9341735324698648,0.7181779275383233,0.826175730004094
122330,2022-12-20 00:13:33.180705+00:00,hr3582-117,REFERRED,Taxation,0.5997383099182806,0.7930741349029491,0.6964062224106149
128011,2022-12-20 00:12:56.920585+00:00,s2048-117,REFERRED,Health,0.8590111744787103,0.8042091455490424,0.8316101600138763
128010,2022-12-20 00:12:20.961842+00:00,hres518-117,REFERRED,Government operations and politics,0.19890325464771832,0.7889859646800259,0.4939446096638721
128009,2022-12-20 00:11:44.139263+00:00,hres519-117,REFERRED,Congress,0.31024584114108056,0.7213406135344761,0.5157932273377783
128008,2022-12-20 00:11:06.695152+00:00,hres512-117,REFERRED,Armed forces and national security,0.35547293683995457,0.7365472574176279,0.5460100971287912
119707,2022-12-20 00:10:28.648753+00:00,s2164-117,REFERRED,Health,0.8590750466588049,0.8029628662172341,0.8310189564380195
119978,2022-12-20 00:09:51.751436+00:00,hres515-117,REFERRED,"Science, technology, communications",0.38346690128654876,0.7426230569765438,0.5630449791315463
128007,2022-12-20 00:09:15.113869+00:00,s2053-117,REFERRED,Transportation and public works,0.9245535519802174,0.7295752845381622,0.8270644182591897
122155,2022-12-20 00:08:39.243455+00:00,hr3251-117,REFERRED,Taxation,0.6001086012963791,0.7969692976729441,0.6985389494846617
123375,2022-12-20 00:08:01.153887+00:00,hr2924-117,REFERRED,Transportation and public works,0.6329345326201107,0.8177689076036818,0.7253517201118962
121736,2022-12-20 00:07:23.186365+00:00,hr3180-117,REFERRED,Taxation,0.6011855502064092,0.7986885869220266,0.6999370685642179
122321,2022-12-20 00:06:47.347907+00:00,hr3583-117,REFERRED,International affairs,0.8201383174516681,0.8122289403676591,0.8161836289096636
121711,2022-12-20 00:06:11.218791+00:00,hr3434-117,REFERRED,Health,0.6545150513865202,0.7985958651409473,0.7265554582637337
122659,2022-12-20 00:05:34.066157+00:00,hr3249-117,REFERRED,Finance and financial sector,0.7695293310401499,0.8117514710259379,0.7906404010330439
122169,2022-12-20 00:04:57.580975+00:00,hr3358-117,REFERRED,Labor and employment,0.7262678698097549,0.8071367329502643,0.7667023013800096
122530,2022-12-20 00:04:21.130226+00:00,hr3782-117,REFERRED,Agriculture and food,0.5909217922029425,0.7944382295634315,0.692680010883187
120458,2022-12-20 00:03:44.476749+00:00,hr3387-117,REFERRED,Labor and employment,0.5924316192887014,0.7931150096797925,0.692773314484247
91574,2022-12-20 00:03:07.848813+00:00,hr2395-117,REFERRED,Crime and law enforcement,0.6413024477265095,0.8040875097398947,0.7226949787332021
122305,2022-12-20 00:02:30.611984+00:00,hr3726-117,REFERRED,Transportation and public works,0.6347308681094986,0.8036703486671873,0.719200608388343
123094,2022-12-20 00:01:52.441899+00:00,hr3780-117,REFERRED,Public lands and natural resources,0.6263491180190129,0.8181804528212309,0.7222647854201218
122725,2022-12-20 00:01:14.655677+00:00,hr3121-117,REFERRED,Armed forces and national security,0.6468599915313596,0.8144049755945526,0.7306324835629561
121809,2022-12-20 00:00:38.490392+00:00,hr3357-117,REFERRED,Taxation,0.5989205760481415,0.7919917435813831,0.6954561598147624
