,id,bill_id,status,House,Senate,Overall
5970,121844,hr2835-117,REFERRED,0.875,0.611111111111111,0.7430555555555556
5971,119636,hr2840-117,REFERRED,0.8640710382513661,0.043478260869565216,0.45377464956046565
5972,121651,hr2851-117,REFERRED,0.6311475409836066,0.9420289855072463,0.7865882632454264
5973,122042,hr2833-117,REFERRED,0.8956284153005465,0.8695652173913043,0.8825968163459255
5974,121675,hr2847-117,REFERRED,0.7260928961748634,0.40821256038647347,0.5671527282806684
5975,121699,hr2837-117,REFERRED,0.8696721311475409,0.9855072463768116,0.9275896887621763
5976,120716,s1368-117,REFERRED,0.4719945355191257,1.0,0.7359972677595629
5977,121376,hr2845-117,REFERRED,0.799863387978142,0.7971014492753623,0.7984824186267522
5978,123384,hr2846-117,REFERRED,0.9959016393442623,0.5507246376811594,0.7733131385127109
5979,123347,hr2859-117,REFERRED,0.9031420765027323,0.8260869565217391,0.8646145165122356
5980,122838,hr2843-117,REFERRED,0.575136612021858,0.6376811594202898,0.6064088857210739
5981,121893,hr2848-117,REFERRED,0.9700819672131147,0.17391304347826086,0.5719975053456878
5982,121688,hr2855-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
5983,121805,hr2838-117,REFERRED,0.09713114754098359,0.13043478260869565,0.11378296507483962
5984,122364,hr2849-117,REFERRED,0.8913934426229508,0.5942028985507246,0.7427981705868377
5985,121831,hr2856-117,REFERRED,0.4822404371584699,0.8260869565217391,0.6541636968401046
5986,122038,hr2836-117,REFERRED,0.926912568306011,0.10144927536231885,0.5141809218341649
5987,122111,hr2852-117,REFERRED,0.8770491803278688,0.611111111111111,0.7440801457194899
5988,121739,hr2841-117,REFERRED,0.7124316939890709,0.2028985507246377,0.4576651223568543
5989,122010,hr2860-117,REFERRED,0.9453551912568307,0.6956521739130435,0.820503682584937
5990,121891,hr2839-117,REFERRED,0.13319672131147542,0.4879227053140097,0.31055971331274257
5991,121890,hr2844-117,REFERRED,0.4071038251366121,0.782608695652174,0.594856260394393
5992,121888,hr2854-117,REFERRED,0.9057377049180327,0.4734299516908213,0.689583828304427
5993,121926,hr2850-117,REFERRED,0.23292349726775954,0.5507246376811594,0.39182406747445947
5994,121568,hr2858-117,REFERRED,0.9228142076502733,0.21739130434782608,0.5701027559990497
5995,120613,hr2842-117,PROV_KILL:SUSPENSIONFAILED,0.9448087431693989,0.8260869565217391,0.885447849845569
5996,88679,s1330-117,REPORTED,0.5437158469945355,1.0,0.7718579234972678
5997,91202,hr2774-117,REFERRED,0.42486338797814216,0.4927536231884058,0.458808505583274
5998,87566,s1351-117,REFERRED,0.21584699453551912,0.21014492753623187,0.21299596103587548
5999,89545,hr2779-117,REFERRED,0.24795081967213117,0.2536231884057971,0.25078700403896415
6000,91692,sres176-117,REFERRED,0.22814207650273224,0.3115942028985507,0.2698681397006415
6001,88139,s1357-117,REFERRED,0.20491803278688525,0.3695652173913043,0.2872416250890948
6002,87890,s1339-117,REFERRED,0.5464480874316939,0.9420289855072463,0.7442385364694701
6003,87231,hres344-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
6004,87102,hres346-117,REFERRED,0.11816939890710383,0.2608695652173913,0.18951948206224756
6005,88557,s1361-117,REFERRED,0.22745901639344257,0.9202898550724637,0.5738744357329532
6006,91090,hr2758-117,PASS_OVER:HOUSE,0.8852459016393442,0.9565217391304348,0.9208838203848895
6007,90052,hr2824-117,REFERRED,0.2465846994535519,0.6594202898550725,0.4530024946543122
6008,91414,hr2823-117,REFERRED,0.4077868852459016,0.40821256038647347,0.40799972281618757
6009,89678,hr2826-117,REFERRED,0.20218579234972675,0.4927536231884058,0.34746970776906627
6010,89293,hr2755-117,REFERRED,0.8592896174863389,0.6086956521739131,0.733992634830126
6011,89470,hr2805-117,REFERRED,0.17158469945355193,0.15942028985507245,0.1655024946543122
6012,88964,hr2771-117,REFERRED,0.9706284153005464,0.782608695652174,0.8766185554763601
6013,90632,hr3-117,REFERRED,0.875,0.14492753623188406,0.509963768115942
6014,91770,sres171-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6015,88497,s1333-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6016,89112,hr2814-117,REFERRED,0.9542349726775956,0.11594202898550725,0.5350885008315515
6017,89953,hr2799-117,REFERRED,0.4610655737704918,0.5652173913043478,0.5131414825374198
6018,87948,s1358-117,REFERRED,0.2295081967213115,0.5507246376811594,0.39011641720123547
6019,89654,hr2781-117,REFERRED,0.36475409836065575,0.782608695652174,0.5736813970064149
6020,91317,hr2751-117,REFERRED,0.9637978142076502,0.3647342995169082,0.6642660568622792
6021,87983,s1324-117,REPORTED,0.5437158469945355,1.0,0.7718579234972678
6022,91603,hjres43-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
6023,87904,s1327-117,REFERRED,0.15778688524590165,0.4227053140096618,0.29024609962778175
6024,91225,hr2800-117,REFERRED,0.8872950819672131,0.5362318840579711,0.7117634830125921
6025,88766,hr2802-117,REFERRED,0.27527322404371585,0.08695652173913043,0.18111487289142314
6026,87441,s1342-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6027,87147,hres348-117,REPORTED,0.5368852459016393,0.2753623188405797,0.4061237823711095
6028,88725,s1316-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6029,88135,s1335-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6030,88420,s1309-117,REFERRED,0.23633879781420764,0.34057971014492755,0.2884592539795676
6031,88378,s1350-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6032,88528,s1349-117,REFERRED,0.20491803278688525,0.3695652173913043,0.2872416250890948
6033,87424,s1332-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6034,89653,hr2753-117,REFERRED,0.9002732240437159,0.7971014492753623,0.8486873366595391
6035,91273,hr2765-117,REFERRED,0.16188524590163936,0.35748792270531404,0.2596865843034767
6036,88928,hr2777-117,REFERRED,0.23975409836065575,0.2246376811594203,0.23219588976003802
6037,90450,hr2785-117,REPORTED,0.2028688524590164,0.2826086956521739,0.24273877405559513
6038,88972,hr2784-117,REFERRED,0.4631147540983607,0.2922705314009662,0.37769264274966347
6039,89604,hr2789-117,REFERRED,0.8956284153005465,0.8695652173913043,0.8825968163459255
6040,90183,hr2788-117,REPORTED,0.8722677595628416,0.572463768115942,0.7223657638393919
6041,91525,hr2780-117,REPORTED,0.9646174863387977,0.2777777777777778,0.6211976320582877
6042,89173,hr2821-117,REFERRED,0.9610655737704917,0.4589371980676329,0.7100013859190624
6043,88302,s1322-117,REFERRED,0.24999999999999997,0.5314009661835749,0.39070048309178745
6044,90805,hr2795-117,REPORTED,0.9296448087431695,0.021739130434782608,0.475691969588976
6045,87878,s1326-117,REFERRED,0.23633879781420764,0.34057971014492755,0.2884592539795676
6046,87786,s1300-117,REFERRED,0.17691256830601096,0.3285024154589372,0.2527074918824741
6047,87556,s1298-117,REFERRED,0.17691256830601096,0.3285024154589372,0.2527074918824741
6048,91796,sres178-117,PASSED:SIMPLERES,0.16256830601092898,0.40821256038647347,0.2853904331987012
6049,87438,s1314-117,REFERRED,0.15778688524590165,0.4227053140096618,0.29024609962778175
6050,90728,hr2754-117,REFERRED,0.9651639344262295,0.782608695652174,0.8738863150392018
6051,88163,s1325-117,REFERRED,0.20491803278688525,0.21014492753623187,0.20753148016155856
6052,87749,s1334-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6053,87607,s1312-117,REFERRED,0.15778688524590165,0.40821256038647347,0.28299972281618757
6054,89439,hr2778-117,REFERRED,0.9316939890710383,0.5579710144927537,0.744832501781896
6055,91517,hr2825-117,REFERRED,0.8722677595628415,0.7898550724637681,0.8310614160133047
6056,90396,hr2750-117,REFERRED,0.9721311475409835,0.16666666666666666,0.5693989071038251
6057,87838,s1344-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6058,91793,sres174-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6059,91724,sres173-117,REFERRED,0.22814207650273224,0.3115942028985507,0.2698681397006415
6060,88911,hr2763-117,REFERRED,0.9057377049180327,0.4734299516908213,0.689583828304427
6061,89996,hr2811-117,REFERRED,0.8545081967213115,0.14492753623188406,0.49971786647659777
6062,90115,hr2810-117,REFERRED,0.9270491803278689,0.9565217391304348,0.9417854597291518
6063,91416,hr2767-117,REFERRED,0.9762295081967213,0.6376811594202898,0.8069553338085056
6064,88727,s1353-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6065,90367,hr2815-117,REFERRED,0.9685792349726776,0.782608695652174,0.8755939653124258
6066,88218,s1360-117,REFERRED,0.17691256830601096,0.3285024154589372,0.2527074918824741
6067,88216,s1338-117,REFERRED,0.17691256830601096,0.3285024154589372,0.2527074918824741
6068,91455,hr2822-117,REFERRED,0.4077868852459016,0.40821256038647347,0.40799972281618757
6069,91762,sres175-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6070,90759,hr2760-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
6071,90208,hr2818-117,REFERRED,0.7629781420765027,0.5458937198067634,0.654435930941633
6072,88728,s1303-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
6073,91649,sconres8-117,REFERRED,0.15778688524590165,0.40821256038647347,0.28299972281618757
6074,91590,hjres44-117,REFERRED,0.16393442622950818,0.37198067632850246,0.26795755127900533
6075,87425,s1323-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6076,91343,hr2762-117,REFERRED,0.9665300546448087,0.42995169082125606,0.6982408727330324
6077,87903,s1329-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6078,89069,hr2812-117,REFERRED,0.9706284153005464,0.782608695652174,0.8766185554763601
6079,88304,s1340-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6080,87586,s1320-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6081,90527,hr2816-117,REFERRED,0.834153005464481,0.9565217391304348,0.8953373722974579
6082,90094,hr2809-117,REFERRED,0.8777322404371586,0.5434782608695652,0.7106052506533619
6083,90464,hr2801-117,REFERRED,0.637295081967213,0.24154589371980673,0.43942048784350984
6084,89221,hr2807-117,REFERRED,0.24795081967213117,0.2536231884057971,0.25078700403896415
6085,87747,s1347-117,REFERRED,0.1871584699453552,0.43719806763285024,0.3121782687891027
6086,91755,sres179-117,PASSED:SIMPLERES,0.16256830601092898,0.40821256038647347,0.2853904331987012
6087,89158,hr2791-117,REFERRED,0.8975409836065574,0.5314009661835749,0.7144709748950662
6088,87364,hres349-117,REFERRED,0.13797814207650275,0.25603864734299514,0.19700839470974896
6089,89513,hr2766-117,REFERRED,0.21325136612021856,0.028985507246376812,0.12111843668329768
6090,89627,hr2782-117,REFERRED,0.9959016393442623,0.35507246376811596,0.6754870515561892
6091,90922,hr2761-117,REFERRED,0.9556010928961748,0.43719806763285024,0.6963995802645125
6092,88542,s1331-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6093,87223,hres347-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
6094,89275,hr2804-117,REFERRED,0.8191256830601094,0.13043478260869565,0.4747802328344025
6095,87582,s1352-117,REFERRED,0.20491803278688525,0.3115942028985507,0.25825611784271796
6096,88846,hr2796-117,REFERRED,0.6577868852459017,0.3285024154589372,0.49314465035241944
6097,90842,hr2787-117,REFERRED,0.3948087431693989,0.38405797101449274,0.3894333570919458
6098,88853,hr2756-117,REFERRED,0.09562841530054644,0.9565217391304348,0.5260750772154906
6099,91547,hr2803-117,REFERRED,0.16885245901639342,0.927536231884058,0.5481943454502257
6100,91267,hr2776-117,REFERRED,0.8306010928961748,0.6811594202898551,0.7558802565930149
6101,88816,hr2770-117,REFERRED,0.9113387978142077,0.8115942028985508,0.8614665003563793
6102,88796,hr2757-117,REFERRED,0.09562841530054644,0.9565217391304348,0.5260750772154906
6103,90832,hr2775-117,REFERRED,0.9002732240437159,0.7971014492753623,0.8486873366595391
6104,89871,hr2829-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
6105,87461,s1302-117,REFERRED,0.6577868852459017,0.9130434782608695,0.7854151817533856
6106,87989,s1336-117,REFERRED,0.16598360655737704,0.4589371980676329,0.31246040231250494
6107,88958,hr2773-117,REPORTED,0.8627049180327869,0.17391304347826086,0.5183089807555239
6108,88905,hr2828-117,REFERRED,0.9837431693989069,0.43478260869565216,0.7092628890472795
6109,88388,s1301-117,ENACTED:SIGNED,0.1673497267759563,0.2729468599033817,0.220148293339669
6110,90719,hr2798-117,REFERRED,0.5163934426229508,0.43478260869565216,0.47558802565930147
6111,87120,hres343-117,REFERRED,0.2028688524590164,0.2826086956521739,0.24273877405559513
6112,91285,hr2830-117,REFERRED,0.8975409836065575,0.38405797101449274,0.6407994773105251
6113,89532,hr2786-117,REFERRED,0.7110655737704918,0.3864734299516908,0.5487695018610913
6114,88544,s1321-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6115,88429,s1328-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
6116,87486,s1306-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6117,91171,hr2792-117,REFERRED,0.42418032786885246,0.9565217391304348,0.6903510334996437
6118,87520,s1341-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
6119,89328,hr2820-117,REFERRED,0.12568306010928962,0.7681159420289855,0.44689950106913756
6120,87725,s1317-117,REPORTED,0.45969945355191255,1.0,0.7298497267759563
6121,91861,sres177-117,PASSED:SIMPLERES,0.17691256830601096,0.3285024154589372,0.2527074918824741
6122,91189,hr2768-117,REFERRED,0.6825136612021858,0.7971014492753623,0.7398075552387741
6123,88205,s1308-117,REFERRED,0.20491803278688525,0.3695652173913043,0.2872416250890948
6124,91322,hr2793-117,REFERRED,0.12978142076502736,0.2632850241545894,0.19653322245980837
6125,88048,s1305-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
6126,88755,s1315-117,REFERRED,0.16871584699453554,0.30434782608695654,0.23653183654074605
6127,89779,hr2769-117,REFERRED,0.8627049180327869,0.9130434782608695,0.8878741981468282
6128,87849,s1356-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6129,91591,hjres45-117,REFERRED,0.4822404371584699,0.8260869565217391,0.6541636968401046
6130,89442,hr2827-117,REFERRED,0.9535519125683061,0.6956521739130435,0.8246020432406748
6131,88560,s1359-117,REFERRED,0.1871584699453552,0.43719806763285024,0.3121782687891027
6132,91186,hr2806-117,REFERRED,0.9113387978142077,0.8840579710144928,0.8976983844143502
6133,87831,s1354-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6134,90653,hr2783-117,REFERRED,0.9521857923497268,0.39855072463768115,0.675368258493704
6135,87679,s1299-117,REFERRED,0.20491803278688525,0.3695652173913043,0.2872416250890948
6136,87863,s1304-117,REFERRED,0.15778688524590165,0.4734299516908213,0.31560841846836146
6137,87894,s1307-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6138,91120,hr2790-117,REFERRED,0.459016393442623,0.3140096618357488,0.38651302763918594
6139,88131,s1343-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6140,88372,s1346-117,REFERRED,0.15778688524590165,0.45169082125603865,0.30473885325097017
6141,87190,hres345-117,REFERRED,0.2192622950819672,0.26811594202898553,0.24368911855547637
6142,87111,hres342-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
6143,88060,s1313-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
6144,91442,hr2752-117,REFERRED,0.6038251366120219,0.9565217391304348,0.7801734378712284
6145,88873,hr2772-117,REFERRED,0.5300546448087432,0.21980676328502416,0.37493070404688367
6146,88036,s1337-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
6147,88512,s1310-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6148,89314,hr2759-117,REFERRED,0.13797814207650275,0.25603864734299514,0.19700839470974896
6149,88403,s1345-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6150,87528,s1318-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6151,88540,s1319-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6152,90804,hr2797-117,REFERRED,0.9002732240437159,0.7971014492753623,0.8486873366595391
6153,89624,hr2817-117,REFERRED,0.39207650273224054,0.782608695652174,0.5873425991922072
6154,89241,hr2813-117,REFERRED,0.9234972677595629,0.855072463768116,0.8892848657638395
6155,88287,s1355-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6156,89409,hr2794-117,REPORTED,0.951639344262295,0.8260869565217391,0.888863150392017
6157,89122,hr2808-117,REFERRED,0.7424863387978141,0.2028985507246377,0.4726924447612259
6158,91686,sres172-117,REFERRED,0.17691256830601096,0.3285024154589372,0.2527074918824741
6159,89032,hr2764-117,REFERRED,0.926912568306011,0.13043478260869565,0.5286736754573533
6160,88720,s1348-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6161,91632,sjres18-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6162,90114,hr2819-117,REFERRED,0.8913934426229508,0.8115942028985508,0.8514938227607508
6163,87790,s1311-117,REFERRED,0.22814207650273224,0.3115942028985507,0.2698681397006415
6164,87943,s1287-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6165,90972,hr2735-117,REFERRED,0.8191256830601094,0.18840579710144928,0.5037657400807793
6166,87549,s1264-117,REFERRED,0.33606557377049184,0.9347826086956522,0.635424091233072
6167,88606,s1279-117,REFERRED,0.16871584699453554,0.3357487922705314,0.25223231963253345
6168,91790,sres170-117,PASSED:SIMPLERES,0.14617486338797817,0.3188405797101449,0.23250772154906152
6169,87867,s1281-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6170,90143,hr2721-117,REFERRED,0.9297814207650272,0.17391304347826086,0.5518472321216441
6171,91683,hconres31-117,REFERRED,0.14071038251366122,0.2536231884057971,0.19716678545972915
6172,90089,hr2745-117,REFERRED,0.11885245901639346,0.39371980676328505,0.25628613288983926
6173,87970,s1271-117,REFERRED,0.15778688524590165,0.4227053140096618,0.29024609962778175
6174,87798,s1282-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6175,89482,hr2741-117,REFERRED,0.5218579234972678,0.2657004830917874,0.3937792032945276
6176,88753,s1291-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
6177,87642,s1263-117,REFERRED,0.15778688524590165,0.4227053140096618,0.29024609962778175
6178,88707,s1278-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6179,87752,s1273-117,REFERRED,0.23633879781420764,0.34057971014492755,0.2884592539795676
6180,87444,s1269-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6181,91734,sres167-117,REFERRED,0.15778688524590165,0.40821256038647347,0.28299972281618757
6182,89959,hr2723-117,REFERRED,0.20491803278688522,0.5289855072463768,0.36695177001663104
6183,87423,s1284-117,REFERRED,0.6099726775956285,0.8985507246376812,0.7542617011166548
6184,88591,s1261-117,REFERRED,0.21311475409836064,0.35507246376811596,0.2840936089332383
6185,88179,s1283-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6186,87288,hres341-117,REFERRED,0.13797814207650275,0.2705314009661836,0.2042547715213432
6187,91583,hjres42-117,REFERRED,0.2192622950819672,0.26811594202898553,0.24368911855547637
6188,88290,s1289-117,REPORTED,0.7452185792349726,0.34057971014492755,0.54289914468995
6189,89913,hr2747-117,REFERRED,0.40095628415300555,0.9420289855072463,0.671492634830126
6190,90889,hr2738-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
6191,90831,hr2737-117,REFERRED,0.6577868852459017,0.3285024154589372,0.49314465035241944
6192,89365,hr2717-117,REFERRED,0.7288251366120218,0.08695652173913043,0.40789082917557606
6193,87928,s1294-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6194,91357,hr2724-117,REFERRED,0.9031420765027323,0.855072463768116,0.8791072701354241
6195,87431,s1270-117,REFERRED,0.15232240437158473,0.32125603864734303,0.23678922150946388
6196,88485,s1267-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6197,88582,s1296-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
6198,91005,hr2743-117,REFERRED,0.8893442622950819,0.8405797101449275,0.8649619862200046
6199,91008,hr2722-117,REFERRED,0.7404371584699453,0.4879227053140097,0.6141799318919775
6200,87999,s1268-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6201,89845,hr2729-117,REFERRED,0.30327868852459017,0.0,0.15163934426229508
6202,87263,hres339-117,PASSED:SIMPLERES,0.12226775956284153,0.20531400966183574,0.16379088461233865
6203,91699,sres168-117,PASSED:SIMPLERES,0.1912568306010929,0.2898550724637681,0.2405559515324305
6204,88064,s1272-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6205,89169,hr2746-117,REPORTED,0.948087431693989,0.3502415458937198,0.6491644887938544
6206,88184,s1292-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6207,87374,hres340-117,REFERRED,0.11885245901639346,0.37922705314009664,0.24903975607824505
6208,89875,hr2732-117,REFERRED,0.5177595628415301,0.3357487922705314,0.42675417755603073
6209,91031,hr2730-117,REFERRED,0.8580601092896174,0.028985507246376812,0.4435228082679971
6210,89768,hr2716-117,REFERRED,0.45491803278688536,0.391304347826087,0.42311119030648614
6211,91243,hr2734-117,REFERRED,0.9031420765027323,0.855072463768116,0.8791072701354241
6212,87771,s1286-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6213,88145,s1276-117,REFERRED,0.15778688524590165,0.40821256038647347,0.28299972281618757
6214,89155,hr2727-117,REFERRED,0.6825136612021858,0.13043478260869565,0.40647422190544075
6215,89477,hr2742-117,REFERRED,0.8934426229508197,0.855072463768116,0.8742575433594678
6216,89857,hr2749-117,REFERRED,0.8934426229508197,0.8405797101449275,0.8670111665478736
6217,90498,hr2719-117,REFERRED,0.8627049180327869,0.9130434782608695,0.8878741981468282
6218,90772,hr2728-117,REFERRED,0.4166666666666667,0.4492753623188406,0.43297101449275366
6219,88500,s1275-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6220,89420,hr2748-117,REPORTED,0.44057377049180335,0.2028985507246377,0.3217361606082205
6221,87991,s1285-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6222,88127,s1277-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6223,87944,s1295-117,REFERRED,0.2076502732240437,0.1956521739130435,0.2016512235685436
6224,91441,hr2731-117,REFERRED,0.9837431693989069,0.9420289855072463,0.9628860774530766
6225,88202,s1288-117,REFERRED,0.20491803278688525,0.3115942028985507,0.25825611784271796
6226,87705,s1265-117,REFERRED,0.16871584699453554,0.3357487922705314,0.25223231963253345
6227,88553,s1274-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6228,91253,hr2744-117,REFERRED,0.9193989071038252,0.9130434782608695,0.9162211926823474
6229,88808,hr2739-117,REFERRED,0.8476775956284154,0.7971014492753623,0.8223895224518889
6230,88522,s1280-117,REFERRED,0.7076502732240437,0.9565217391304348,0.8320860061772393
6231,89053,hr19-117,REFERRED,0.880464480874317,0.028985507246376812,0.4547249940603469
6232,88894,hr2718-117,REFERRED,0.444672131147541,0.08695652173913043,0.2658143264433357
6233,90300,hr2725-117,REFERRED,0.25068306010928953,0.5072463768115942,0.3789647184604419
6234,88919,hr2733-117,REFERRED,0.6536885245901639,0.4734299516908213,0.5635592381404926
6235,91325,hr2736-117,REFERRED,0.41120218579234974,0.782608695652174,0.5969054407222618
6236,87824,s1262-117,REFERRED,0.20491803278688525,0.3695652173913043,0.2872416250890948
6237,90324,hr2726-117,PASS_OVER:HOUSE,0.9002732240437159,0.7971014492753623,0.8486873366595391
6238,90091,hr2720-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
6239,91522,hr2740-117,REFERRED,0.8640710382513661,0.7971014492753623,0.8305862437633642
6240,88558,s1290-117,REFERRED,0.6461748633879781,0.6690821256038647,0.6576284944959214
6241,91851,sres169-117,PASSED:SIMPLERES,0.1912568306010929,0.2898550724637681,0.2405559515324305
6242,88695,s1266-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6243,88627,s1297-117,REFERRED,0.1871584699453552,0.43719806763285024,0.3121782687891027
6244,87796,s1293-117,REFERRED,0.22814207650273224,0.3115942028985507,0.2698681397006415
6245,87170,hres337-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
6246,88924,hr2697-117,REFERRED,0.8203551912568307,0.8985507246376812,0.8594529579472558
6247,88201,s1232-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6248,89673,hr2708-117,REFERRED,0.9815573770491803,0.8985507246376812,0.9400540508434307
6249,88433,s1240-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6250,90624,hr2673-117,REFERRED,0.9646174863387977,0.2777777777777778,0.6211976320582877
6251,91396,hr2675-117,REFERRED,0.21379781420765026,0.057971014492753624,0.13588441435020193
6252,87144,hres333-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
6253,89418,hr2712-117,REFERRED,0.9234972677595629,0.8405797101449275,0.8820384889522452
6254,90329,hr2704-117,REPORTED,0.9002732240437159,0.7971014492753623,0.8486873366595391
6255,87827,s1246-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6256,88090,s1252-117,REFERRED,0.22745901639344257,0.9202898550724637,0.5738744357329532
6257,88999,hr2694-117,REPORTED,0.8763661202185793,0.6811594202898551,0.7787627702542173
6258,91461,hr2710-117,REFERRED,0.71448087431694,0.42028985507246375,0.5673853646947018
6259,89876,hr2687-117,REFERRED,0.866120218579235,0.9130434782608695,0.8895818484200523
6260,87765,s1250-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
6261,88374,s1248-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6262,87707,s1228-117,REFERRED,0.22814207650273224,0.3115942028985507,0.2698681397006415
6263,89121,hr2692-117,REFERRED,0.8797814207650273,0.927536231884058,0.9036588263245426
6264,89488,hr2682-117,REFERRED,0.8382513661202187,0.9565217391304348,0.8973865526253267
6265,89322,hr2713-117,REFERRED,0.9651639344262295,0.782608695652174,0.8738863150392018
6266,89777,hr2690-117,REFERRED,0.8210382513661204,0.5797101449275363,0.7003741981468283
6267,87897,s1233-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
6268,88198,s1223-117,REFERRED,0.22814207650273224,0.3115942028985507,0.2698681397006415
6269,87162,hres334-117,REFERRED,0.8710382513661202,0.8260869565217391,0.8485626039439297
6270,88323,s1222-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
6271,88190,s1247-117,REFERRED,0.6796448087431695,0.8478260869565217,0.7637354478498456
6272,90070,hr2695-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
6273,90327,hr2701-117,REFERRED,0.6065573770491803,0.9565217391304348,0.7815395580898076
6274,87533,s1225-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6275,89810,hr2677-117,REFERRED,0.4610655737704918,0.5652173913043478,0.5131414825374198
