subject,ratio
minorities,0.943089430894309
minorities in government,0.8571428571428571
minority and disadvantaged businesses,0.9736842105263158
minority business enterprises,0.8461538461538461
minority children,1.0
minority education,0.9122807017543859
minority employment,0.9583333333333334
minority health,0.9166666666666666
minors,1.0
misconduct in office,0.8181818181818182
missile bases,1.0
missile warheads,1.0
missing children,1.0
missing in action,1.0
missing persons,1.0
missionaries,1.0
mississippi,0.9041095890410958
mississippi river,0.8888888888888888
missouri,0.9863013698630136
missouri river,1.0
missouri river development,0.9090909090909091
mobile homes,0.8
moderate income housing,1.0
moldova,1.0
monetary policy,1.0
money,0.8
money laundering,0.9090909090909091
mongolia,1.0
monopolies,1.0
montana,0.9838709677419355
montenegro,0.75
monuments and memorials,0.9642857142857143
morale,1.0
mormons,1.0
morocco,1.0
mortality,0.8
mortgage banks,0.8333333333333334
mortgage guaranty insurance,0.8695652173913043
mortgage interest rates,1.0
mortgages,0.875
mosquitoes,1.0
most favored nation principle,1.0
mothers,1.0
motion pictures,0.8571428571428571
motor buses,0.8571428571428571
motor carriers,0.9767441860465116
motor fuels,0.9705882352941176
motor vehicle pollution control,0.8461538461538461
motor vehicle registration,0.75
motor vehicle safety,0.8333333333333334
motor vehicles,0.9482758620689655
motorcycles,0.75
mountains,1.0
mozambique,1.0
multilateral development programs,0.9655172413793104
multiple sclerosis,1.0
multipurpose projects,0.0
municipal home rule,0.75
municipal services,0.8333333333333334
municipal solid waste,1.0
murder,0.9090909090909091
musculoskeletal and skin diseases,1.0
museums,0.9318181818181818
"museums, exhibitions, cultural centers",0.963963963963964
music,0.967741935483871
muslims,1.0
mutual funds,0.8571428571428571
mycotoxins,1.0
names,0.995475113122172
namibia,1.0
nanotechnology,1.0
national aeronautics and space administration,0.9545454545454546
national and community service,0.9473684210526315
national archives and records administration,0.88
national capital planning commission,0.75
national commission on libraries and information science,0.75
national council on disability,0.8571428571428571
national credit union administration,0.75
national forests,0.9444444444444444
national foundation on the arts and the humanities,0.7
national guard,0.9183673469387755
national guard and reserves,0.9384615384615385
national indian gaming commission,1.0
national institutes of health (nih),0.96875
national labor relations board,0.5
national labor relations board (nlrb),1.0
national lakeshores,1.0
national liberation movements,1.0
national mediation board,0.8571428571428571
national monuments,0.9375
national parks,0.974025974025974
national railroad passenger corporation (amtrak),0.9047619047619048
national recreation areas,0.95
national science foundation,0.875
national sea grant program,1.0
national seashores,1.0
national security agency,0.875
national self-determination,1.0
national service,0.6
national symbols,0.9565217391304348
national transportation safety board,0.75
national transportation safety board (ntsb),1.0
native americans,0.9469026548672567
nato countries,0.8666666666666667
nato military forces,0.9523809523809523
natural areas,1.0
natural disasters,0.9038461538461539
natural gas,1.0
natural gas reserves,1.0
natural gas vehicles,0.5
natural monuments,1.0
naturalization,1.0
nature centers,1.0
nature conservation,0.9629629629629629
nauru,1.0
naval operations,1.0
navigation,0.875
navigation (aeronautics),1.0
navigation satellites,1.0
"navigation, waterways, harbors",1.0
navigational aids,0.8571428571428571
navigational aids (aeronautics),1.0
navy,0.9705882352941176
nazism,1.0
nebraska,0.9428571428571428
needle exchange programs,0.6666666666666666
negligence,1.0
negotiations,0.9333333333333333
neighborhood reinvestment corporation,0.8
nepal,1.0
nervous system diseases,1.0
netherlands,1.0
neurological disorders,0.9555555555555556
neurology,1.0
nevada,0.9425287356321839
new england,1.0
new hampshire,0.95
new jersey,0.92
new mexico,0.979381443298969
new products,0.8333333333333334
new york city,0.9459459459459459
new york state,0.9621212121212122
new zealand,1.0
news media and reporting,0.9459459459459459
newspapers,0.7142857142857143
nicaragua,1.0
nicotine,1.0
niger,1.0
nigeria,0.9090909090909091
night vision devices,1.0
nightclubs and cabarets,1.0
noise,0.75
noise pollution,1.0
non-native species,1.0
nongovernmental organizations,0.9629629629629629
nonprescription drugs,1.0
nonprofit organizations,0.9625
nontariff trade barriers,1.0
nonviolence,1.0
normal trade relations,1.0
"normal trade relations, most-favored-nation treatment",1.0
north america,1.0
north carolina,0.96
north dakota,0.9666666666666667
north korea,0.9333333333333333
northeastern states,1.0
northern ireland,0.8333333333333334
northern mariana islands,0.8870967741935484
norway,1.0
nuclear energy,0.8
nuclear energy research,1.0
nuclear engineering,1.0
nuclear exports,0.875
nuclear facilities,0.8666666666666667
nuclear fuels,0.7
nuclear fusion,1.0
nuclear nonproliferation,0.9166666666666666
nuclear power,0.9736842105263158
nuclear power plants,1.0
nuclear reactors,0.9
nuclear regulatory commission,1.0
nuclear regulatory commission (nrc),1.0
nuclear research,0.7142857142857143
nuclear security measures,1.0
nuclear ships,1.0
nuclear terrorism,0.9583333333333334
nuclear warfare,1.0
nuclear waste technical review board,1.0
nuclear weapons,0.95
nurse practitioners,1.0
nurses,0.9333333333333333
nursing,0.9565217391304348
nursing education,1.0
nursing homes,0.8823529411764706
nutrition,0.9285714285714286
nutrition and diet,0.9411764705882353
nuts,1.0
oaths,1.0
obesity,1.0
obstetrics,1.0
obstruction of justice,0.875
occupational health and safety,0.9259259259259259
occupational safety and health review commission,0.8571428571428571
occupational therapy,1.0
ocean,1.0
ocean currents,1.0
ocean energy resources,0.0
ocean floor,1.0
ocean mining,1.0
oceania,0.9166666666666666
oceanographic research,0.9565217391304348
oceanography,0.9
off-budget expenditures,1.0
office of government ethics,0.8333333333333334
office of management and budget,1.0
office of management and budget (omb),1.0
office of personnel management,0.9166666666666666
office of personnel management (opm),0.9285714285714286
office of science and technology policy,0.0
office of special counsel,0.8461538461538461
office of the u.s. trade representative,0.9333333333333333
officer personnel,0.9591836734693877
offices,1.0
official secrets,0.8333333333333334
offshore structures,1.0
ohio,0.9830508474576272
oil and gas,0.9591836734693877
oil and gas leases,1.0
oil and gas royalties,1.0
oil fields,0.6666666666666666
oil pollution,0.8333333333333334
oil shales,1.0
oil spills and wildlife,1.0
oil well drilling,1.0
oils and fats,1.0
oilseeds,1.0
oklahoma,0.92
old age assistance,1.0
"old age, survivors and disability insurance",0.8666666666666667
old growth forests,1.0
older workers,0.6666666666666666
olympic games,0.8888888888888888
oman,1.0
ombudsman,0.875
open space lands,1.0
opium,1.0
opposition (political science),1.0
optical instruments,1.0
optics,1.0
options (contract),1.0
optometry,1.0
ordnance,0.9444444444444444
oregon,0.9767441860465116
organ and tissue donation and transplantation,0.875
organic farming,1.0
organized crime,0.9666666666666667
orphan drugs,1.0
orphans,0.8
osteopathy and osteopaths,1.0
osteoporosis,1.0
outdoor recreation,0.9855072463768116
ovarian cancer,1.0
overfishing,0.6666666666666666
overhead costs,1.0
overseas private investment corporation,0.8333333333333334
overseas private investment corporation (opic),1.0
oxygen,1.0
oxygenates,1.0
ozone,0.6666666666666666
pacific area,0.9230769230769231
pacific islanders,1.0
pacific ocean,0.9375
packaging,0.8666666666666667
pain,1.0
paints and varnishes,0.6666666666666666
pakistan,0.9215686274509803
palau,0.8695652173913043
palau islands,1.0
paleontology,1.0
palestinians,0.8888888888888888
panama,1.0
panama canal,1.0
panama canal commission,1.0
paper and paper products,1.0
papua new guinea,1.0
paraguay,1.0
paralysis,1.0
paramedical personnel,0.8125
paramilitary forces,0.75
paraprofessional school personnel,1.0
paraprofessionals in social service,1.0
parasitic diseases,1.0
pardons,0.5
parent and child,1.0
parent-school relationships,0.8333333333333334
parents,1.0
park rangers,1.0
parking facilities,0.5454545454545454
parkinson's disease,1.0
parks,1.0
"parks, recreation areas, trails",0.9629629629629629
parliamentary government,0.75
parole,0.875
part-time employment,1.0
parties to actions,0.9230769230769231
partnerships,0.8333333333333334
passenger ships,0.8461538461538461
passports,1.0
patent infringement,1.0
patents,0.9166666666666666
paternity,1.0
patient satisfaction,0.5
patients' rights,0.7142857142857143
patriotism,0.6666666666666666
patrol aircraft,1.0
patrol ships,1.0
pay equity,1.0
payments in lieu of taxes,1.0
payroll deductions,0.75
peace,0.9333333333333333
peace corps,0.9333333333333333
peace negotiations,0.9
peace treaties,0.9090909090909091
peacekeeping forces,0.95
peanuts,1.0
pedestrians,0.6666666666666666
pedestrians and bicycling,0.8888888888888888
peer review organizations (medicine),0.6666666666666666
pennsylvania,0.96
pension benefit guaranty corporation,0.7777777777777778
pension funds,0.85
pension portability,0.0
pension trust guaranty insurance,0.6666666666666666
performance measurement,0.9421965317919075
performing arts,0.8888888888888888
periodicals,0.5
perjury,1.0
persian gulf states,0.8
persian gulf war,0.6666666666666666
personal budgets,0.75
personnel management,0.8823529411764706
personnel records,0.9591836734693877
peru,0.9
pest control,0.9047619047619048
pest management,0.9047619047619048
pesticide pollution,1.0
pesticide regulation,0.9166666666666666
pesticide residues,1.0
pesticides,0.8571428571428571
pests,0.8181818181818182
petroleum,0.8571428571428571
petroleum engineering,0.6666666666666666
petroleum in submerged lands,1.0
petroleum industry,1.0
petroleum pipelines,0.9
petroleum refineries,1.0
petroleum reserves,1.0
petroleum storage,1.0
pets,1.0
pharmaceutical research,0.9166666666666666
pharmacies,0.8
pharmacists,0.9
philippines,0.7931034482758621
photography,1.0
photography and imaging,1.0
physical education and training,1.0
physical examinations,0.92
physical fitness,0.75
physical fitness and lifestyle,1.0
physical therapy,1.0
physicians,0.8787878787878788
physicians' assistants,0.5
physics,1.0
picketing,1.0
pipeline siting,1.0
pipelines,0.9545454545454546
planning,0.9210526315789473
planning-programming-budgeting,1.0
plant breeding,1.0
plant diseases,1.0
plant protection,1.0
plant shutdowns,0.25
plants,1.0
plastics,1.0
platinum,1.0
playgrounds,0.0
pleas (criminal procedure),1.0
pluralism (social sciences),1.0
plutonium,0.9
pneumonia,1.0
poaching,1.0
poisons,1.0
poland,0.9230769230769231
police,0.8444444444444444
police communication systems,1.0
police questioning,1.0
police training,0.9375
police-community relations,0.75
policy sciences,0.8846153846153846
poliomyelitis,0.5
political advertising,0.5
political movements and philosophies,0.9333333333333333
political participation,1.0
political parties,1.0
political parties and affiliation,1.0
political persecution,1.0
political prisoners,0.8333333333333334
political representation,1.0
political rights,1.0
political violence,0.8333333333333334
politicians,1.0
politicians' families,1.0
pollution control,0.6666666666666666
pollution liability,1.0
pollution measurement,0.8571428571428571
pollution taxes,1.0
polychlorinated biphenyls,1.0
polygraphs,1.0
polymers,1.0
poor children,0.8666666666666667
population,0.6666666666666666
pornography,0.9333333333333333
port authorities,1.0
portugal,1.0
position classification,1.0
post exchanges,1.0
post-traumatic stress disorder,0.8571428571428571
postage stamps,1.0
postal facilities,0.9867549668874173
postal rate commission,0.5
postal regulatory commission,0.8333333333333334
postal service,0.9864864864864865
posters,1.0
potable water,0.9473684210526315
potash,1.0
poultry,1.0
poverty,0.92
poverty and welfare assistance,0.9375
power marketing administrations,1.0
power of attorney,1.0
preferred provider organizations (medical care),1.0
pregnancy,1.0
pregnant women,0.9090909090909091
prejudice,1.0
preschool education,1.0
prescription drugs,0.9795918367346939
prescription pricing,0.8888888888888888
president and foreign policy,0.92
presidential administrations,1.0
presidential appointments,0.90625
presidential commissions,0.8333333333333334
presidential compensation,0.0
presidential elections,1.0
presidential inaugurations,1.0
presidential libraries,1.0
presidential messages,1.0
presidential powers,1.0
presidential records,1.0
presidential residences,1.0
presidential succession,1.0
presidential transitions,1.0
"presidents and presidential powers, vice presidents",0.9577464788732394
press and politics,1.0
pretrial procedure,1.0
preventive medicine,0.8666666666666667
price fixing,1.0
price regulation,1.0
prices,1.0
primaries,1.0
primates,1.0
printing,0.7142857142857143
prison administration,1.0
prison alternatives,1.0
prison labor,0.6666666666666666
prison violence,1.0
prisoners,0.7857142857142857
prisoners of war,0.9
prisoners' rights,1.0
prisons,0.9230769230769231
privacy and civil liberties oversight board,0.7777777777777778
private aviation,1.0
private forests,1.0
private legislation,1.0
private police,1.0
private schools,1.0
privatization,0.8260869565217391
privileges and immunities,1.0
probate law and practice,1.0
probation,0.9333333333333333
problem children,1.0
produce trade,1.0
product coding,0.3333333333333333
product counterfeiting,1.0
product development,0.8333333333333334
product development and innovation,0.8333333333333334
product safety,0.8333333333333334
product safety and quality,0.8888888888888888
productivity in government,0.8
products liability,0.3333333333333333
professional associations,1.0
professional education,1.0
professional sports,1.0
profit,1.0
promotions,1.0
propane,1.0
property insurance,1.0
property rights,1.0
property tax,0.8
prosecution,0.9482758620689655
prospecting,1.0
prosthesis,0.7142857142857143
prostitution,1.0
protection of animals,0.9285714285714286
protection of officials,0.8636363636363636
protest and dissent,0.9629629629629629
psychiatric hospitals,1.0
psychiatric personnel,1.0
psychiatrists,1.0
psychiatry,1.0
psychological warfare,1.0
psychologists,1.0
psychology,1.0
psychotherapy,1.0
psychotropic drugs,1.0
public broadcasting,0.75
public contracts and procurement,0.9695431472081218
public corruption,1.0
public debt,0.75
public defenders,0.8571428571428571
public demonstrations,1.0
public health,1.0
public health administration,1.0
public health personnel,0.9333333333333333
public hospitals,1.0
public housing,0.9259259259259259
public lands and natural resources,0.982078853046595
public meetings,0.9285714285714286
public participation and lobbying,0.9565217391304348
public prosecutors,0.9375
public records,0.8333333333333334
public schools,1.0
public service advertising,0.8461538461538461
public service employment,1.0
public speaking,1.0
public transit,0.975609756097561
public utilities,1.0
public utilities and utility rates,0.9354838709677419
public-private cooperation,0.9743589743589743
public-private partnerships,0.8918918918918919
puerto ricans,1.0
puerto rico,0.95
puget sound,1.0
punishment,1.0
punitive damages,0.8461538461538461
qatar,1.0
quality control,1.0
quality of care,0.9130434782608695
quality of life,0.8571428571428571
quality of products,1.0
racial and ethnic relations,0.9841269841269841
racial discrimination,0.9
racial violence,1.0
racism,0.6666666666666666
radar,0.75
radar defense networks,1.0
radiation,0.9285714285714286
radiation safety,1.0
radiation victims,0.9166666666666666
radio,1.0
radio broadcasting,1.0
radio programs,1.0
radio spectrum allocation,0.875
radio stations,0.75
radioactive pollution,1.0
radioactive wastes,0.9411764705882353
radioactive wastes and releases,0.9583333333333334
radioactivity,1.0
radioisotopes in medicine,1.0
radiotherapy,1.0
railroad commuting traffic,0.5
railroad employees,1.0
railroad engineering,0.7777777777777778
railroad equipment,1.0
railroad finance,1.0
railroad freight operations,1.0
railroad land grants,1.0
railroad passenger traffic,0.9230769230769231
railroad retirement board,0.8
railroad retirement plans,0.75
railroad safety,0.8888888888888888
railroad terminals,0.5
railroads,0.9433962264150944
range management,1.0
rape,0.9722222222222222
rating of employees,0.8888888888888888
rating of teachers,0.6666666666666666
raw materials,1.0
reactor fuel reprocessing,0.8571428571428571
reading,0.8181818181818182
reagan administration,1.0
real estate appraisal,0.8888888888888888
real estate business,0.8333333333333334
real estate development,1.0
real estate investment,1.0
real property,1.0
rebates,0.75
recidivists,0.9166666666666666
reciprocity,1.0
reclamation of land,1.0
recognition (international law),0.8333333333333334
reconnaissance aircraft,1.0
reconnaissance satellites,1.0
reconstruction and stabilization,1.0
recreation,0.9
recreation areas,0.7777777777777778
recreation centers,1.0
recruiting and enlistment,0.95
recruiting of employees,0.8367346938775511
recycling of waste products,0.8461538461538461
red tide,1.0
reefs,1.0
referendum,0.8
reforestation,1.0
reformulated gasoline,1.0
refugees,0.85
"refugees, asylum, displaced persons",1.0
refuse and refuse disposal,0.8181818181818182
refuse as fuel,0.6666666666666666
regional and metropolitan planning,1.0
regional economic development,0.6666666666666666
regional planning,0.7272727272727273
regionalism (international organization),1.0
regulatory impact statements,0.0
rehabilitation of criminals,0.7
rehabilitation of the disabled,0.75
reinsurance,1.0
religion,0.9124087591240876
religion and politics,1.0
religion in the public schools,0.5
religion in the workplace,0.0
religious education,0.0
religious liberty,0.8148148148148148
relocation,0.8409090909090909
remote sensing,0.9444444444444444
removal of officials,1.0
renewable natural resources,1.0
rent,0.8823529411764706
rental housing,0.9285714285714286
reparations,0.0
repatriation,1.0
replacement workers,1.0
reporters and reporting,1.0
reproduction,1.0
reprogramming of appropriated funds,0.813953488372093
reptiles,1.0
republican party,1.0
rescission of appropriated funds,0.7727272727272727
rescue work,0.9047619047619048
research,1.0
research administration and funding,0.9620253164556962
research and development,0.9516129032258065
research and development facilities,0.9642857142857143
research and development tax credit,0.8
research centers,0.9423076923076923
research ethics,0.8
research grants,0.875
research natural areas,1.0
reservoirs,0.9166666666666666
residence requirements,0.8461538461538461
residential mobility,1.0
residential rehabilitation,0.9090909090909091
residential rehabilitation and home repair,1.0
respiratory diseases,1.0
respite care,1.0
restaurants,0.8333333333333334
restoration ecology,0.9285714285714286
restrictive trade practices,0.9047619047619048
retail and wholesale trades,0.8947368421052632
retail trade,0.8
retired military personnel,0.8888888888888888
retiree health benefits,0.9047619047619048
retirement,1.0
retirement age,1.0
retirement income,1.0
revegetation,1.0
revenue sharing,1.0
revolving funds,0.90625
rhinoceroses,1.0
rhode island,0.96
right of assembly,1.0
right of asylum,0.8571428571428571
right of petition,0.6666666666666666
right of privacy,0.9117647058823529
right of property,1.0
right to counsel,1.0
right to die,1.0
right to travel,1.0
right-of-way,0.8888888888888888
riot control agents,1.0
riparian ecology,1.0
risk,0.8666666666666667
rivers,0.9047619047619048
road construction,0.8780487804878049
roads and highways,0.9545454545454546
robots,1.0
rockets (aeronautics),1.0
rockets (ordnance),1.0
romania,1.0
roosevelt (theodore) administration,1.0
rule of law,0.9411764705882353
rule of law and government transparency,1.0
runaway children,1.0
runoff elections,1.0
rural conditions,1.0
rural conditions and development,0.9553571428571429
rural crime,1.0
rural economic development,0.75
rural education,1.0
rural health,0.8666666666666667
rural housing,0.8333333333333334
rural telephone bank,1.0
russia,0.9146341463414634
rwanda,0.8
sabotage,1.0
safety appliances,0.0
safety measures,1.0
saint kitts and nevis,1.0
saint lawrence seaway,0.875
saint lawrence seaway development corporation,0.5
saint lucia,1.0
saint vincent and the grenadines,1.0
salaries,0.8823529411764706
sales and excise taxes,0.9545454545454546
sales promotion,1.0
sales tax,1.0
saline waters,0.9090909090909091
salmon,0.9230769230769231
salmonella,1.0
salvage,1.0
sanctions,0.9821428571428571
sanctions (international law),0.9459459459459459
sao tome and principe,1.0
saudi arabia,1.0
saving and investment,1.0
savings and loan associations,1.0
scenic byways,0.9090909090909091
scholarships,0.9012345679012346
school administration,0.9411764705882353
school athletics,1.0
school boards,1.0
school buildings,0.875
school buses,0.6666666666666666
school choice,0.6666666666666666
school discipline,1.0
school districts,0.8461538461538461
school health programs,1.0
school libraries,1.0
school lunch program,0.9333333333333333
school personnel,0.7894736842105263
school security,0.875
school-age child care,0.8
science and engineering education,0.972972972972973
"science, technology, communications",0.9486607142857143
scientific communication,0.8
scientific education,1.0
scientific instruments and apparatus,1.0
scientists,1.0
scientists in government,1.0
scotland,1.0
sculpture,1.0
seafood,0.9629629629629629
seals (animals),0.0
searches and seizures,0.9565217391304348
seashores and lakeshores,0.9333333333333333
seasonal labor,1.0
seat belts,0.8888888888888888
secondary education,0.8604651162790697
secondary mortgage market,0.75
secret service,1.0
securities,0.9615384615384616
securities and exchange commission,1.0
securities and exchange commission (sec),0.9565217391304348
securities fraud,1.0
securities industry,1.0
securities regulation,1.0
security classification (government documents),0.9090909090909091
security clearances,1.0
security measures,0.9
sedatives,1.0
sediment control,0.6666666666666666
sedimentation,1.0
seeds,1.0
segregation,1.0
seismology,1.0
selective service system,0.7777777777777778
selenium,1.0
self-care,1.0
self-employed,0.8333333333333334
self-help devices for the disabled,1.0
self-incrimination,1.0
self-insurance,1.0
semiconductors,1.0
senate,0.9117647058823529
senate appropriations,1.0
"senate banking, housing, and urban affairs",1.0
senate budget,1.0
senate committee on appropriations,1.0
senate committee on finance,1.0
senate committee on the budget,1.0
senate energy and natural resources,1.0
senate finance,1.0
"senate health, education, labor, and pensions",1.0
senate indian affairs,1.0
senate intelligence,1.0
senate judiciary,1.0
senate rules and procedure,1.0
senate select committee on ethics,1.0
senior centers,1.0
seniority in employment,1.0
sentences (criminal procedure),0.8947368421052632
sentencing guidelines,1.0
separation (law),1.0
separation of powers,1.0
"separation, divorce, custody, support",0.8823529411764706
"september 11, 2001",0.9375
serbia,0.8333333333333334
serbia and montenegro,0.0
service academies,0.8947368421052632
service animals,1.0
service industries,0.8333333333333334
service learning,1.0
service stations,0.3333333333333333
settlement costs,1.0
severance pay,0.8888888888888888
sewage disposal,0.75
sewage sludge,1.0
sewage treatment,0.8888888888888888
sewerage,0.8181818181818182
sex,1.0
sex and reproductive health,1.0
sex crimes,0.9166666666666666
sex discrimination,0.5
sex education,1.0
sex offenders,0.9090909090909091
sex offenses,0.9767441860465116
"sex, gender, sexual orientation discrimination",0.9523809523809523
sex-oriented businesses,1.0
sexual abstinence,0.9090909090909091
sexual harassment,1.0
sexually transmitted diseases,1.0
sharks,1.0
sheep,1.0
shellfish,0.8888888888888888
sheltered workshops,1.0
shelters for the homeless,0.9
shipbuilding,0.967741935483871
shipping rates,1.0
ships,0.9411764705882353
shoe industry,1.0
shore protection,0.9
siblings,1.0
sick leave,1.0
sickle cell anemia,1.0
sierra leone,1.0
signs and signboards,0.9333333333333333
signs and symbols,1.0
silver,1.0
simulation methods,1.0
singapore,1.0
single family housing,1.0
single-parent families,1.0
skiing,1.0
skilled labor,1.0
skin cancer,1.0
skin diseases,1.0
slavery,0.9047619047619048
sleep disorders,1.0
slovakia,1.0
slovenia,1.0
small business,0.9251336898395722
small business administration,0.9428571428571428
small towns,0.9
smallpox,1.0
smithsonian institution,0.9696969696969697
smog,0.5
smoke,1.0
smokeless tobacco,0.8
smoking,1.0
smoking and youth,0.6666666666666666
smuggling,0.96
smuggling and trafficking,1.0
snakes,1.0
snowmobiles,1.0
social life and customs,1.0
social science research,1.0
social sciences and history,1.0
social security administration,0.875
social security and elderly assistance,0.8846153846153846
social security beneficiaries,1.0
social security eligibility,1.0
social security finance,0.6666666666666666
social security numbers,0.9
social security taxes,1.0
social surveys,1.0
social welfare,0.9304029304029304
social work,1.0
"social work, volunteer service, charitable organizations",0.963963963963964
soil conservation,1.0
soil erosion,1.0
soil pollution,1.0
solar energy,0.75
soldier voting,1.0
soldiers' homes,0.8636363636363636
solid waste and recycling,0.9642857142857143
somalia,1.0
sonar,1.0
sound recording,1.0
sound recording and reproducing,0.8666666666666667
south africa,1.0
south asia,0.9130434782608695
south atlantic states,1.0
south carolina,0.9259259259259259
south dakota,0.9487179487179487
south korea,0.9375
south sudan,1.0
southwest (u.s.),0.0
sovereignty,0.8571428571428571
"sovereignty, recognition, national governance and status",1.0
soybeans,1.0
space activities,0.9183673469387755
space commercialization,0.75
space exploration,0.6666666666666666
space flight,0.8333333333333334
space flight and exploration,1.0
space sciences,1.0
space shuttles,0.8
space stations,0.0
space warfare,1.0
spacecraft,1.0
spacecraft and satellites,0.9722222222222222
spain,1.0
special days,1.0
special education,0.9056603773584906
special forces (military science),1.0
special months,1.0
special weeks,1.0
special years,1.0
specialized courts,0.9047619047619048
speech disorders,1.0
speedy trial,1.0
spices,1.0
spinal cord injuries,1.0
sports agents,1.0
sports and recreation,0.9361702127659575
sports and recreation facilities,1.0
sports facilities,0.625
sports personnel,1.0
sri lanka,1.0
st. lawrence seaway,0.5
stadiums,0.5
stalking,1.0
standards,0.9090909090909091
state and local courts,0.8947368421052632
state and local finance,0.9591836734693877
state and local government operations,0.9673202614379085
state and local taxation,0.8333333333333334
state budgets,1.0
state courts,0.875
state employees,0.5
state finance,0.5
state government-indian relations,1.0
state laws,0.8870967741935484
state legislators,1.0
state officials,0.8181818181818182
state parks,1.0
state taxation,0.8571428571428571
state-local relations,1.0
state-sponsored terrorism,0.9473684210526315
statehood (american politics),0.5
statistics,0.75
stealth aircraft,1.0
steel,0.8
stereophonic sound systems,1.0
sterilization (birth control),0.0
steroids,1.0
stock exchanges,0.5
stockholders,0.8333333333333334
stocks,0.8181818181818182
storage,1.0
storm drains,0.5
storms,0.75
strategic forces,1.0
strategic materials,1.0
strategic materials and reserves,0.9696969696969697
strategic planning,0.9
stream conservation,0.8
streets,0.75
stress (psychology),0.6666666666666666
strip mining,1.0
stroke,1.0
student activities,1.0
student aid,0.9285714285714286
student aid and college costs,0.9183673469387755
student employment,1.0
student enrollment,1.0
student housing,0.8
student loan funds,0.9444444444444444
student records,1.0
students,0.96
students' rights,1.0
subcontractors,0.875
submarine cables,1.0
submarine oil well drilling,1.0
submarines,1.0
subpoena,0.7
subsidiary corporations,0.875
subsidies,0.7857142857142857
subversive activities,1.0
subways,0.6666666666666666
sudan,0.9375
sugar,1.0
suicide,0.8333333333333334
sulphur,1.0
sulphur dioxide,1.0
summer employment,1.0
summit diplomacy,1.0
sunset legislation,1.0
supercomputers,1.0
superconductivity,1.0
supersonic aircraft,1.0
supervisors,1.0
supplemental appropriations,0.9285714285714286
supplemental security income program,0.75
support of dependents,1.0
supreme court,0.8461538461538461
supreme court decisions,1.0
supreme court justices,0.8888888888888888
surety and fidelity,0.9473684210526315
surface transportation board,0.8888888888888888
surface-to-air missiles,1.0
surgery,1.0
surgery and anesthesia,1.0
surplus government property,0.8181818181818182
surveying,0.9166666666666666
surveys,0.8888888888888888
survivors' benefits,0.8947368421052632
suspects' rights,1.0
sustainable agriculture,1.0
sustainable development,0.9
sustainable fisheries,0.6666666666666666
sustainable forestry,1.0
swaps (finance),1.0
sweden,1.0
swimming,1.0
swine,1.0
switzerland,1.0
synagogues,1.0
syndromes,1.0
synthetic fabrics,1.0
synthetic fibers,1.0
synthetic fuel,1.0
syria,0.9333333333333333
tactical nuclear weapons,1.0
taiwan,1.0
tajikistan,1.0
tanker aircraft,1.0
tankers,1.0
tanks (combat vehicles),1.0
tanzania,1.0
tariff,1.0
tariff preferences,1.0
tariffs,1.0
tax administration,0.7777777777777778
"tax administration and collection, taxpayers",0.9516129032258065
tax auditing,0.5
tax consultants,1.0
tax courts,0.5714285714285714
tax credits,0.7368421052631579
tax deductions,0.7894736842105263
tax deferral,1.0
tax evasion,0.8
tax exclusion,0.7222222222222222
tax exemption,0.7647058823529411
tax liens,0.5
tax penalties,0.6428571428571429
tax planning,1.0
tax preparers,0.6
tax rates,0.8333333333333334
tax reform and tax simplification,0.6666666666666666
tax refunds,0.5714285714285714
tax returns,0.782608695652174
tax shelters,0.8333333333333334
tax simplification,1.0
tax treaties,1.0
tax treatment of families,0.8461538461538461
tax-deferred compensation plans,0.8235294117647058
tax-exempt organizations,0.8536585365853658
tax-exempt securities,1.0
taxation,0.8888888888888888
taxation of foreign income,0.9
taxicabs,1.0
taxpayer compliance,0.5
taxpayers,0.6
teacher education,1.0
teacher salaries,0.3333333333333333
teacher supply and demand,1.0
teacher-student relationships,1.0
teachers,0.875
teaching,1.0
teaching materials,0.8888888888888888
"teaching, teachers, curricula",0.9516129032258065
technical assistance,0.92
technical education,1.0
technological innovations,0.8913043478260869
technology assessment,0.9827586206896551
technology transfer,0.8571428571428571
technology transfer and commercialization,0.9622641509433962
teenage pregnancy,1.0
telecommunication industry,0.9166666666666666
telecommunication rates,1.0
telecommunication rates and fees,0.7777777777777778
telecommunication systems,1.0
telecommuting,0.5
teleconferencing,0.3333333333333333
telemarketing,1.0
telemedicine,1.0
telephone,0.9024390243902439
telephone and wireless communication,0.9545454545454546
telephone rates,1.0
telescopes,1.0
television,1.0
television advertising,1.0
television and children,1.0
television and film,0.9090909090909091
television broadcasting,1.0
television broadcasting of sports,1.0
television frequency allocation,1.0
television industry,0.5
television programs,1.0
television relay systems,1.0
television stations,0.8571428571428571
temporary and part-time employment,0.9166666666666666
temporary employment,0.8571428571428571
tennessee,0.9148936170212766
term limits,1.0
terminal care,1.0
terminally ill,1.0
terminals (transportation),0.7777777777777778
territorial waters,1.0
territories (u.s.),1.0
terrorism,0.9291338582677166
test facilities,1.0
texas,0.9637681159420289
textbooks,1.0
textile fabrics,1.0
textile industry,1.0
thailand,0.8888888888888888
theater,1.0
thyroid diseases,1.0
tibet,0.9166666666666666
tigers,1.0
timber sales,1.0
tissue banks,1.0
tobacco,0.8333333333333334
tobacco exports,1.0
tobacco industry,1.0
tobacco research,1.0
tobacco tax,1.0
togo,1.0
toll roads,0.3333333333333333
