subject,ratio
pharmacies,1.0
pharmacists,1.0
philippines,0.9473684210526315
photography,1.0
photography and imaging,0.5714285714285714
physical education and training,1.0
physical examinations,1.0
physical fitness,1.0
physical fitness and lifestyle,1.0
physical therapy,1.0
physicians,1.0
physicians' assistants,1.0
picketing,1.0
pipeline siting,1.0
pipelines,1.0
planning,0.9523809523809523
planning-programming-budgeting,1.0
plant diseases,1.0
plant protection,1.0
plant shutdowns,1.0
plants,1.0
plastics,1.0
platinum,1.0
pleas (criminal procedure),1.0
pluralism (social sciences),1.0
plutonium,1.0
pneumonia,1.0
poaching,1.0
poisons,1.0
poland,1.0
police,0.9259259259259259
police communication systems,1.0
police records,0.0
police training,1.0
police-community relations,1.0
policy sciences,1.0
poliomyelitis,1.0
political movements and philosophies,0.8333333333333334
political participation,1.0
political parties,1.0
political parties and affiliation,0.8333333333333334
political persecution,1.0
political prisoners,1.0
political representation,1.0
political violence,1.0
politicians,1.0
politicians' families,1.0
pollution liability,1.0
pollution measurement,1.0
pollution taxes,1.0
polychlorinated biphenyls,1.0
polygraphs,1.0
polymers,1.0
poor children,1.0
population,1.0
pornography,0.96
portugal,1.0
position classification,1.0
post exchanges,1.0
post-traumatic stress disorder,0.6666666666666666
postage stamps,1.0
postal facilities,1.0
postal rate commission,1.0
postal regulatory commission,1.0
postal service,0.9969879518072289
posters,1.0
potable water,1.0
potash,0.0
poultry,1.0
poverty,1.0
poverty and welfare assistance,0.9821428571428571
power marketing administrations,1.0
power of attorney,1.0
preferred provider organizations (medical care),1.0
pregnancy,1.0
pregnant women,1.0
preschool education,1.0
prescription drugs,1.0
prescription pricing,0.8
president and foreign policy,0.9666666666666667
presidential administrations,1.0
presidential appointments,0.9411764705882353
presidential commissions,1.0
presidential elections,1.0
presidential inaugurations,1.0
presidential libraries,1.0
presidential powers,1.0
presidential records,1.0
presidential residences,1.0
presidential transitions,1.0
"presidents and presidential powers, vice presidents",0.8813559322033898
pretrial procedure,1.0
preventive medicine,0.95
price fixing,1.0
prices,1.0
primaries,1.0
primates,1.0
printing,1.0
prison administration,1.0
prison alternatives,1.0
prison labor,1.0
prison violence,1.0
prisoners,1.0
prisoners of war,1.0
prisoners' rights,1.0
prisons,1.0
privacy and civil liberties oversight board,1.0
private aviation,1.0
private forests,1.0
private legislation,1.0
private police,1.0
private schools,1.0
privatization,1.0
privileges and immunities,1.0
probate law and practice,1.0
probation,1.0
problem children,1.0
produce trade,1.0
product coding,1.0
product counterfeiting,1.0
product development,1.0
product development and innovation,1.0
product safety,1.0
product safety and quality,0.9285714285714286
productivity in government,1.0
products liability,1.0
professional associations,1.0
professional education,1.0
professional sports,0.8947368421052632
profit,1.0
promotions,1.0
property insurance,1.0
property rights,1.0
property tax,0.875
prosecution,1.0
prospecting,1.0
prosthesis,1.0
prostitution,1.0
protection of animals,1.0
protection of officials,1.0
protest and dissent,0.9047619047619048
psychiatric hospitals,1.0
psychiatrists,1.0
psychological warfare,1.0
psychologists,1.0
psychology,1.0
psychotherapy,1.0
public broadcasting,1.0
public contracts and procurement,0.9708029197080292
public corruption,0.875
public debt,1.0
public defenders,1.0
public demonstrations,1.0
public health,1.0
public health administration,1.0
public health personnel,1.0
public hospitals,1.0
public housing,1.0
public lands and natural resources,0.9883720930232558
public meetings,0.9
public participation and lobbying,0.7241379310344828
public prosecutors,1.0
public records,1.0
public schools,1.0
public service advertising,1.0
public service employment,1.0
public transit,0.9459459459459459
public utilities,1.0
public utilities and utility rates,0.9047619047619048
public-private cooperation,0.9464285714285714
public-private partnerships,0.9444444444444444
puerto ricans,1.0
puerto rico,0.9516129032258065
puget sound,1.0
punishment,1.0
punitive damages,1.0
qatar,1.0
quality control,1.0
quality of care,1.0
quality of life,1.0
quality of products,1.0
racial and ethnic relations,0.9069767441860465
racial discrimination,1.0
racial violence,1.0
radar,1.0
radiation,1.0
radiation safety,1.0
radiation victims,1.0
radio,1.0
radio broadcasting,1.0
radio programs,1.0
radio spectrum allocation,1.0
radio stations,1.0
radioactive pollution,1.0
radioactive wastes,1.0
radioactive wastes and releases,0.9
radioactivity,1.0
radioisotopes in medicine,1.0
railroad employees,1.0
railroad engineering,1.0
railroad equipment,1.0
railroad finance,1.0
railroad freight operations,1.0
railroad land grants,1.0
railroad passenger traffic,1.0
railroad retirement board,1.0
railroad retirement plans,1.0
railroad safety,1.0
railroads,0.9761904761904762
range management,1.0
rape,1.0
rating of employees,1.0
rating of teachers,1.0
raw materials,1.0
reactor fuel reprocessing,1.0
reading,1.0
reagan administration,1.0
real estate appraisal,1.0
real estate business,1.0
real estate development,1.0
real estate investment,1.0
real property,1.0
rebates,1.0
recidivists,1.0
reciprocity,1.0
reclamation of land,0.875
recognition (international law),1.0
reconnaissance aircraft,1.0
reconnaissance satellites,1.0
reconstruction and stabilization,1.0
record votes,0.0
recreation,1.0
recreation areas,1.0
recreation centers,1.0
recruiting and enlistment,1.0
recruiting of employees,1.0
recycling of waste products,1.0
reefs,1.0
referendum,1.0
reforestation,1.0
reformulated gasoline,1.0
refugees,0.9166666666666666
"refugees, asylum, displaced persons",0.8888888888888888
refuse and refuse disposal,1.0
refuse as fuel,1.0
regional and metropolitan planning,0.9090909090909091
regional economic development,1.0
regional planning,0.8
regionalism (international organization),0.75
rehabilitation of criminals,1.0
rehabilitation of the disabled,1.0
reinsurance,1.0
religion,0.95
religion and politics,1.0
religion in the public schools,1.0
religious liberty,1.0
relocation,1.0
remote sensing,1.0
renewable natural resources,1.0
rent,1.0
rental housing,1.0
repatriation,1.0
replacement workers,1.0
reporters and reporting,1.0
reproduction,1.0
reprogramming of appropriated funds,1.0
reptiles,1.0
republican party,0.0
rescission of appropriated funds,1.0
rescue work,1.0
research,1.0
research administration and funding,0.9666666666666667
research and development,0.9603174603174603
research and development facilities,1.0
research and development tax credit,1.0
research centers,1.0
research ethics,1.0
research grants,1.0
research natural areas,1.0
reservoirs,0.9333333333333333
residence requirements,0.875
residential mobility,1.0
residential rehabilitation,1.0
residential rehabilitation and home repair,0.9565217391304348
respiratory diseases,1.0
respite care,1.0
restaurants,1.0
restoration ecology,1.0
restrictive trade practices,1.0
retail and wholesale trades,1.0
retail trade,1.0
retired military personnel,1.0
retiree health benefits,1.0
retirement age,1.0
retirement income,1.0
revegetation,1.0
revenue sharing,1.0
revolving funds,1.0
rhinoceroses,1.0
rhode island,0.95
right of assembly,1.0
right of asylum,0.75
right of petition,1.0
right of privacy,0.9726027397260274
right of property,0.8571428571428571
right to counsel,1.0
right to travel,1.0
right-of-way,1.0
riot control agents,1.0
riparian ecology,1.0
risk,1.0
rivers,1.0
road construction,0.9615384615384616
roads and highways,0.9565217391304348
rockets (aeronautics),1.0
rockets (ordnance),1.0
romania,1.0
rule of law,1.0
rule of law and government transparency,1.0
runaway children,1.0
runoff elections,1.0
rural conditions,1.0
rural conditions and development,0.9529411764705882
rural crime,1.0
rural economic development,0.8571428571428571
rural education,1.0
rural health,1.0
rural housing,1.0
rural telephone bank,1.0
russia,1.0
rwanda,1.0
sabotage,1.0
safety measures,1.0
saint kitts and nevis,1.0
saint lawrence seaway,1.0
saint lawrence seaway development corporation,1.0
saint lucia,1.0
saint vincent and the grenadines,1.0
salaries,1.0
sales and excise taxes,0.972972972972973
sales promotion,1.0
sales tax,1.0
saline waters,1.0
salmon,1.0
salvage,1.0
same-sex marriage,0.0
sanctions,0.9534883720930233
sanctions (international law),1.0
sao tome and principe,1.0
saudi arabia,1.0
saving and investment,1.0
savings and loan associations,1.0
scenic byways,1.0
scholarships,1.0
school administration,1.0
school athletics,1.0
school boards,1.0
school buildings,1.0
school buses,1.0
school choice,1.0
school discipline,1.0
school districts,1.0
school health programs,1.0
school libraries,1.0
school lunch program,1.0
school personnel,1.0
school security,1.0
school-age child care,1.0
science and engineering education,0.9629629629629629
"science, technology, communications",0.9785407725321889
scientific communication,0.6666666666666666
scientific education,1.0
scientific instruments and apparatus,1.0
scientists,1.0
scientists in government,1.0
scotland,1.0
sculpture,1.0
seafood,0.9411764705882353
searches and seizures,0.9230769230769231
seashores and lakeshores,1.0
seat belts,1.0
secondary education,1.0
secret service,1.0
securities,0.9761904761904762
securities and exchange commission,1.0
securities and exchange commission (sec),0.95
securities fraud,1.0
securities industry,1.0
securities regulation,1.0
security classification (government documents),0.8
security clearances,1.0
security measures,1.0
sedatives,1.0
sediment control,1.0
sedimentation,1.0
seeds,1.0
seismology,1.0
selective service system,1.0
selenium,1.0
self-care,1.0
self-employed,1.0
self-help devices for the disabled,0.8333333333333334
self-incrimination,1.0
self-insurance,1.0
semiconductors,1.0
senate,0.9807692307692307
senate committee on appropriations,1.0
senate committee on finance,1.0
senate committee on the budget,1.0
senate intelligence,1.0
senate rules and procedure,1.0
senior centers,1.0
seniority in employment,1.0
sentences (criminal procedure),1.0
sentencing guidelines,1.0
separation (law),1.0
separation of powers,1.0
"separation, divorce, custody, support",0.9166666666666666
"september 11, 2001",1.0
serbia,1.0
service academies,1.0
service animals,1.0
service industries,0.6666666666666666
service learning,1.0
service stations,1.0
settlement costs,1.0
severance pay,0.8
sewage disposal,1.0
sewage sludge,1.0
sewage treatment,1.0
sewerage,1.0
sex,1.0
sex and reproductive health,1.0
sex crimes,1.0
sex discrimination,1.0
sex education,1.0
sex offenders,1.0
sex offenses,0.9692307692307692
"sex, gender, sexual orientation discrimination",0.8823529411764706
sex-oriented businesses,1.0
sexual abstinence,1.0
sexual harassment,1.0
sexually transmitted diseases,1.0
sharks,1.0
sheep,1.0
shellfish,1.0
sheltered workshops,1.0
shelters for the homeless,1.0
shipbuilding,0.9375
shipping rates,1.0
ships,1.0
shoe industry,1.0
shore protection,1.0
siblings,1.0
sick leave,1.0
sickle cell anemia,1.0
sierra leone,1.0
signs and signboards,0.9
signs and symbols,1.0
silver,1.0
simulation methods,1.0
singapore,1.0
single family housing,1.0
single-parent families,1.0
skilled labor,1.0
slavery,1.0
slovakia,1.0
slovenia,1.0
small business,0.9847328244274809
small business administration,1.0
small towns,1.0
smallpox,1.0
smithsonian institution,1.0
smoke,1.0
smokeless tobacco,1.0
smoking,1.0
smoking and youth,1.0
smuggling,1.0
smuggling and trafficking,0.92
snakes,1.0
social life and customs,0.6666666666666666
social science research,1.0
social sciences and history,1.0
social security administration,1.0
social security and elderly assistance,1.0
social security beneficiaries,1.0
social security eligibility,1.0
social security finance,1.0
social security numbers,1.0
social security taxes,1.0
social surveys,1.0
social welfare,0.9735099337748344
social work,1.0
"social work, volunteer service, charitable organizations",0.9882352941176471
soil conservation,1.0
soil erosion,1.0
soil pollution,1.0
solar energy,1.0
soldier voting,1.0
soldiers' homes,1.0
solid waste and recycling,0.9545454545454546
somalia,1.0
sonar,1.0
sound recording,1.0
sound recording and reproducing,1.0
south africa,1.0
south asia,0.9545454545454546
south atlantic states,1.0
south carolina,0.972972972972973
south dakota,0.96
south korea,1.0
south sudan,1.0
sovereignty,1.0
"sovereignty, recognition, national governance and status",0.967741935483871
soybeans,1.0
space activities,1.0
space commercialization,1.0
space exploration,1.0
space flight,1.0
space flight and exploration,0.9655172413793104
space sciences,1.0
space shuttles,1.0
space warfare,1.0
spacecraft,1.0
spacecraft and satellites,1.0
spain,1.0
special days,0.6666666666666666
special education,1.0
special elections,0.0
special forces (military science),1.0
special months,1.0
specialized courts,1.0
speedy trial,1.0
spinal cord injuries,1.0
sports agents,0.5
sports and recreation,0.9285714285714286
sports and recreation facilities,1.0
sports facilities,1.0
sports personnel,0.5
sri lanka,1.0
st. lawrence seaway,1.0
stadiums,1.0
stalking,1.0
standards,0.9375
state and local courts,1.0
state and local finance,0.9487179487179487
state and local government operations,0.9583333333333334
state and local taxation,1.0
state budgets,1.0
state constitutions,0.0
state courts,1.0
state employees,1.0
state finance,1.0
state government-indian relations,0.8
state laws,0.9743589743589743
state legislators,1.0
state officials,1.0
state parks,0.8
state taxation,1.0
state-local relations,1.0
state-sponsored terrorism,1.0
statehood (american politics),1.0
statistics,1.0
stealth aircraft,1.0
steel,0.8571428571428571
stereophonic sound systems,1.0
steroids,1.0
stock exchanges,1.0
stockholders,1.0
stocks,1.0
storage,1.0
storm drains,1.0
storms,1.0
strategic forces,1.0
strategic materials,1.0
strategic materials and reserves,0.9285714285714286
strategic planning,0.9523809523809523
stream conservation,1.0
streets,1.0
stress (psychology),1.0
strip mining,1.0
stroke,1.0
student activities,1.0
student aid,1.0
student aid and college costs,0.9857142857142858
student employment,1.0
student housing,1.0
student loan funds,1.0
student records,1.0
students,1.0
subcontractors,1.0
submarine oil well drilling,1.0
submarines,1.0
subpoena,0.6666666666666666
subsidiary corporations,1.0
subsidies,0.8571428571428571
subversive activities,1.0
subways,1.0
sudan,1.0
sugar,1.0
suicide,1.0
sulphur,1.0
sulphur dioxide,1.0
summer employment,1.0
sunset legislation,0.8461538461538461
supercomputers,1.0
superconductivity,1.0
supervisors,1.0
supplemental appropriations,1.0
supplemental security income program,1.0
support of dependents,1.0
supreme court,1.0
supreme court decisions,1.0
supreme court justices,1.0
surety and fidelity,1.0
surface transportation board,1.0
surface-to-air missiles,1.0
surgery,1.0
surgery and anesthesia,1.0
surplus government property,1.0
surveying,1.0
surveys,1.0
survivors' benefits,0.96
suspects' rights,1.0
sustainable agriculture,1.0
sustainable development,0.8
sustainable fisheries,1.0
sustainable forestry,1.0
swaps (finance),1.0
sweden,1.0
swimming,1.0
swine,1.0
switzerland,1.0
synagogues,1.0
synthetic fabrics,1.0
synthetic fibers,1.0
syria,0.9428571428571428
tactical nuclear weapons,1.0
taiwan,1.0
tajikistan,1.0
tanker aircraft,1.0
tankers,1.0
tanks (combat vehicles),1.0
tanzania,1.0
tariff,1.0
tariff preferences,1.0
tariffs,0.9444444444444444
tax administration,1.0
"tax administration and collection, taxpayers",1.0
tax auditing,1.0
tax consultants,1.0
tax courts,1.0
tax credits,0.8333333333333334
tax deductions,1.0
tax deferral,1.0
tax evasion,1.0
tax exclusion,1.0
tax exemption,1.0
tax liens,1.0
tax penalties,1.0
tax preparers,1.0
tax rates,0.7
tax reform and tax simplification,1.0
tax refunds,1.0
tax returns,1.0
tax shelters,1.0
tax simplification,1.0
tax treaties,1.0
tax treatment of families,1.0
tax-deferred compensation plans,1.0
tax-exempt organizations,1.0
tax-exempt securities,1.0
taxation,0.9393939393939394
taxation of foreign income,1.0
taxicabs,1.0
taxpayer compliance,1.0
taxpayers,1.0
teacher education,1.0
teacher supply and demand,1.0
teachers,1.0
teaching,1.0
teaching materials,1.0
"teaching, teachers, curricula",0.9787234042553191
technical assistance,1.0
technical education,1.0
technological innovations,1.0
technology assessment,0.9714285714285714
technology transfer,1.0
technology transfer and commercialization,0.9210526315789473
teenage pregnancy,1.0
telecommunication industry,0.7777777777777778
telecommunication rates,1.0
telecommunication rates and fees,1.0
telecommunication systems,1.0
telecommuting,1.0
telemarketing,1.0
telemedicine,1.0
telephone,1.0
telephone and wireless communication,0.9333333333333333
telephone rates,1.0
telescopes,1.0
television,1.0
television advertising,1.0
television and film,1.0
television broadcasting,1.0
television broadcasting of sports,1.0
television frequency allocation,1.0
television industry,1.0
television programs,1.0
television relay systems,1.0
television stations,1.0
temporary and part-time employment,0.8888888888888888
temporary employment,1.0
tennessee,0.9696969696969697
term limits,1.0
terminal care,1.0
terminally ill,1.0
terminals (transportation),1.0
territorial waters,1.0
territories (u.s.),1.0
terrorism,0.9386503067484663
test facilities,1.0
texas,0.9722222222222222
textbooks,1.0
textile fabrics,1.0
textile industry,1.0
thailand,1.0
thyroid diseases,1.0
tibet,1.0
tigers,1.0
timber sales,1.0
tissue banks,1.0
tobacco,1.0
tobacco exports,1.0
tobacco industry,1.0
tobacco research,1.0
tobacco tax,1.0
togo,1.0
tomatoes,1.0
tonga,1.0
tools,1.0
tornadoes,1.0
torpedoes,1.0
torts,1.0
torture,1.0
tourism,0.9333333333333333
toxicology,1.0
toys,1.0
trade adjustment assistance,1.0
trade agreements,0.9444444444444444
trade agreements and negotiations,1.0
trade and development agency,1.0
trade associations,1.0
trade fairs,1.0
trade negotiations,1.0
trade restrictions,0.9019607843137255
trade secrets,1.0
trade secrets and economic espionage,1.0
trademarks,1.0
traffic accidents and safety,1.0
traffic congestion,1.0
traffic engineering,1.0
traffic signs and signals,1.0
trailer camps,1.0
trails,0.9583333333333334
transboundary pollution,1.0
transfer and inheritance taxes,1.0
transfer of employees,1.0
translating and interpreting,1.0
"transplantation of organs, tissues, etc.",1.0
transport aircraft,1.0
transportation and public works,0.9719626168224299
transportation and the aged,1.0
transportation and the disabled,0.8333333333333334
transportation costs,1.0
transportation employees,1.0
transportation engineering,0.9375
transportation of hazardous substances,1.0
transportation planning,1.0
transportation programs funding,0.9846153846153847
transportation rates,1.0
transportation research,1.0
transportation safety,1.0
transportation safety and security,0.9795918367346939
transportation workers,1.0
trapping,1.0
trauma care,0.8
travel,1.0
travel agents,1.0
travel and tourism,0.96875
travel costs,1.0
treaties,0.95
treaty-making power,1.0
tree diseases,1.0
trees,1.0
trials,1.0
tritium,1.0
tropical forests,1.0
truck drivers,1.0
trucking,1.0
trucks,1.0
truman administration,1.0
trusts and trustees,0.9545454545454546
tsunamis,1.0
tuberculosis,1.0
tugboats,1.0
tuna,1.0
tunisia,1.0
tunnels,1.0
turkey,1.0
turkmenistan,1.0
turtles,1.0
tuvalu,1.0
u.s. agency for global media,1.0
u.s. agency for international development,1.0
u.s. agency for international development (usaid),1.0
u.s. and foreign investments,1.0
u.s. capitol,0.8846153846153846
u.s. commission on international religious freedom,1.0
u.s. history,0.9736842105263158
u.s. holocaust memorial council,1.0
u.s. institute of peace,1.0
u.s. international trade commission,1.0
u.s. postal service,1.0
u.s. sentencing commission,1.0
u.s. territories and protectorates,0.9607843137254902
u.s.s.r.,1.0
uganda,1.0
ukraine,1.0
ulcers,1.0
unconventional warfare,1.0
undercover operations,1.0
underground movements,1.0
underground storage,1.0
unemployment,0.95
unemployment insurance,1.0
united kingdom,0.9333333333333333
united nations,0.9459459459459459
united nations delegations,1.0
united nations finances,1.0
united nations membership,1.0
united nations officials,1.0
united states postal service,1.0
unmarried couples,0.5
unrelated business income tax,1.0
uranium,1.0
uranium enrichment,1.0
urban affairs,1.0
urban and suburban affairs and development,0.9333333333333333
urban areas,1.0
urban economic development,1.0
urban education,1.0
urban growth,1.0
urban planning,1.0
urban renewal,1.0
urban transportation,1.0
user charges,1.0
user charges and fees,0.9906542056074766
utah,0.9622641509433962
uzbekistan,1.0
vaccination,1.0
vaccines,1.0
valuation,1.0
vanadium,1.0
vandalism,1.0
vanuatu,1.0
variable rate mortgage loans,1.0
vatican,1.0
vegetables,1.0
vending machines,1.0
venezuela,1.0
venture capital,1.0
vermont,0.8
veterans' benefits,0.875
veterans' disability compensation,0.9
veterans' education,0.8
"veterans' education, employment, rehabilitation",0.9659090909090909
veterans' employment,0.9
veterans' hospitals,1.0
veterans' loans,1.0
"veterans' loans, housing, homeless programs",1.0
veterans' medical care,0.987012987012987
veterans' organizations,0.5
veterans' organizations and recognition,1.0
veterans' pensions,0.8333333333333334
veterans' pensions and compensation,1.0
veterans' rehabilitation,1.0
veterinary medicine,1.0
veterinary medicine and animal diseases,0.9230769230769231
veto,0.0
victims,1.0
victims of crimes,1.0
victims of terrorism,0.75
video display terminals,1.0
video tape recording,1.0
vietnam,1.0
vietnam veterans,1.0
vietnamese conflict,1.0
violence,1.0
violent crime,0.9069767441860465
virgin islands,0.9473684210526315
virginia,0.9666666666666667
virus diseases,1.0
visas,1.0
visas and passports,0.9411764705882353
vital statistics,1.0
vocational and technical education,0.9642857142857143
vocational guidance,1.0
vocational rehabilitation,1.0
volcanoes,1.0
volunteer forces,1.0
volunteer workers,1.0
voter registration,1.0
voting machines,1.0
voting rights,1.0
wages,1.0
wages and earnings,0.9545454545454546
war,1.0
war and emergency powers,0.7666666666666667
war casualties,0.8666666666666667
war crimes,1.0
"war crimes, genocide, crimes against humanity",0.96
war relief,0.9285714285714286
war risk insurance,1.0
warning labels,1.0
warranties,1.0
warrants (law),0.5
warships,1.0
washington state,0.9846153846153847
"waste disposal in rivers, lakes, etc.",1.0
waste disposal in the ocean,1.0
waste disposal sites,1.0
waste in government spending,1.0
waste reduction,1.0
waste water treatment,1.0
water allocation (policy),1.0
water conservation,1.0
water districts,1.0
water pollution control,0.9166666666666666
water purification,1.0
water quality,0.9404761904761905
water rates,1.0
water resources development,0.9838709677419355
water resources funding,0.918918918918919
water rights,1.0
water storage,0.90625
water supply,1.0
water treatment plants,1.0
water use,1.0
water use and supply,0.96
waterfronts,1.0
watersheds,0.9565217391304348
waterways,1.0
wealth,1.0
weapons of mass destruction,0.9333333333333333
weather,1.0
weather forecasting,1.0
web sites,0.95
weeds,1.0
weights and measures,1.0
welfare eligibility,1.0
welfare fraud,1.0
welfare recipients,1.0
welfare waivers,1.0
welfare work participation,1.0
wells,1.0
west (u.s.),1.0
west bank,1.0
west virginia,0.9523809523809523
western hemisphere,1.0
wetlands,0.9487179487179487
whales,1.0
whaling,1.0
wheat,1.0
whistle blowing,1.0
"white house (washington, d.c.)",1.0
wholesale trade,1.0
wic program,1.0
widowers,1.0
widows,1.0
wife abuse,1.0
wild animal trade,1.0
wild rivers,1.0
"wilderness and natural areas, wildlife refuges, wild rivers, habitats",0.9714285714285714
wilderness areas,1.0
wildlife,1.0
wildlife conservation,1.0
wildlife conservation and habitat protection,0.9642857142857143
wildlife management,1.0
wildlife refuges,1.0
wildlife reintroduction,1.0
wills,1.0
wind power,1.0
wine,1.0
wireless communication,0.9166666666666666
wiretapping,1.0
wisconsin,1.0
withholding tax,1.0
witnesses,0.9
women,1.0
women in business,1.0
women in government,1.0
women officials,1.0
women soldiers,1.0
women veterans,1.0
women's education,1.0
women's employment,1.0
women's health,0.9841269841269841
women's rights,1.0
women's shelters,1.0
wood,1.0
wool,1.0
worker safety and health,0.98
workers' compensation,1.0
working poor,1.0
world health,1.0
world history,0.8333333333333334
world war i,1.0
world war ii,0.9090909090909091
worms,1.0
wyoming,1.0
x-rays,1.0
yemen,1.0
youth,1.0
youth employment,1.0
youth employment and child labor,0.9411764705882353
youth services,1.0
youth violence,1.0
zambia,1.0
zimbabwe,1.0
zip code,1.0
zoning and zoning law,1.0
zoos,1.0
