subject,ratio
officer personnel,1.0
offices,1.0
official secrets,1.0
offshore structures,1.0
ohio,1.0
oil and gas,0.9910714285714286
oil and gas leases,1.0
oil and gas royalties,1.0
oil fields,1.0
oil pollution,1.0
oil shales,1.0
oil spills and wildlife,1.0
oil well drilling,1.0
oils and fats,1.0
oilseeds,1.0
oklahoma,1.0
old age assistance,1.0
"old age, survivors and disability insurance",1.0
old growth forests,1.0
older workers,1.0
olympic games,1.0
oman,1.0
ombudsman,1.0
open space lands,1.0
opium,1.0
opposition (political science),1.0
optical instruments,1.0
optics,1.0
options (contract),1.0
optometry,1.0
ordnance,1.0
oregon,1.0
organ and tissue donation and transplantation,1.0
organic farming,1.0
organization of american states,1.0
organized crime,1.0
orphan drugs,1.0
orphans,1.0
osteopathy and osteopaths,1.0
osteoporosis,1.0
outdoor recreation,1.0
ovarian cancer,1.0
overfishing,1.0
overhead costs,1.0
overseas private investment corporation,1.0
overseas private investment corporation (opic),1.0
oxygen,1.0
oxygenates,1.0
ozone,1.0
ozone layer depletion,1.0
pacific area,1.0
pacific islanders,1.0
pacific ocean,1.0
pacific states (u.s.),1.0
packaging,1.0
pain,1.0
painting,1.0
paints and varnishes,1.0
pakistan,0.9824561403508771
palau,1.0
palau islands,1.0
paleontology,1.0
palestinians,1.0
panama,1.0
panama canal,1.0
panama canal commission,1.0
papacy,1.0
paper and paper products,1.0
papua new guinea,1.0
parades,1.0
paraguay,1.0
paralysis,1.0
paramedical personnel,1.0
paramilitary forces,1.0
paraprofessional school personnel,1.0
paraprofessionals in social service,1.0
parasitic diseases,1.0
pardons,1.0
parent and child,1.0
parent-school relationships,1.0
parents,1.0
park rangers,1.0
parking facilities,1.0
parkinson's disease,1.0
parks,1.0
"parks, recreation areas, trails",1.0
parliamentary government,1.0
parole,1.0
part-time employment,1.0
parties to actions,1.0
partnerships,1.0
passenger ships,1.0
passports,1.0
patent infringement,1.0
patents,1.0
paternity,1.0
patient satisfaction,1.0
patients' rights,1.0
patriotism,1.0
patrol aircraft,1.0
patrol ships,1.0
pay equity,1.0
payments in lieu of taxes,1.0
payroll deductions,1.0
peace,1.0
peace corps,1.0
peace movements,1.0
peace negotiations,1.0
peace treaties,1.0
peacekeeping forces,1.0
peanuts,1.0
pedestrians,1.0
pedestrians and bicycling,1.0
peer review organizations (medicine),1.0
pennsylvania,1.0
pension benefit guaranty corporation,1.0
pension funds,1.0
pension trust guaranty insurance,1.0
performance measurement,1.0
performing arts,1.0
periodicals,1.0
perjury,1.0
persian gulf,1.0
persian gulf states,1.0
persian gulf war,1.0
personal budgets,1.0
personnel management,1.0
personnel records,1.0
peru,1.0
pest control,1.0
pest management,1.0
pesticide pollution,1.0
pesticide regulation,1.0
pesticide residues,1.0
pesticides,1.0
pests,1.0
petroleum,0.9444444444444444
petroleum engineering,1.0
petroleum in submerged lands,1.0
petroleum industry,1.0
petroleum pipelines,1.0
petroleum refineries,1.0
petroleum reserves,1.0
petroleum storage,1.0
pets,1.0
pharmaceutical research,1.0
pharmacies,1.0
pharmacists,1.0
philippines,1.0
photography,1.0
photography and imaging,1.0
physical education and training,1.0
physical examinations,1.0
physical fitness,1.0
physical fitness and lifestyle,1.0
physical therapy,1.0
physicians,1.0
physicians' assistants,1.0
physics,1.0
physiology,1.0
picketing,1.0
pipeline siting,1.0
pipelines,0.9838709677419355
planets,1.0
planning,1.0
planning-programming-budgeting,1.0
plant breeding,1.0
plant diseases,1.0
plant protection,1.0
plant shutdowns,1.0
plants,1.0
plastic surgery,1.0
plastics,1.0
platinum,1.0
pleas (criminal procedure),1.0
plumbing,1.0
pluralism (social sciences),1.0
plutonium,1.0
pneumonia,1.0
poaching,1.0
poetry,1.0
poisons,1.0
poland,1.0
police,1.0
police brutality,1.0
police communication systems,1.0
police corruption,1.0
police questioning,1.0
police training,1.0
police-community relations,1.0
policy sciences,1.0
poliomyelitis,1.0
political advertising,1.0
political conventions,1.0
political movements and philosophies,1.0
political participation,1.0
political parties,1.0
political parties and affiliation,1.0
political persecution,1.0
political prisoners,1.0
political representation,1.0
political rights,1.0
political violence,1.0
politicians,1.0
politicians' families,1.0
pollution control,1.0
pollution liability,1.0
pollution measurement,1.0
pollution taxes,1.0
polychlorinated biphenyls,1.0
polygraphs,1.0
polymers,1.0
poor children,1.0
population,1.0
pornography,1.0
port authorities,1.0
portugal,1.0
position classification,1.0
post exchanges,1.0
post-traumatic stress disorder,1.0
postage stamps,1.0
postal facilities,1.0
postal rate commission,1.0
postal regulatory commission,1.0
postal service,1.0
posters,1.0
potable water,1.0
potash,1.0
potatoes,1.0
poultry,1.0
poverty,1.0
poverty and welfare assistance,1.0
power marketing administrations,1.0
power of attorney,1.0
preferred provider organizations (medical care),1.0
pregnancy,1.0
pregnant women,1.0
prejudice,1.0
preschool education,1.0
prescription drugs,1.0
prescription pricing,1.0
president and foreign policy,0.987012987012987
president as commander-in-chief,1.0
presidential administrations,1.0
presidential aides,1.0
presidential appointments,1.0
presidential commissions,1.0
presidential elections,1.0
presidential families,1.0
presidential inaugurations,1.0
presidential libraries,1.0
presidential messages,1.0
presidential powers,1.0
presidential records,1.0
presidential residences,1.0
presidential succession,1.0
presidential term of office,1.0
presidential transitions,1.0
"presidents and presidential powers, vice presidents",1.0
press and politics,1.0
pretrial procedure,1.0
preventive medicine,1.0
price fixing,1.0
price regulation,1.0
prices,1.0
primaries,1.0
primates,1.0
printing,1.0
prison administration,1.0
prison alternatives,1.0
prison labor,1.0
prison violence,1.0
prisoners,1.0
prisoners of war,1.0
prisoners' rights,1.0
prisons,1.0
privacy and civil liberties oversight board,1.0
private aviation,1.0
private forests,1.0
private legislation,1.0
private police,1.0
private schools,1.0
privatization,1.0
privileges and immunities,1.0
probate law and practice,1.0
probation,1.0
problem children,1.0
produce trade,1.0
product coding,1.0
product counterfeiting,1.0
product development,1.0
product development and innovation,1.0
product safety,1.0
product safety and quality,1.0
productivity in government,1.0
products liability,0.5
professional associations,1.0
professional education,1.0
professional fees,1.0
professional sports,1.0
professions,1.0
profit,1.0
progressivism (u.s. politics),1.0
project apollo,1.0
promotions,1.0
propane,1.0
property insurance,1.0
property rights,1.0
property tax,1.0
prosecution,1.0
prospecting,1.0
prostate cancer,1.0
prosthesis,1.0
prostitution,1.0
protection of animals,1.0
protection of officials,1.0
proteins,1.0
protest and dissent,1.0
psychiatric hospitals,1.0
psychiatric personnel,1.0
psychiatrists,1.0
psychiatry,1.0
psychological warfare,1.0
psychologists,1.0
psychology,1.0
psychotherapy,1.0
psychotropic drugs,1.0
public broadcasting,1.0
public contracts and procurement,1.0
public corruption,1.0
public debt,1.0
public defenders,1.0
public demonstrations,1.0
public health,1.0
public health administration,1.0
public health personnel,1.0
public hospitals,1.0
public housing,1.0
public lands and natural resources,1.0
public meetings,1.0
public participation and lobbying,1.0
public prosecutors,1.0
public records,1.0
public schools,1.0
public service advertising,1.0
public service employment,1.0
public speaking,1.0
public transit,1.0
public utilities,1.0
public utilities and utility rates,1.0
public utility rates,1.0
public-private cooperation,1.0
public-private partnerships,1.0
puerto ricans,1.0
puerto rico,1.0
puget sound,1.0
punishment,1.0
punitive damages,1.0
qatar,1.0
quality control,1.0
quality of care,1.0
quality of life,1.0
quality of products,1.0
race relations,1.0
racial and ethnic relations,1.0
racial discrimination,1.0
racial violence,1.0
racism,1.0
radar,1.0
radar defense networks,1.0
radiation,1.0
radiation safety,1.0
radiation victims,1.0
radio,1.0
radio broadcasting,1.0
radio in politics,1.0
radio programs,1.0
radio spectrum allocation,1.0
radio stations,1.0
radioactive pollution,1.0
radioactive wastes,1.0
radioactive wastes and releases,1.0
radioactivity,1.0
radioisotopes in medicine,1.0
radiotherapy,1.0
railroad commuting traffic,1.0
railroad employees,1.0
railroad engineering,1.0
railroad equipment,1.0
railroad finance,1.0
railroad freight operations,1.0
railroad land grants,1.0
railroad passenger traffic,1.0
railroad retirement board,1.0
railroad retirement plans,1.0
railroad safety,1.0
railroad terminals,1.0
railroads,1.0
range management,1.0
rape,1.0
rating of employees,1.0
rating of teachers,1.0
raw materials,1.0
reactor fuel reprocessing,1.0
reading,1.0
reagan administration,1.0
real estate appraisal,1.0
real estate business,1.0
real estate development,1.0
real estate investment,1.0
real property,1.0
rebates,1.0
recidivists,1.0
reciprocity,1.0
reclamation of land,1.0
recognition (international law),1.0
reconnaissance aircraft,1.0
reconnaissance satellites,1.0
reconstruction and stabilization,1.0
record votes,1.0
recreation,1.0
recreation areas,1.0
recreation centers,1.0
recruiting and enlistment,1.0
recruiting of employees,1.0
recycling of waste products,1.0
red tide,1.0
reefs,1.0
referendum,1.0
reforestation,1.0
reformulated gasoline,1.0
refrigeration,1.0
refugees,1.0
"refugees, asylum, displaced persons",1.0
refuse and refuse disposal,1.0
refuse as fuel,1.0
regional and metropolitan planning,1.0
regional economic development,1.0
regional planning,1.0
regionalism (international organization),1.0
rehabilitation of criminals,1.0
rehabilitation of the disabled,1.0
reinsurance,1.0
religion,1.0
religion and politics,1.0
religion in the public schools,1.0
religious education,1.0
religious liberty,1.0
relocation,1.0
remote sensing,1.0
removal of officials,1.0
renewable natural resources,1.0
rent,1.0
rental housing,1.0
reparations,1.0
repatriation,1.0
replacement workers,1.0
reporters and reporting,1.0
reproduction,1.0
reprogramming of appropriated funds,1.0
reptiles,1.0
republican party,1.0
rescission of appropriated funds,1.0
rescue work,1.0
research,1.0
research administration and funding,1.0
research and development,1.0
research and development facilities,1.0
research and development tax credit,1.0
research centers,1.0
research ethics,1.0
research grants,1.0
research natural areas,1.0
reservoirs,1.0
residence requirements,1.0
residential mobility,1.0
residential rehabilitation,1.0
residential rehabilitation and home repair,1.0
resignation from office,1.0
respiratory diseases,1.0
respite care,1.0
restaurants,1.0
restoration ecology,1.0
restrictive trade practices,1.0
retail and wholesale trades,1.0
retail trade,0.9
retired military personnel,1.0
retiree health benefits,1.0
retirement,1.0
retirement age,1.0
retirement income,1.0
revegetation,1.0
revenue sharing,1.0
revolutions,1.0
revolving funds,1.0
rhinoceroses,1.0
rhode island,1.0
right of assembly,1.0
right of asylum,1.0
right of petition,1.0
right of privacy,0.9927007299270073
right of property,1.0
right to counsel,1.0
right to die,1.0
right to travel,1.0
right-of-way,1.0
riot control agents,1.0
riparian ecology,1.0
risk,1.0
rivers,1.0
road construction,1.0
roads and highways,1.0
robots,1.0
rockets (aeronautics),1.0
rockets (ordnance),1.0
romania,1.0
roosevelt (theodore) administration,1.0
roosevelt administration,1.0
rule of law,1.0
rule of law and government transparency,1.0
runaway children,1.0
running,1.0
runoff elections,1.0
rural conditions,1.0
rural conditions and development,1.0
rural crime,1.0
rural economic development,1.0
rural education,1.0
rural health,1.0
rural housing,1.0
rural telephone bank,1.0
russia,1.0
rwanda,1.0
sabotage,1.0
safety measures,1.0
sailing ships,1.0
saint kitts and nevis,1.0
saint lawrence seaway,1.0
saint lawrence seaway development corporation,1.0
saint lucia,1.0
saint vincent and the grenadines,1.0
salaries,1.0
sales and excise taxes,1.0
sales promotion,1.0
sales tax,1.0
saline waters,1.0
salmon,1.0
salmonella,1.0
salvage,1.0
samoa,1.0
san marino,1.0
sanctions,0.9927536231884058
sanctions (international law),1.0
sao tome and principe,1.0
saudi arabia,1.0
saving and investment,1.0
savings and loan associations,1.0
scenic byways,1.0
scholarships,1.0
school administration,1.0
school athletics,1.0
school boards,1.0
school buildings,1.0
school buses,1.0
school choice,1.0
school discipline,1.0
school districts,1.0
school health programs,1.0
school libraries,1.0
school lunch program,1.0
school personnel,1.0
school security,1.0
school-age child care,1.0
science and engineering education,1.0
"science, technology, communications",0.9986206896551724
scientific communication,1.0
scientific education,1.0
scientific exchanges,1.0
scientific instruments and apparatus,1.0
scientists,1.0
scientists in government,1.0
scotland,1.0
sculpture,1.0
seafood,1.0
seals (animals),1.0
searches and seizures,1.0
seashores and lakeshores,1.0
seasonal labor,1.0
seat belts,1.0
secondary education,1.0
secondary mortgage market,1.0
secret service,1.0
securities,1.0
securities and exchange commission,1.0
securities and exchange commission (sec),1.0
securities fraud,1.0
securities industry,1.0
securities regulation,1.0
security classification (government documents),1.0
security clearances,1.0
security measures,1.0
sedatives,1.0
sediment control,1.0
sedimentation,1.0
seeds,1.0
segregation,1.0
seismology,1.0
selective service system,1.0
selenium,1.0
self-care,1.0
self-employed,0.9090909090909091
self-help devices for the disabled,1.0
self-incrimination,1.0
self-insurance,1.0
semiconductors,1.0
senate,0.9950083194675541
senate aging,1.0
"senate agriculture, nutrition, and forestry",1.0
senate appropriations,1.0
senate armed services,1.0
"senate banking, housing, and urban affairs",1.0
senate budget,1.0
"senate commerce, science, and transportation",1.0
"senate committee on agriculture, nutrition, and forestry",1.0
senate committee on appropriations,1.0
senate committee on armed services,1.0
"senate committee on banking, housing, and urban affairs",1.0
"senate committee on commerce, science, and transportation",1.0
senate committee on energy and natural resources,1.0
senate committee on environment and public works,1.0
senate committee on finance,1.0
senate committee on foreign relations,1.0
"senate committee on health, education, labor, and pensions",1.0
senate committee on homeland security and governmental affairs,1.0
senate committee on indian affairs,1.0
senate committee on rules and administration,1.0
senate committee on small business and entrepreneurship,1.0
senate committee on the budget,1.0
senate committee on the judiciary,1.0
senate committee on veterans' affairs,1.0
senate energy and natural resources,1.0
senate environment and public works,1.0
senate ethics,1.0
senate finance,1.0
senate foreign relations,1.0
senate governmental affairs,1.0
"senate health, education, labor, and pensions",1.0
senate homeland security and governmental affairs,1.0
senate indian affairs,1.0
senate intelligence,1.0
senate judiciary,1.0
senate rules and administration,1.0
senate rules and procedure,1.0
senate select committee on ethics,1.0
senate select committee on intelligence,1.0
senate small business and entrepreneurship,1.0
senate special committee on aging,1.0
senate veterans' affairs,1.0
senegal,1.0
senior centers,1.0
seniority in employment,1.0
sentences (criminal procedure),1.0
sentencing guidelines,1.0
separation (law),1.0
separation of powers,1.0
"separation, divorce, custody, support",1.0
"september 11, 2001",1.0
serbia,1.0
serbia and montenegro,1.0
service academies,1.0
service animals,1.0
service industries,0.8571428571428571
service learning,1.0
service stations,1.0
settlement costs,1.0
severance pay,1.0
sewage disposal,1.0
sewage sludge,1.0
sewage treatment,1.0
sewerage,1.0
sex,1.0
sex and reproductive health,1.0
sex crimes,1.0
sex discrimination,1.0
sex education,1.0
sex offenders,1.0
sex offenses,1.0
"sex, gender, sexual orientation discrimination",1.0
sex-oriented businesses,1.0
sexual abstinence,1.0
sexual harassment,1.0
sexually transmitted diseases,1.0
sharks,1.0
sheep,1.0
shellfish,1.0
sheltered workshops,1.0
shelters for the homeless,1.0
shipbuilding,1.0
shipping rates,1.0
ships,1.0
shoe industry,1.0
shopping centers,1.0
shore protection,1.0
siblings,1.0
sick leave,1.0
sickle cell anemia,1.0
sierra leone,1.0
signs and signboards,1.0
signs and symbols,1.0
sikhs,1.0
silver,1.0
simulation methods,1.0
singapore,1.0
single family housing,1.0
single-parent families,1.0
skiing,1.0
skilled labor,1.0
skin cancer,1.0
skin diseases,1.0
slavery,1.0
sleep disorders,1.0
slovakia,1.0
slovenia,1.0
small business,0.9955555555555555
small business administration,1.0
small towns,1.0
smallpox,1.0
smithsonian institution,1.0
smog,1.0
smoke,1.0
smoke detectors,1.0
smokeless tobacco,1.0
smoking,1.0
smoking and youth,1.0
smuggling,1.0
smuggling and trafficking,1.0
snakes,1.0
snowmobiles,1.0
soccer,1.0
social life and customs,1.0
social science research,1.0
social sciences and history,1.0
social security administration,1.0
social security and elderly assistance,0.9705882352941176
social security beneficiaries,1.0
social security eligibility,1.0
social security finance,1.0
social security numbers,1.0
social security taxes,1.0
social surveys,1.0
social welfare,1.0
social work,1.0
"social work, volunteer service, charitable organizations",1.0
soil conservation,1.0
soil erosion,1.0
soil pollution,1.0
soil science,1.0
solar energy,1.0
soldier voting,1.0
soldiers' homes,1.0
solid waste and recycling,1.0
solomon islands,1.0
somalia,1.0
sonar,1.0
sound recording,1.0
sound recording and reproducing,1.0
south africa,1.0
south asia,1.0
south atlantic states,1.0
south carolina,1.0
south dakota,1.0
south korea,1.0
south sudan,1.0
southeast asia,1.0
sovereignty,1.0
"sovereignty, recognition, national governance and status",1.0
soybeans,1.0
space activities,1.0
space commercialization,1.0
space exploration,1.0
space flight,1.0
space flight and exploration,1.0
space sciences,1.0
space shuttles,1.0
space stations,1.0
space warfare,1.0
spacecraft,1.0
spacecraft and satellites,1.0
spain,1.0
special days,1.0
special education,1.0
special forces (military science),1.0
special months,1.0
special weeks,1.0
special years,1.0
specialized courts,1.0
speech disorders,1.0
speedy trial,1.0
spices,1.0
spinal cord injuries,1.0
sports agents,1.0
sports and recreation,1.0
sports and recreation facilities,1.0
sports facilities,1.0
sports personnel,1.0
sri lanka,1.0
st. lawrence seaway,1.0
stadiums,1.0
stalking,1.0
standard of living,1.0
standards,1.0
state and local courts,1.0
state and local finance,1.0
state and local government operations,0.9952153110047847
state and local taxation,0.9473684210526315
state budgets,1.0
state courts,0.9375
state employees,1.0
state finance,1.0
state government-indian relations,1.0
state laws,1.0
state legislators,1.0
state legislatures,1.0
state officials,1.0
state parks,1.0
state taxation,1.0
state-local relations,1.0
state-sponsored terrorism,1.0
statehood (american politics),1.0
statistics,1.0
stealth aircraft,1.0
steel,1.0
stereophonic sound systems,1.0
sterilization (birth control),1.0
steroids,1.0
stock exchanges,1.0
stockholders,1.0
stocks,1.0
storage,1.0
storm drains,1.0
storms,1.0
strategic forces,1.0
strategic materials,1.0
strategic materials and reserves,1.0
strategic planning,1.0
stream conservation,1.0
streets,1.0
stress (psychology),1.0
strip mining,1.0
stroke,1.0
student activities,1.0
student aid,1.0
student aid and college costs,0.9910714285714286
student employment,1.0
student enrollment,1.0
student housing,1.0
student loan funds,1.0
student movements,1.0
student records,1.0
students,1.0
students' rights,1.0
subcontractors,1.0
submarine cables,1.0
submarine oil well drilling,1.0
submarines,1.0
subpoena,1.0
subsidiary corporations,1.0
subsidies,1.0
subversive activities,1.0
subways,1.0
sudan,1.0
sugar,1.0
suicide,1.0
sulphur,1.0
sulphur dioxide,1.0
summer employment,1.0
summit diplomacy,1.0
sun,1.0
sunset legislation,1.0
supercomputers,1.0
superconductivity,1.0
supersonic aircraft,1.0
supervisors,1.0
supplemental appropriations,1.0
supplemental security income program,1.0
support of dependents,1.0
supreme court,1.0
supreme court decisions,1.0
supreme court justices,1.0
surety and fidelity,1.0
surface transportation board,1.0
surface-to-air missiles,1.0
surgeons,1.0
surgery,1.0
surgery and anesthesia,1.0
suriname,1.0
surplus government property,1.0
surveying,1.0
surveys,1.0
survivors' benefits,1.0
suspects' rights,1.0
sustainable agriculture,1.0
sustainable development,1.0
sustainable fisheries,1.0
sustainable forestry,1.0
swaps (finance),1.0
sweden,1.0
swimming,1.0
swine,1.0
switzerland,1.0
synagogues,1.0
syndromes,1.0
synthetic fabrics,1.0
synthetic fibers,1.0
synthetic fuel,1.0
syria,1.0
tactical nuclear weapons,1.0
taiwan,1.0
tajikistan,1.0
tanker aircraft,1.0
tankers,1.0
tanks (combat vehicles),1.0
tanzania,1.0
tariff,1.0
tariff preferences,1.0
tariffs,1.0
tax administration,1.0
"tax administration and collection, taxpayers",1.0
tax auditing,1.0
tax consultants,1.0
tax courts,1.0
tax credits,1.0
tax deductions,1.0
tax deferral,1.0
tax evasion,1.0
tax exclusion,1.0
tax exemption,1.0
tax expenditures,1.0
tax havens,1.0
tax liens,1.0
tax penalties,1.0
tax planning,1.0
tax preferences,1.0
tax preparers,1.0
tax rates,1.0
tax rebates,1.0
tax reform and tax simplification,1.0
tax refunds,1.0
tax returns,1.0
tax shelters,1.0
tax simplification,1.0
tax treaties,1.0
tax treatment of families,1.0
tax-deferred compensation plans,1.0
tax-exempt organizations,1.0
tax-exempt securities,1.0
taxation,0.9942857142857143
taxation of foreign income,1.0
taxicabs,1.0
taxpayer compliance,1.0
taxpayers,1.0
tay-sachs disease,1.0
teacher education,1.0
teacher salaries,1.0
teacher supply and demand,1.0
teacher-student relationships,1.0
teachers,1.0
teaching,1.0
teaching materials,1.0
"teaching, teachers, curricula",1.0
technical assistance,1.0
technical education,1.0
technological innovations,1.0
technology assessment,1.0
technology transfer,1.0
technology transfer and commercialization,1.0
teenage pregnancy,1.0
telecommunication industry,0.9166666666666666
telecommunication rates,1.0
telecommunication rates and fees,1.0
telecommunication systems,1.0
telecommuting,1.0
teleconferencing,1.0
telemarketing,1.0
telemedicine,1.0
telephone,1.0
telephone and wireless communication,1.0
telephone rates,1.0
telescopes,1.0
television,1.0
television advertising,1.0
television and children,1.0
television and film,1.0
television broadcasting,1.0
television broadcasting of sports,1.0
television frequency allocation,1.0
television in politics,1.0
television industry,1.0
television news,1.0
television programs,1.0
television relay systems,1.0
television stations,1.0
temporary and part-time employment,1.0
temporary employment,1.0
tennessee,1.0
tennessee valley authority,1.0
tennessee valley development,1.0
term limits,1.0
terminal care,1.0
terminally ill,1.0
terminals (transportation),1.0
terms and phrases,1.0
territorial waters,1.0
territories (u.s.),1.0
terrorism,0.9959349593495935
test facilities,1.0
texas,1.0
textbooks,1.0
textile fabrics,1.0
textile industry,1.0
thailand,1.0
thanksgiving day,1.0
theater,1.0
thyroid diseases,1.0
tibet,1.0
tigers,1.0
timber sales,1.0
tissue banks,1.0
tobacco,1.0
tobacco exports,1.0
tobacco industry,1.0
tobacco research,1.0
tobacco tax,1.0
togo,1.0
toll roads,1.0
tomatoes,1.0
tonga,1.0
tools,1.0
tornadoes,1.0
torpedoes,1.0
torts,0.8
torture,1.0
tourism,1.0
toxicology,1.0
toys,1.0
trade adjustment assistance,1.0
trade agreements,1.0
trade agreements and negotiations,1.0
trade and development agency,1.0
trade associations,0.8888888888888888
trade fairs,1.0
trade negotiations,1.0
trade regulation,1.0
trade restrictions,1.0
trade secrets,1.0
trade secrets and economic espionage,1.0
trademarks,1.0
traffic accidents and safety,1.0
traffic congestion,1.0
traffic engineering,1.0
traffic signs and signals,1.0
trailer camps,1.0
trails,1.0
transboundary pollution,1.0
transfer and inheritance taxes,1.0
transfer of employees,1.0
translating and interpreting,1.0
"transplantation of organs, tissues, etc.",1.0
transport aircraft,1.0
transportation and public works,1.0
transportation and the aged,1.0
transportation and the disabled,1.0
transportation costs,1.0
transportation employees,1.0
transportation engineering,1.0
transportation insurance,1.0
transportation of hazardous substances,1.0
transportation planning,1.0
transportation programs funding,1.0
transportation rates,1.0
transportation research,1.0
transportation safety,1.0
transportation safety and security,1.0
transportation workers,1.0
trapping,1.0
trauma care,1.0
travel,1.0
travel agents,1.0
travel and tourism,1.0
travel costs,1.0
treason,1.0
treaties,1.0
treaty-making power,1.0
tree diseases,1.0
trees,1.0
trials,1.0
tribes and tribal system,1.0
trinidad and tobago,1.0
tritium,1.0
tropical forests,1.0
truck drivers,1.0
trucking,1.0
trucks,1.0
truman administration,1.0
trusts and trustees,1.0
tsunamis,1.0
tuberculosis,1.0
tugboats,1.0
tuition tax credits,1.0
tuna,1.0
tungsten,1.0
tunisia,1.0
tunnels,1.0
turkey,1.0
turkmenistan,1.0
turks,1.0
turtles,1.0
tuvalu,1.0
u.s. agency for global media,1.0
u.s. agency for international development,1.0
u.s. agency for international development (usaid),1.0
u.s. and foreign investments,1.0
u.s. capitol,1.0
u.s. commission on international religious freedom,1.0
u.s. history,1.0
u.s. holocaust memorial council,1.0
u.s. institute of peace,1.0
u.s. international trade commission,1.0
u.s. postal service,1.0
u.s. sentencing commission,1.0
u.s. territories and protectorates,1.0
u.s.s.r.,1.0
uganda,1.0
ukraine,1.0
ulcers,1.0
ultraviolet radiation,1.0
unconventional warfare,1.0
undercover operations,1.0
underground movements,1.0
underground storage,1.0
unemployment,1.0
unemployment insurance,1.0
unfair labor practices,1.0
united arab emirates,1.0
united kingdom,1.0
united nations,1.0
united nations delegations,1.0
united nations economic assistance,1.0
united nations finances,1.0
united nations membership,1.0
united nations officials,1.0
united nations structure,1.0
united states postal service,1.0
unmarried couples,1.0
unrelated business income tax,1.0
uranium,1.0
uranium enrichment,1.0
urban affairs,1.0
urban and suburban affairs and development,1.0
urban areas,1.0
urban economic development,1.0
urban education,1.0
urban growth,1.0
urban planning,1.0
urban renewal,1.0
urban transportation,1.0
user charges,1.0
user charges and fees,1.0
usury,1.0
utah,1.0
uzbekistan,1.0
vaccination,1.0
vaccines,1.0
valuation,1.0
value-added tax,1.0
vanadium,1.0
vandalism,1.0
vanuatu,1.0
variable rate mortgage loans,1.0
vatican,1.0
vatican city,1.0
vegetables,1.0
vending machines,1.0
venezuela,1.0
venture capital,1.0
vermont,1.0
veterans day,1.0
veterans' benefits,1.0
veterans' disability compensation,1.0
veterans' education,1.0
"veterans' education, employment, rehabilitation",1.0
veterans' employment,1.0
veterans' hospitals,1.0
veterans' loans,1.0
"veterans' loans, housing, homeless programs",1.0
veterans' medical care,1.0
veterans' organizations,1.0
veterans' organizations and recognition,1.0
veterans' pensions,1.0
veterans' pensions and compensation,1.0
veterans' rehabilitation,1.0
veterinary medicine,1.0
veterinary medicine and animal diseases,1.0
vice presidents,1.0
victims,1.0
victims of crimes,1.0
victims of terrorism,1.0
video display terminals,1.0
video games,1.0
video tape recording,1.0
vietnam,1.0
vietnam veterans,1.0
vietnamese conflict,1.0
violence,1.0
violence in mass media,1.0
violent crime,1.0
virgin islands,1.0
virginia,1.0
virus diseases,1.0
visas,1.0
visas and passports,1.0
vital statistics,1.0
vocational and technical education,1.0
vocational guidance,1.0
vocational rehabilitation,1.0
volcanoes,1.0
volunteer forces,1.0
volunteer workers,1.0
voter registration,1.0
voting,1.0
voting machines,1.0
voting rights,1.0
wage restitution,1.0
wages,1.0
wages and earnings,1.0
walking,1.0
war,1.0
war and emergency powers,1.0
war and religion,1.0
war casualties,1.0
war crimes,1.0
"war crimes, genocide, crimes against humanity",1.0
war relief,1.0
war risk insurance,1.0
warning labels,1.0
warranties,1.0
warrants (law),0.8888888888888888
warships,1.0
washington state,1.0
"waste disposal in rivers, lakes, etc.",1.0
waste disposal in the ocean,1.0
waste disposal sites,1.0
waste in government spending,1.0
waste reduction,1.0
waste water treatment,1.0
water allocation (policy),1.0
water conservation,1.0
water districts,1.0
water pollution control,1.0
water purification,1.0
water quality,1.0
water rates,1.0
water resources development,1.0
water resources funding,1.0
water rights,1.0
water storage,1.0
water supply,1.0
water treatment plants,1.0
water use,1.0
water use and supply,1.0
waterfronts,1.0
watersheds,1.0
waterways,1.0
wealth,1.0
weapons,1.0
weapons of mass destruction,1.0
weather,1.0
weather forecasting,1.0
web sites,1.0
weeds,1.0
weight loss,1.0
weights and measures,1.0
welfare eligibility,1.0
welfare fraud,1.0
welfare recipients,1.0
welfare waivers,1.0
welfare work participation,1.0
wells,1.0
west (u.s.),1.0
west bank,1.0
west virginia,1.0
western europe,1.0
western hemisphere,1.0
wetlands,1.0
whales,1.0
whaling,1.0
wheat,1.0
whistle blowing,1.0
"white house (washington, d.c.)",1.0
white-collar crime,1.0
wholesale trade,1.0
wic program,1.0
widowers,1.0
widows,1.0
wife abuse,1.0
wild animal trade,1.0
wild rivers,1.0
"wilderness and natural areas, wildlife refuges, wild rivers, habitats",1.0
wilderness areas,1.0
wildlife,1.0
wildlife conservation,1.0
wildlife conservation and habitat protection,1.0
wildlife management,1.0
wildlife refuges,1.0
wildlife reintroduction,1.0
wills,1.0
wind power,1.0
wine,1.0
wireless communication,1.0
wiretapping,1.0
wisconsin,1.0
withholding tax,1.0
witnesses,1.0
women,1.0
women athletes,1.0
women in business,1.0
women in government,1.0
women in public life,1.0
women officials,1.0
women professionals,1.0
women soldiers,1.0
women veterans,1.0
women's education,1.0
women's employment,1.0
women's health,0.9928057553956835
women's movement,1.0
women's organizations,1.0
women's rights,1.0
women's shelters,1.0
women's studies,1.0
wood,1.0
wool,1.0
worker safety and health,1.0
workers' compensation,1.0
working poor,1.0
