0,1,2,3,4,5,6,7,8,9
0.9971671388101984,0.5239209232559616,True,0.026119402985074626,1,1,0,0,0,1
1.0,0.7297047506554999,False,0.27238805970149255,0,1,0,0,0,1
1.0,0.6229525626312643,False,0.06343283582089553,1,1,0,0,0,1
1.0,0.5517758001871561,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7102794804144313,True,0.13432835820895522,1,0,0,0,1,1
1.0,0.6150693915866472,True,0.05223880597014925,1,1,0,0,0,1
0.9846153846153848,0.6118437857108693,False,0.06343283582089553,0,1,0,0,0,1
1.0,0.6,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.5517758001871561,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.713972244053069,False,0.208955223880597,0,1,0,0,0,1
1.0,0.6189330232980946,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5507229437229438,True,0.029850746268656716,1,1,0,0,0,1
0.9975,0.5204562937062938,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6318655453295035,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.5323892186340149,True,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.6778414705771442,True,0.07462686567164178,0,1,0,0,0,1
1.0,0.6116744069382678,False,0.06716417910447761,0,1,0,0,0,1
1.0,0.8893129770992366,False,1.1007462686567164,0,1,0,0,0,1
1.0,0.6015441740757879,False,0.055970149253731345,0,1,0,0,0,1
1.0,0.8376363159626398,True,0.6567164179104478,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6277347074843349,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5179451659451659,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6283335207677313,True,0.055970149253731345,1,1,0,0,0,1
1.0,0.57,True,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6231842007827985,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5637904007298188,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.6237763201947024,False,0.03731343283582089,1,1,0,0,0,1
1.0,0.5734991385938965,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.6581355774896376,True,0.08208955223880597,1,1,0,0,0,1
0.9976658886295432,0.49994715298343695,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6256891519719602,False,0.014925373134328358,1,0,0,0,1,1
0.987012987012987,0.5089573415136242,True,0.0037313432835820895,1,1,0,0,0,1
0.9971671388101984,0.5489102393278028,False,0.033582089552238806,1,0,0,0,1,1
0.987012987012987,0.569260825889144,False,0.055970149253731345,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6167124742901762,False,0.08208955223880597,0,1,0,0,0,1
0.9970501474926252,0.6453300593509844,False,0.033582089552238806,0,1,0,0,0,1
1.0,0.588062245390013,True,0.04477611940298507,1,1,0,0,0,1
0.9976658886295432,0.49994715298343695,True,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5103527660458353,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.5959191269153279,True,0.033582089552238806,1,0,0,0,1,1
0.9971671388101984,0.501055453849255,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5060059488987599,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.599389106231437,False,0.041044776119402986,1,1,0,0,0,1
0.9991673605328892,0.8067920462929914,False,0.24253731343283583,1,1,0,0,0,1
1.0,0.5476314921238654,True,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6281639172689898,False,0.07462686567164178,0,1,0,0,0,1
0.9701492537313432,0.5475301532806974,True,0.03731343283582089,1,1,0,0,0,1
1.0,0.5759047619047619,False,0.014925373134328358,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994818919944806,False,0.007462686567164179,0,0,1,0,0,1
0.9846153846153848,0.6809339963472968,False,0.15298507462686567,0,1,0,0,0,1
0.9976658886295432,0.5277288453550343,False,0.029850746268656716,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6154376297633446,False,0.0708955223880597,0,1,0,0,0,1
1.0,0.6331234422143514,True,0.12313432835820895,0,1,0,0,0,1
0.9971671388101984,0.5733490278311251,True,0.055970149253731345,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6548301470469402,False,0.04477611940298507,0,1,0,0,0,1
1.0,0.6060728905516027,False,0.029850746268656716,1,1,0,0,0,1
1.0,0.7870509185291714,True,0.13805970149253732,1,1,0,0,0,1
1.0,0.5751532296086751,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.7351305203393966,False,0.27238805970149255,0,1,0,0,0,1
0.9876543209876544,0.7140493002143491,False,0.11194029850746269,1,0,0,0,1,1
0.9991673605328892,0.5631650502205818,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6879697207851663,False,0.16044776119402984,0,0,0,0,1,1
0.9975,0.5268544162108519,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.643442298023746,True,0.08955223880597014,1,1,0,0,0,1
1.0,0.6813995252188926,False,0.11567164179104478,1,1,0,0,0,1
1.0,0.5562136635516397,True,0.011194029850746268,1,0,0,1,0,1
0.9991673605328892,0.5837286450416024,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.5517758001871561,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5562136635516397,True,0.011194029850746268,1,0,0,1,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6228333333333333,False,0.05223880597014925,1,0,0,0,1,1
1.0,0.564464488634148,True,0.018656716417910446,1,1,0,0,0,1
0.9971671388101984,0.5416612464829856,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.5370190283505097,False,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6928804551744082,False,0.08208955223880597,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6618844400839285,False,0.09328358208955224,1,0,0,1,0,1
1.0,0.5833333333333334,True,0.007462686567164179,0,1,0,0,0,1
0.9975,0.5156840684068407,False,0.011194029850746268,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.63529223084205,True,0.022388059701492536,0,1,0,0,0,1
1.0,0.6989495966131479,False,0.11194029850746269,1,1,0,0,0,1
0.9991673605328892,0.6659133295228455,False,0.10074626865671642,1,0,0,0,1,1
1.0,0.5801566783654863,True,0.033582089552238806,0,1,0,0,0,1
1.0,0.5646125116713352,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.6211540995628216,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5441701312988443,True,0.029850746268656716,1,1,0,0,0,1
0.9970501474926252,0.657062289904083,True,0.048507462686567165,0,1,0,0,0,1
0.987012987012987,0.5966538932776998,True,0.0708955223880597,1,1,0,0,0,1
0.987012987012987,0.5189573415136242,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.5532153215321532,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5562136635516397,False,0.011194029850746268,1,0,0,1,0,1
1.0,0.5423892186340149,False,0.007462686567164179,1,1,0,0,0,1
0.9975,0.5555672874979806,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.8321643243171752,True,0.7201492537313433,0,1,0,0,0,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,1,0,0,0,1
0.9971671388101984,0.552133501214431,False,0.04477611940298507,1,0,0,0,1,1
1.0,0.5517758001871561,True,0.007462686567164179,1,0,0,0,1,1
0.9929577464788732,0.5442558305157847,True,0.011194029850746268,1,1,0,0,0,1
0.9971671388101984,0.5649277105862783,True,0.05223880597014925,1,0,0,0,1,1
0.9929577464788732,0.5537186440750343,False,0.014925373134328358,1,1,0,0,0,1
0.9876543209876544,0.5816614854762788,False,0.026119402985074626,1,0,0,0,1,1
0.9971671388101984,0.5668081829683207,False,0.048507462686567165,1,0,0,0,1,1
1.0,0.5520234193847988,False,0.011194029850746268,0,1,0,0,0,1
1.0,0.7294372294372296,False,0.20149253731343283,0,1,0,0,0,1
0.9929577464788732,0.552675563607558,False,0.018656716417910446,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5415580574843283,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.6459143743863034,False,0.08208955223880597,1,1,0,0,0,1
0.9929577464788732,0.8832040175493666,False,1.0895522388059702,0,1,0,0,0,1
1.0,0.7691964285714287,False,0.20522388059701493,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5681155452700868,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.49994818919944806,False,0.007462686567164179,0,1,0,0,0,1
0.9971671388101984,0.6054775258819748,True,0.10820895522388059,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9929577464788732,0.548290029917436,False,0.011194029850746268,1,1,0,0,0,1
0.9876543209876544,0.5865379864066836,False,0.04477611940298507,0,0,0,1,0,1
1.0,0.6630704413140853,False,0.13432835820895522,0,1,0,0,0,1
1.0,0.6630704413140853,False,0.13432835820895522,0,1,0,0,0,1
1.0,0.6630704413140853,False,0.13432835820895522,0,1,0,0,0,1
1.0,0.6630704413140853,False,0.13432835820895522,0,1,0,0,0,1
1.0,0.6630704413140853,False,0.13432835820895522,0,1,0,0,0,1
1.0,0.5370190283505097,True,0.007462686567164179,1,1,0,0,0,1
0.9975,0.5104562937062938,True,0.007462686567164179,1,0,0,0,1,1
0.9876543209876544,0.6994310451453309,False,0.11567164179104478,1,0,0,0,1,1
0.9971671388101984,0.4949790518660084,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6089735377385821,True,0.029850746268656716,1,1,0,0,0,1
1.0,0.5370190283505097,False,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.987012987012987,0.544914992214334,True,0.033582089552238806,0,1,0,0,0,1
1.0,0.54315259600628,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5205177660623205,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.753764181332849,False,0.2126865671641791,0,1,0,0,0,1
1.0,0.5398718560061567,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6344729863578888,True,0.06343283582089553,1,1,0,0,0,1
1.0,0.6458818737797839,False,0.033582089552238806,0,0,0,1,0,1
0.9991673605328892,0.6051298236484847,False,0.048507462686567165,0,0,0,0,1,1
0.9991673605328892,0.7924635817315292,True,0.4291044776119403,0,0,0,0,1,1
1.0,0.6228347718317293,False,0.014925373134328358,1,0,0,1,0,1
0.9970501474926252,0.8280347004795936,False,0.45149253731343286,0,0,0,0,1,1
1.0,0.572985347985348,False,0.014925373134328358,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5495255421597854,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.600332665499158,False,0.06343283582089553,0,1,0,0,0,1
0.9991673605328892,0.558214555171077,False,0.0037313432835820895,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5881589122378597,True,0.048507462686567165,1,0,0,0,1,1
1.0,0.605,False,0.033582089552238806,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5609047619047619,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5535841219663428,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5370190283505097,False,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9929577464788732,0.540820375388958,False,0.011194029850746268,1,1,0,0,0,1
0.9970501474926252,0.7675786315729609,False,0.13805970149253732,1,1,0,0,0,1
1.0,0.5342642186340149,True,0.011194029850746268,1,0,0,0,1,1
0.9876543209876544,0.5712245784958203,True,0.029850746268656716,0,0,0,1,0,1
0.9876543209876544,0.5712245784958203,False,0.029850746268656716,0,0,0,1,0,1
1.0,0.5810422282120395,True,0.022388059701492536,0,1,0,0,0,1
0.987012987012987,0.5088686549639843,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5460089501301115,True,0.011194029850746268,0,0,0,1,0,1
0.9971671388101984,0.8298087358865391,False,0.7052238805970149,0,1,0,0,0,1
0.9991673605328892,0.8042873485458356,True,0.4552238805970149,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.8223084826746827,True,0.5970149253731343,0,1,0,0,0,1
0.9975,0.585741464417935,False,0.048507462686567165,1,0,0,0,1,1
0.9975,0.5054022709963304,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.5370190283505097,False,0.0037313432835820895,0,1,0,0,0,1
0.9970501474926252,0.6238380508507323,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5702027345591701,True,0.011194029850746268,1,1,0,0,0,1
0.9971671388101984,0.5973543694551012,False,0.06343283582089553,1,0,0,0,1,1
0.9971671388101984,0.763103378915106,False,0.208955223880597,1,1,0,0,0,1
0.9975,0.548966627431974,False,0.026119402985074626,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.8282306025668856,False,0.26865671641791045,1,1,0,0,0,1
0.9991673605328892,0.6062751139703441,False,0.03731343283582089,1,0,0,0,1,1
1.0,0.619001386962552,False,0.06716417910447761,1,0,0,0,1,1
0.9975,0.5618037664090295,True,0.05223880597014925,0,0,0,1,0,1
1.0,0.5747482964538417,False,0.018656716417910446,1,0,0,0,1,1
1.0,0.5323892186340149,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5603017444601602,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5882570503929727,False,0.029850746268656716,1,1,0,0,0,1
0.9975,0.5618037664090295,False,0.05223880597014925,0,0,0,1,0,1
0.9976658886295432,0.49994818919944806,False,0.007462686567164179,0,0,1,0,0,1
0.9929577464788732,0.6457423642614133,False,0.11940298507462686,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.8928845910567066,True,1.0895522388059702,0,1,0,0,0,1
0.9971671388101984,0.5455946503462031,False,0.04477611940298507,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7937766116065662,False,0.45149253731343286,0,0,0,1,0,1
1.0,0.5874084249084249,True,0.029850746268656716,1,1,0,0,0,1
0.9701492537313432,0.7072353118554595,True,0.26865671641791045,0,0,0,1,0,1
0.9876543209876544,0.6075614786232931,True,0.06716417910447761,0,0,0,1,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5968872574431162,True,0.06343283582089553,0,0,0,1,0,1
0.9929577464788732,0.648698380981929,True,0.12686567164179105,0,0,0,1,0,1
0.9876543209876544,0.6595018711584456,True,0.13432835820895522,0,0,0,1,0,1
0.9971671388101984,0.8003534728113255,False,0.5522388059701493,0,0,0,1,0,1
0.9975,0.5635277458390666,True,0.07835820895522388,1,0,0,0,1,1
1.0,0.6554705264565084,True,0.12686567164179105,0,1,0,0,0,1
0.987012987012987,0.5189573415136242,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.6519241386632691,True,0.17537313432835822,1,1,0,0,0,1
0.9991673605328892,0.6694790375724353,False,0.13059701492537312,0,1,0,0,0,1
0.987012987012987,0.5139573415136242,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5871854055740144,False,0.04477611940298507,0,1,0,0,0,1
1.0,0.5460089501301115,False,0.011194029850746268,0,1,0,0,0,1
1.0,0.5415580574843283,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.625032449991266,True,0.04477611940298507,1,0,0,0,1,1
0.987012987012987,0.5138191500134892,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5793553596606106,True,0.029850746268656716,1,1,0,0,0,1
0.9846153846153848,0.587142935710652,False,0.03731343283582089,0,1,0,0,0,1
0.987012987012987,0.5214101717023033,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.6985367106494448,False,0.19402985074626866,0,1,0,0,0,1
1.0,0.5469017618003763,True,0.011194029850746268,1,0,0,0,1,1
0.9970501474926252,0.6723811565191296,True,0.06716417910447761,0,1,0,0,0,1
0.9991673605328892,0.6119971310632937,False,0.055970149253731345,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.987012987012987,0.590047389680681,False,0.07835820895522388,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.644055227146911,True,0.05970149253731343,1,1,0,0,0,1
1.0,0.5887459412378382,False,0.007462686567164179,1,1,0,0,0,1
0.9975,0.5263577109165345,True,0.018656716417910446,1,1,0,0,0,1
1.0,0.6766948034083085,True,0.11194029850746269,0,1,0,0,0,1
1.0,0.5415580574843283,False,0.007462686567164179,0,1,0,0,0,1
0.9991673605328892,0.5980150456962051,True,0.041044776119402986,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.7548333520454877,True,0.30597014925373134,0,1,0,0,0,1
0.987012987012987,0.5230359053015617,False,0.014925373134328358,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6019128124149224,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.5568210085485296,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.595953279618735,False,0.018656716417910446,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5423892186340149,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.599962580414476,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.5449567862015825,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.6215796494313377,False,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.6281940765154105,False,0.014925373134328358,1,1,0,0,0,1
0.9970501474926252,0.663381634919309,False,0.048507462686567165,1,1,0,0,0,1
1.0,0.6338966235347041,False,0.09328358208955224,0,1,0,0,0,1
1.0,0.57,True,0.007462686567164179,1,0,0,0,1,1
0.987012987012987,0.5088686549639843,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5796108258597762,True,0.033582089552238806,0,1,0,0,0,1
0.987012987012987,0.5088686549639843,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.609236225560388,False,0.026119402985074626,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.987012987012987,0.5430954328564942,True,0.029850746268656716,1,1,0,0,0,1
1.0,0.6097184435440416,False,0.033582089552238806,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6172373907847256,False,0.0037313432835820895,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5257229437229437,False,0.011194029850746268,1,1,0,0,0,1
0.987012987012987,0.5265105330029859,True,0.018656716417910446,1,1,0,0,0,1
0.9991673605328892,0.5940920959264645,False,0.033582089552238806,1,0,0,0,1,1
0.9991673605328892,0.6985112842721538,True,0.1791044776119403,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5974821089722586,True,0.014925373134328358,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6582069506908339,False,0.029850746268656716,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.5331367230899942,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.5794220372103297,True,0.033582089552238806,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5588577534283159,True,0.022388059701492536,0,1,0,0,0,1
1.0,0.6797186429000102,True,0.17164179104477612,0,1,0,0,0,1
1.0,0.5520234193847988,True,0.011194029850746268,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6057596377709555,True,0.026119402985074626,0,1,0,0,0,1
1.0,0.5370190283505097,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6630704413140853,False,0.13432835820895522,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5330880810896766,True,0.033582089552238806,0,1,0,0,0,1
1.0,0.7252725823588403,True,0.14925373134328357,0,1,0,0,0,1
0.9971671388101984,0.5966928067101981,True,0.09701492537313433,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7532530828875929,False,0.2574626865671642,0,1,0,0,0,1
1.0,0.5388138813881389,False,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7097581259054245,False,0.16791044776119404,0,1,0,0,0,1
1.0,0.6430452050641335,False,0.11567164179104478,0,1,0,0,0,1
0.9846153846153848,0.6459966833387994,False,0.10820895522388059,0,1,0,0,0,1
1.0,0.5871854055740144,False,0.041044776119402986,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5463126734526298,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5463126734526298,True,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,1,0,0,1
0.9970501474926252,0.7060976854960604,True,0.09328358208955224,1,0,0,1,0,1
1.0,0.5864162965086593,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5507605884187805,False,0.007462686567164179,0,1,0,0,0,1
0.987012987012987,0.5088686549639843,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5467758001871561,True,0.0037313432835820895,1,0,1,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5460089501301115,True,0.011194029850746268,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.814934206318793,False,0.503731343283582,0,0,0,0,1,1
0.9970501474926252,0.6246054168664861,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,1,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5415580574843283,True,0.007462686567164179,0,1,0,0,0,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5603017444601602,True,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.894896049883848,False,0.373134328358209,1,0,0,0,1,1
0.9970501474926252,0.6194760172805647,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6815888967775762,False,0.12313432835820895,1,0,0,0,1,1
0.9976658886295432,0.5137329008975385,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.5481030910557849,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.5391638754739578,True,0.03731343283582089,1,0,0,0,1,1
1.0,0.5507605884187805,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9861111111111112,0.5048076923076923,True,0.014925373134328358,0,1,0,0,0,1
0.9991673605328892,0.558214555171077,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.5460089501301115,True,0.011194029850746268,0,1,0,0,0,1
1.0,0.5507605884187805,False,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.555122136104035,False,0.011194029850746268,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6172373907847256,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.6299762434295774,False,0.08955223880597014,0,1,0,0,0,1
1.0,0.6083333333333333,True,0.018656716417910446,1,1,0,0,0,1
0.9971671388101984,0.49940528883275337,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6208284569212618,False,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.63529223084205,False,0.022388059701492536,0,1,0,0,0,1
0.9976658886295432,0.49887022990651386,True,0.0037313432835820895,1,0,0,0,1,1
0.9991673605328892,0.5681155452700868,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.5813133956654023,False,0.026119402985074626,1,0,1,0,0,1
0.9971671388101984,0.49606600838774745,True,0.007462686567164179,1,0,0,0,1,1
