0,1,2,3,4,5,6,7,8,9
1.0,0.7463439848201112,False,0.06343283582089553,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6259688532293454,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.5438914830487864,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.7663694597027338,False,0.208955223880597,0,1,0,0,0,1
1.0,0.6910879396725128,False,0.018656716417910446,0,0,0,0,1,1
1.0,0.6249169724251232,True,0.007462686567164179,1,1,0,0,0,1
0.9951456310679612,0.8016369047619047,False,0.06716417910447761,0,0,0,0,1,1
1.0,0.5462058915501353,True,0.05223880597014925,1,0,0,1,0,1
1.0,0.6042772577643949,False,0.09328358208955224,1,1,0,0,0,1
1.0,0.6422535821161648,True,0.08208955223880597,1,1,0,0,0,1
0.98220640569395,0.5297947769665294,False,0.007462686567164179,1,0,1,0,0,1
1.0,0.5440479863273981,False,0.05223880597014925,1,0,0,1,0,1
0.9951523545706372,0.8132238362604779,False,0.03731343283582089,0,0,0,0,1,1
0.98220640569395,0.5281662512005664,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.9092879876578919,True,1.0895522388059702,1,1,0,0,0,1
1.0,0.742905473786197,False,0.04477611940298507,1,1,0,0,0,1
1.0,0.7928441131079768,True,0.3246268656716418,1,1,0,0,0,1
1.0,0.6464635725303773,False,0.11940298507462686,1,1,0,0,0,1
1.0,0.8668929110105581,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.7765348076011718,False,0.45149253731343286,1,0,0,1,0,1
1.0,0.8781634128705712,False,0.13059701492537312,1,1,0,0,0,1
1.0,0.5394040418400641,True,0.06716417910447761,1,0,0,1,0,1
1.0,0.6456399338572515,True,0.26865671641791045,1,0,0,1,0,1
1.0,0.8056794095087537,False,0.15298507462686567,1,0,0,1,0,1
0.98220640569395,0.5291961232693002,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5604578090438801,True,0.13432835820895522,1,0,0,1,0,1
1.0,0.6541504510001435,True,0.12686567164179105,1,0,0,1,0,1
1.0,0.6381299826504494,True,0.06343283582089553,1,0,0,1,0,1
1.0,0.8671933784800601,False,0.029850746268656716,1,1,0,0,0,1
1.0,0.831919873779633,False,0.5522388059701493,1,0,0,1,0,1
0.98220640569395,0.5291961232693002,True,0.0037313432835820895,1,0,0,0,1,1
0.9951456310679612,0.7971893017296605,True,0.029850746268656716,0,1,0,0,0,1
0.9970355731225296,0.7286318375745576,False,0.018656716417910446,1,1,0,0,0,1
0.9970355731225296,0.7334364296153578,False,0.04477611940298507,1,1,0,0,0,1
1.0,0.7640864683821328,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.7640864683821328,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.7089614582947916,True,0.04477611940298507,0,0,0,0,1,1
0.9827586206896552,0.5614735817621828,False,0.17537313432835822,1,1,0,0,0,1
0.9975062344139652,0.6675987375464492,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7627897784847497,False,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7447631147505515,True,0.12686567164179105,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7655087311473119,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.6259688532293454,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.8014554027407321,False,0.19029850746268656,1,1,0,0,0,1
1.0,0.7631711599861964,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6259688532293454,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.5526692291266283,True,0.07835820895522388,1,1,0,0,0,1
1.0,0.5224578160879022,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.7045068559378823,False,0.09701492537313433,1,1,0,0,0,1
1.0,0.7620340476147434,True,0.17537313432835822,0,1,0,0,0,1
1.0,0.6248210881959922,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7646214197009942,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5285424367616149,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.5578032896660348,True,0.07835820895522388,0,0,0,0,1,1
1.0,0.6259688532293454,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.6259688532293454,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.764247654713532,False,0.018656716417910446,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7632197366888098,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7646214197009942,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.7058284250108149,False,0.4141791044776119,1,1,0,0,0,1
0.9951523545706372,0.8225628065841977,False,0.13059701492537312,1,1,0,0,0,1
1.0,0.7807343173913363,False,0.007462686567164179,0,1,0,0,0,1
0.9951523545706372,0.8107228444056067,False,0.014925373134328358,1,1,0,0,0,1
0.9947643979057592,0.7256337864824883,True,0.06716417910447761,1,1,0,0,0,1
0.9951523545706372,0.8139543025525274,False,0.055970149253731345,1,0,0,0,1,1
1.0,0.7297406567759194,True,0.20522388059701493,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6896869779476716,True,0.011194029850746268,0,0,0,0,1,1
0.9827586206896552,0.5252913287368113,False,0.03731343283582089,1,1,0,0,0,1
0.9970355731225296,0.7302260247467409,True,0.029850746268656716,0,1,0,0,0,1
1.0,0.7020193676230124,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7475274284522127,False,0.19402985074626866,1,1,0,0,0,1
1.0,0.703158634294998,True,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6985725931165708,True,0.05970149253731343,0,1,0,0,0,1
1.0,0.7847228802230819,True,0.022388059701492536,1,1,0,0,0,1
0.9951456310679612,0.7939554181581516,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7919972717453881,False,0.07835820895522388,1,1,0,0,0,1
1.0,0.5418323023853499,True,0.018656716417910446,0,1,0,0,0,1
1.0,0.7879507354310819,False,0.05970149253731343,1,1,0,0,0,1
1.0,0.704132660269024,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.720893425650063,True,0.11194029850746269,1,1,0,0,0,1
1.0,0.7014770364085434,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6251010272812473,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8440309657278157,True,0.30597014925373134,1,1,0,0,0,1
1.0,0.7027786690656852,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.7082938972690527,True,0.3805970149253731,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7829368905202351,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.558085169184555,True,0.05970149253731343,1,1,0,0,0,1
1.0,0.6293450057868935,True,0.029850746268656716,1,1,0,0,0,1
0.98220640569395,0.5281326256304602,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7665673824739606,True,0.03731343283582089,1,1,0,0,0,1
1.0,0.6252958407515864,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8148644435035625,True,0.041044776119402986,1,1,0,0,0,1
0.9975062344139652,0.6675520559236832,False,0.022388059701492536,1,1,0,0,0,1
0.9967105263157896,0.9102272727272728,True,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.8187413910211534,False,0.6529850746268657,1,1,0,0,0,1
1.0,0.6251674661574811,False,0.007462686567164179,1,1,0,0,0,1
0.9947643979057592,0.7224993738054242,False,0.048507462686567165,0,1,0,0,0,1
0.9947643979057592,0.7168489085661681,False,0.014925373134328358,0,1,0,0,0,1
1.0,0.703257543366122,False,0.09328358208955224,1,1,0,0,0,1
0.9844961240310076,0.6103839188650718,False,0.07835820895522388,1,1,0,0,0,1
1.0,0.6330422619064896,True,0.048507462686567165,1,1,0,0,0,1
0.9970355731225296,0.742276740483058,False,0.08208955223880597,1,1,0,0,0,1
1.0,0.6321419959232576,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.7807076237403172,False,0.007462686567164179,1,1,0,0,0,1
0.9975062344139652,0.6661270100100009,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.705931625588884,False,0.10074626865671642,1,1,0,0,0,1
1.0,0.6249587522192444,True,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.716279561499842,True,0.011194029850746268,1,1,0,0,0,1
0.9951523545706372,0.8125549105036985,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.6252589983861868,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7093346343346343,False,0.04477611940298507,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7813520332449289,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7641274184230827,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.6436819283049262,False,0.11567164179104478,1,1,0,0,0,1
1.0,0.7836840799376412,True,0.029850746268656716,0,1,0,0,0,1
1.0,0.7070081794914012,False,0.033582089552238806,0,1,0,0,0,1
1.0,0.7813520332449289,True,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7327788811995446,True,0.033582089552238806,1,1,0,0,0,1
1.0,0.761907645165723,False,0.1791044776119403,1,1,0,0,0,1
0.9970355731225296,0.7257990527836491,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5291961232693002,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8100488401067342,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.7046847835963482,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.6359500978676582,False,0.05223880597014925,1,1,0,0,0,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,0,1,0,0,0,1
0.9951523545706372,0.8314973667331601,True,0.1791044776119403,1,1,0,0,0,1
0.9951523545706372,0.8128059924937229,False,0.033582089552238806,0,0,0,0,1,1
1.0,0.7754739391720425,False,0.5186567164179104,1,1,0,0,0,1
1.0,0.6620573060547805,True,0.17164179104477612,1,1,0,0,0,1
1.0,0.6284794201928419,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.7534351744410486,True,0.07835820895522388,1,1,0,0,0,1
0.9919354838709676,0.5143939393939394,False,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7313741928735866,True,0.033582089552238806,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5442482044470681,False,0.026119402985074626,1,0,0,0,1,1
0.9970355731225296,0.7265613073514676,True,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5290404894684945,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7643138690857694,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.7062882821386223,True,0.026119402985074626,1,1,0,0,0,1
1.0,0.7536056335060044,False,0.10074626865671642,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7425200784584591,True,0.033582089552238806,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.9970355731225296,0.7280248519286843,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.6241044441377394,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7818916762503252,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7515269135389069,True,0.09701492537313433,1,1,0,0,0,1
0.9975062344139652,0.6932901883435798,True,0.14925373134328357,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9844961240310076,0.591297432907022,False,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7479213259358937,False,0.13432835820895522,1,1,0,0,0,1
1.0,0.524673907535871,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7440578254137576,False,0.2574626865671642,1,1,0,0,0,1
1.0,0.6258091858876815,True,0.011194029850746268,0,1,0,0,0,1
0.9947643979057592,0.8974650829093181,True,1.2350746268656716,1,1,0,0,0,1
0.9947643979057592,0.7234844762133977,True,0.04477611940298507,1,1,0,0,0,1
0.9975062344139652,0.6668855808319644,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6258276200365733,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.7305517391610108,False,0.16791044776119404,1,1,0,0,0,1
1.0,0.764469934868536,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.70242822224599,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7024824580633238,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6476936700427021,False,0.11567164179104478,1,1,0,0,0,1
0.9970355731225296,0.7308417385871717,False,0.041044776119402986,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6320881211034447,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.7036937923815751,False,0.014925373134328358,1,1,0,0,0,1
0.9827586206896552,0.5434312065543238,False,0.10820895522388059,1,1,0,0,0,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7272440244172961,False,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7433118619000302,True,0.09328358208955224,1,1,0,0,0,1
0.9970355731225296,0.8347803777535225,False,0.6007462686567164,1,1,0,0,0,1
1.0,0.8299834936937578,True,0.7985074626865671,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.9970355731225296,0.7292322993226893,True,0.022388059701492536,1,1,0,0,0,1
0.9970355731225296,0.7263148874908316,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7813820134118953,True,0.0037313432835820895,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,0,0,1,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.528185892807015,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.625462189981191,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6243206374697755,True,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7275560898151363,False,0.014925373134328358,1,1,0,0,0,1
0.98220640569395,0.528185892807015,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5425846469274752,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7050736148369303,True,0.08208955223880597,1,1,0,0,0,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,1,0,0,0,1
0.9947643979057592,0.7296916146571194,True,0.09328358208955224,0,0,0,1,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.9951456310679612,0.7934849967384214,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6338377735247365,True,0.04477611940298507,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.9970355731225296,0.7261990256489261,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6241440853959677,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6253627150998827,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.6881842112960057,False,0.0037313432835820895,1,1,0,0,0,1
0.9947643979057592,0.7233496185024947,False,0.05970149253731343,1,1,0,0,0,1
0.98220640569395,0.5281326256304602,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,1,0,0,1
0.9970355731225296,0.7259243896060286,True,0.0037313432835820895,0,0,1,0,0,1
0.9970355731225296,0.7443836942063237,False,0.09701492537313433,1,1,0,0,0,1
1.0,0.6376666755159557,True,0.05970149253731343,1,1,0,0,0,1
0.9951523545706372,0.8677062996312536,False,0.503731343283582,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,1,0,0,1
1.0,0.816713915520084,False,0.6828358208955224,1,1,0,0,0,1
1.0,0.547868735509185,True,0.055970149253731345,1,1,0,0,0,1
0.9951456310679612,0.7961383424701709,True,0.029850746268656716,1,1,0,0,0,1
1.0,0.6243206374697755,True,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.528185892807015,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7619271608974125,False,1.044776119402985,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.764135137662503,False,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5281326256304602,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,0,0,1,0,1
0.9975062344139652,0.6935893015132886,True,0.16417910447761194,1,1,0,0,0,1
1.0,0.6265939165875509,True,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7262118882124349,True,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7371709367744882,True,0.055970149253731345,1,1,0,0,0,1
0.98220640569395,0.5377019332466911,True,0.03731343283582089,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.531426393878999,True,0.014925373134328358,0,0,0,0,1,1
0.98220640569395,0.6150380410678765,False,0.373134328358209,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.822344540646909,False,0.12313432835820895,0,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.763328892624557,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
1.0,0.865719696969697,True,0.014925373134328358,1,1,0,0,0,1
0.9947643979057592,0.7161629804073381,True,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6261205012509043,True,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7271673628957971,False,0.011194029850746268,1,1,0,0,0,1
0.9951523545706372,0.8093947121747018,False,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.528185892807015,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7149840343834029,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.5434129757740271,False,0.007462686567164179,1,1,0,0,0,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,0,1,0,0,1
1.0,0.6318907267822338,False,0.041044776119402986,1,1,0,0,0,1
1.0,0.703409677731305,False,0.08955223880597014,1,1,0,0,0,1
0.9951523545706372,0.8098279060106685,False,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7186796744593278,False,0.022388059701492536,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
1.0,0.5376009359742236,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7825985652501152,True,0.15298507462686567,0,0,0,0,1,1
0.9872611464968152,0.8236973590292648,True,0.10820895522388059,0,0,0,0,1,1
1.0,0.6238734617607142,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7022380714161537,False,0.007462686567164179,1,1,0,0,0,1
0.9844961240310076,0.5924389854184375,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7043924005287642,False,0.018656716417910446,1,0,0,0,1,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7161629804073381,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6308184027582494,True,0.03731343283582089,1,1,0,0,0,1
0.9967105263157896,0.9106334841628959,False,0.014925373134328358,0,0,0,0,1,1
1.0,0.7807076237403172,False,0.007462686567164179,1,1,0,0,0,1
0.9975062344139652,0.6668840916199555,False,0.011194029850746268,0,0,0,0,1,1
0.9951456310679612,0.8079542007885957,True,0.12313432835820895,0,0,0,0,1,1
0.9947643979057592,0.7475419234140049,False,0.19402985074626866,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7307809835785818,True,0.033582089552238806,1,1,0,0,0,1
0.9970355731225296,0.7259243896060286,False,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7259243896060286,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7025042549454851,True,0.08208955223880597,0,0,0,0,1,1
1.0,0.7382914129096384,True,0.011194029850746268,0,0,0,0,1,1
1.0,0.9043533108802606,True,0.10074626865671642,0,0,0,0,1,1
1.0,0.7094696969696969,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6003444370507187,False,0.10074626865671642,0,0,0,0,1,1
0.9947643979057592,0.7174880758154544,True,0.018656716417910446,0,0,0,0,1,1
1.0,0.7388835137854086,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.7370991186632132,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5449141478849999,False,0.029850746268656716,0,0,0,0,1,1
0.9967105263157896,0.9106334841628959,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
1.0,0.5449141478849999,False,0.029850746268656716,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,1,0,0,1
0.9970355731225296,0.7392916714229814,False,0.10074626865671642,1,1,0,0,0,1
0.9951523545706372,0.8169034701403589,False,0.06716417910447761,1,0,1,0,0,1
0.9947643979057592,0.7174880758154544,True,0.018656716417910446,0,0,0,0,1,1
0.98220640569395,0.5281662512005664,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.688981721079371,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6249587522192444,True,0.007462686567164179,0,1,0,0,0,1
0.9970355731225296,0.7325035377188149,False,0.03731343283582089,1,1,0,0,0,1
0.9975062344139652,0.6668840916199555,False,0.011194029850746268,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5438914830487864,False,0.026119402985074626,0,0,0,0,1,1
0.9951456310679612,0.7944237012987013,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.6269316818583033,False,0.018656716417910446,0,0,0,0,1,1
1.0,0.5407957238839591,True,0.014925373134328358,0,0,0,0,1,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8227061617520346,True,0.11194029850746269,1,0,0,0,1,1
1.0,0.7807343173913363,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5905268673125816,False,0.08955223880597014,0,0,0,0,1,1
0.9970355731225296,0.7501170601249447,False,0.19776119402985073,1,1,0,0,0,1
1.0,0.8679138321995464,False,0.029850746268656716,1,1,0,0,0,1
0.9970355731225296,0.7306597248645376,True,0.029850746268656716,1,1,0,0,0,1
1.0,0.600108458044896,True,0.2873134328358209,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7080521184358657,True,0.03731343283582089,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7171828908554572,False,0.05223880597014925,0,0,0,0,1,1
1.0,0.5568377946653056,False,0.07462686567164178,0,0,0,0,1,1
1.0,0.708313265551573,True,0.041044776119402986,0,0,0,0,1,1
1.0,0.5305320842935585,False,0.041044776119402986,0,0,0,0,1,1
1.0,0.9067595168958515,False,0.1455223880597015,0,0,0,0,1,1
0.9975062344139652,0.6668840916199555,False,0.011194029850746268,0,0,0,0,1,1
0.9872611464968152,0.8137254901960783,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.5418323023853499,True,0.018656716417910446,0,0,0,0,1,1
1.0,0.7429543721451015,False,0.041044776119402986,0,0,0,0,1,1
0.9970355731225296,0.7263148874908316,False,0.007462686567164179,1,1,0,0,0,1
0.9975062344139652,0.6661270100100009,True,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7294591438013863,False,0.029850746268656716,1,1,0,0,0,1
0.9975062344139652,0.6661637457959007,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7649316315006887,True,0.018656716417910446,0,0,0,0,1,1
0.9975062344139652,0.6653664792810943,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7263148874908316,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,1,0,0,0,1
0.9975062344139652,0.6704370749450658,False,0.026119402985074626,1,1,0,0,0,1
0.9975062344139652,0.6680824421337314,False,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7320213419324666,True,0.033582089552238806,1,1,0,0,0,1
0.9975062344139652,0.6683880009128678,False,0.018656716417910446,0,0,0,0,1,1
0.9951523545706372,0.8187920535980863,False,0.10074626865671642,1,0,0,0,1,1
0.9975062344139652,0.6680172340204401,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.7015676006487628,False,0.07835820895522388,1,1,0,0,0,1
0.9947643979057592,0.7243330783838025,False,0.05970149253731343,0,0,0,0,1,1
1.0,0.703754534506243,False,0.014925373134328358,1,0,0,0,1,1
0.9975062344139652,0.6669071429515984,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.5527174882051044,False,0.048507462686567165,1,1,0,0,0,1
