legislator,agriculture and food,animals,armed forces and national security,"arts, culture, religion","civil rights and liberties, minority issues",commemorations,commerce,congress,crime and law enforcement,economics and public finance,education,emergency management,energy,environmental protection,families,finance and financial sector,foreign trade and international finance,government operations and politics,health,housing and community development,immigration,international affairs,labor and employment,law,native americans,public lands and natural resources,"science, technology, communications",social sciences and history,social welfare,sports and recreation,taxation,transportation and public works,water resources development
E000298,0.5,0.5,0.5555555555555556,0.5,0.0,0.5,1.0,0.09090909090909091,0.4782608695652174,0.4375,0.5,0.5,1.0,1.0,0.0,0.4444444444444444,0.0,0.4375,0.7,0.5,0.3333333333333333,0.6363636363636364,0.3076923076923077,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.5,1.0,0.5,0.42857142857142855,0.5
E000299,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7142857142857143,0.5,1.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.8125,0.9,0.5,0.6666666666666666,0.9090909090909091,0.7272727272727273,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
F000062,0.5,0.5,0.5238095238095238,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
F000246,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.09090909090909091,0.5217391304347826,0.375,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.4666666666666667,0.6,0.5,0.3333333333333333,0.4444444444444444,0.23076923076923078,0.6666666666666666,0.0,0.625,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5
F000446,0.5,0.5,0.8,0.5,0.0,0.5,1.0,0.08823529411764706,0.65,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.4666666666666667,0.7,0.5,0.3333333333333333,1.0,0.3076923076923077,1.0,0.0,0.625,1.0,0.5,0.5,1.0,0.5,0.5,0.5
F000449,0.6666666666666666,1.0,0.5079365079365079,1.0,0.2857142857142857,0.9642857142857143,0.75,0.5841121495327103,0.6363636363636364,0.48325358851674644,0.5,0.5853658536585366,0.4230769230769231,0.3333333333333333,1.0,0.6176470588235294,0.8333333333333334,0.6323529411764706,0.5666666666666667,0.7368421052631579,0.75,0.8064516129032258,0.44,1.0,0.8571428571428571,0.5189873417721519,0.7,1.0,1.0,1.0,0.5,0.6470588235294118,0.2222222222222222
F000450,0.3333333333333333,0.5,0.5611510791366906,1.0,0.25,0.9655172413793104,0.7142857142857143,0.5646551724137931,0.5365853658536586,0.579185520361991,0.5,0.627906976744186,0.2909090909090909,0.2777777777777778,0.5,0.5757575757575758,0.7142857142857143,0.5714285714285714,0.4411764705882353,0.5,0.7142857142857143,0.7692307692307693,0.4444444444444444,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5675675675675675,0.2
F000454,0.5,1.0,0.8461538461538461,0.5,1.0,1.0,1.0,0.967032967032967,0.7142857142857143,0.5806451612903226,0.42857142857142855,0.75,1.0,0.6666666666666666,1.0,0.7333333333333333,1.0,0.8636363636363636,0.8571428571428571,0.4,0.6666666666666666,0.95,0.6190476190476191,1.0,0.5,0.6538461538461539,0.6666666666666666,0.5,0.5,1.0,0.3333333333333333,0.7692307692307693,0.5
F000455,0.6666666666666666,1.0,0.6194690265486725,1.0,0.6666666666666666,0.5,0.8,0.17142857142857143,0.7,0.32857142857142857,0.5,0.5,0.7777777777777778,0.7647058823529411,1.0,0.8095238095238095,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.8333333333333334,0.7,0.9230769230769231,0.4166666666666667,1.0,0.8333333333333334,0.7258064516129032,0.75,1.0,0.5,1.0,0.5555555555555556,0.6153846153846154,0.9
F000459,1.0,1.0,0.5545454545454546,1.0,0.25,0.5,0.7368421052631579,0.78125,0.5714285714285714,0.5161290322580645,0.5,0.65,0.2909090909090909,0.3333333333333333,0.5,0.5666666666666667,0.6,0.5555555555555556,0.5806451612903226,0.3333333333333333,0.6923076923076923,0.6521739130434783,0.45,0.6666666666666666,0.8571428571428571,0.4927536231884058,0.5555555555555556,1.0,1.0,1.0,0.5333333333333333,0.6129032258064516,0.1111111111111111
F000462,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.8918918918918919,0.7307692307692307,0.5555555555555556,0.3333333333333333,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.8421052631578947,0.8181818181818182,0.5,0.6,0.8461538461538461,0.5294117647058824,1.0,0.5,0.5454545454545454,0.5,0.5,0.5,1.0,0.0,0.8571428571428571,0.5
F000463,0.5,0.5,0.8636363636363636,0.5,0.25,0.5,0.5,0.5,1.0,0.5862068965517241,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.4,0.5
F000465,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.06451612903225806,0.5833333333333334,0.47058823529411764,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,0.0,0.47058823529411764,0.6363636363636364,0.5,0.3333333333333333,0.5454545454545454,0.5,0.6666666666666666,1.0,0.7272727272727273,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
F000466,0.5,0.5,1.0,0.5,0.8333333333333334,0.5,1.0,0.11764705882352941,0.9166666666666666,0.6470588235294118,1.0,1.0,1.0,0.5,1.0,0.6363636363636364,1.0,0.6470588235294118,0.9090909090909091,0.5,1.0,0.8181818181818182,0.8235294117647058,1.0,1.0,0.6363636363636364,1.0,0.5,0.5,1.0,0.5,1.0,0.5
F000468,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8181818181818182,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
F000469,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.08823529411764706,0.45454545454545453,0.42857142857142855,0.5,1.0,0.5,1.0,0.0,0.2857142857142857,1.0,0.4666666666666667,0.4,0.5,0.3333333333333333,0.6363636363636364,0.3,0.6666666666666666,1.0,0.625,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.5
F000470,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.08823529411764706,0.5652173913043478,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.4666666666666667,0.7,0.5,0.3333333333333333,0.6363636363636364,0.3076923076923077,0.6666666666666666,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.5,0.5
F000471,0.5,0.5,0.8,0.5,0.0,0.5,1.0,0.08823529411764706,0.5652173913043478,0.375,0.5,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.4666666666666667,0.7,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,0.5,0.0,0.625,0.0,0.5,0.5,1.0,0.5,0.4,0.5
F000472,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.08823529411764706,0.5238095238095238,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.4666666666666667,0.6666666666666666,0.5,0.3333333333333333,0.6363636363636364,0.25,0.6666666666666666,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.5
G000061,0.5,0.5,0.9,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.6521739130434783,0.375,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5333333333333333,0.9,0.5,0.3333333333333333,0.9090909090909091,0.3076923076923077,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.5,0.5,0.5
G000359,0.5,0.5,0.875,0.5,0.0,0.5,0.5,0.5,1.0,0.6551724137931034,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5
G000377,0.6666666666666666,0.5,0.49640287769784175,1.0,0.2857142857142857,0.96,0.631578947368421,0.5821596244131455,0.5897435897435898,0.40186915887850466,0.5625,0.5238095238095238,0.2777777777777778,0.3157894736842105,0.5,0.5757575757575758,0.5714285714285714,0.5757575757575758,0.5882352941176471,0.55,0.6923076923076923,0.7837837837837838,0.4444444444444444,1.0,0.8571428571428571,0.5151515151515151,0.6,1.0,1.0,1.0,0.45,0.6216216216216216,0.2
G000386,0.5,0.5,0.875,0.5,0.25,0.5,0.5,0.5,1.0,0.8666666666666667,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5
G000546,0.5,0.5,0.5514705882352942,1.0,0.25,0.9615384615384616,0.7619047619047619,0.5746606334841629,0.627906976744186,0.5483870967741935,0.5,0.6829268292682927,0.2777777777777778,0.2777777777777778,0.75,0.6060606060606061,0.7142857142857143,0.5606060606060606,0.6,0.5882352941176471,0.6923076923076923,0.7837837837837838,0.5185185185185185,1.0,1.0,0.5294117647058824,0.5,1.0,1.0,1.0,0.5238095238095238,0.6388888888888888,0.2
G000551,0.3333333333333333,1.0,0.6715328467153284,1.0,0.875,1.0,0.9375,0.4608294930875576,0.7027027027027027,0.3926940639269406,0.5,0.6,0.7307692307692307,0.7368421052631579,1.0,0.75,0.7142857142857143,0.7833333333333333,0.7714285714285715,0.55,0.6666666666666666,0.8918918918918919,0.6153846153846154,0.75,0.5,0.675,0.8,1.0,0.0,1.0,0.5909090909090909,0.6,0.9
G000552,0.3333333333333333,0.5,0.5785714285714286,1.0,0.25,0.96,0.3333333333333333,0.5609756097560976,0.4878048780487805,0.5594059405940595,0.625,0.6829268292682927,0.3018867924528302,0.2777777777777778,0.3333333333333333,0.5,0.5,0.5384615384615384,0.53125,0.5555555555555556,0.5454545454545454,0.6216216216216216,0.4444444444444444,0.75,1.0,0.49382716049382713,0.5,1.0,1.0,0.5,0.47368421052631576,0.59375,0.4
G000553,0.3333333333333333,1.0,0.5886524822695035,1.0,0.875,1.0,0.9,0.4713656387665198,0.7435897435897436,0.39545454545454545,0.5,0.5813953488372093,0.6,0.7368421052631579,1.0,0.8787878787878788,0.8571428571428571,0.8088235294117647,0.7575757575757576,0.6,0.7142857142857143,0.8918918918918919,0.6538461538461539,0.75,0.7142857142857143,0.7176470588235294,0.8888888888888888,1.0,0.5,1.0,0.65,0.6486486486486487,0.8888888888888888
G000555,0.5,0.5,0.45454545454545453,0.5,0.75,1.0,1.0,0.9636363636363636,0.3333333333333333,0.46875,0.0,0.0,0.5,0.25,1.0,0.5,1.0,0.8,0.625,0.5714285714285714,0.25,1.0,0.4,0.5,0.5,0.8125,1.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5
G000558,0.6666666666666666,1.0,0.5537190082644629,1.0,0.25,0.5,0.7894736842105263,0.7852760736196319,0.6428571428571429,0.511520737327189,0.5,0.6666666666666666,0.2909090909090909,0.3333333333333333,1.0,0.5333333333333333,1.0,0.5757575757575758,0.5483870967741935,0.3333333333333333,0.6923076923076923,0.782608695652174,0.45,1.0,1.0,0.5,0.5555555555555556,1.0,1.0,1.0,0.5,0.625,0.2
G000559,0.3333333333333333,1.0,0.7058823529411765,1.0,0.875,0.5,0.8947368421052632,0.3037974683544304,0.8333333333333334,0.36097560975609755,0.5,0.42857142857142855,0.8260869565217391,0.7222222222222222,1.0,0.7692307692307693,1.0,0.8305084745762712,0.7741935483870968,0.8333333333333334,0.9230769230769231,0.9565217391304348,0.5555555555555556,1.0,0.8571428571428571,0.7313432835820896,0.7777777777777778,1.0,1.0,1.0,0.7777777777777778,0.65625,0.9
G000563,0.6666666666666666,1.0,0.575,1.0,0.25,0.5,0.7894736842105263,0.7888198757763976,0.6153846153846154,0.48826291079812206,0.5,0.5609756097560976,0.2909090909090909,0.3333333333333333,1.0,0.5172413793103449,0.8,0.5846153846153846,0.5483870967741935,0.3333333333333333,0.6923076923076923,0.6666666666666666,0.45,0.6666666666666666,1.0,0.45588235294117646,0.5555555555555556,1.0,1.0,1.0,0.5,0.625,0.2
G000565,0.3333333333333333,0.5,0.5612244897959183,1.0,0.2857142857142857,0.5,0.6842105263157895,0.7597402597402597,0.43902439024390244,0.5613207547169812,0.45454545454545453,0.65,0.2962962962962963,0.35294117647058826,0.0,0.4827586206896552,0.2,0.5333333333333333,0.4838709677419355,0.3333333333333333,0.5833333333333334,0.6521739130434783,0.45,0.6666666666666666,0.8571428571428571,0.47692307692307695,0.4444444444444444,1.0,1.0,0.5,0.5333333333333333,0.5333333333333333,0.1111111111111111
G000568,0.6666666666666666,1.0,0.639344262295082,1.0,0.25,0.5,0.7368421052631579,0.775,0.6428571428571429,0.5509259259259259,0.4166666666666667,0.7142857142857143,0.2909090909090909,0.2777777777777778,0.5,0.6129032258064516,0.8,0.546875,0.4666666666666667,0.3333333333333333,0.6923076923076923,0.7083333333333334,0.55,1.0,0.875,0.4852941176470588,0.4444444444444444,1.0,1.0,1.0,0.5,0.6875,0.2
G000574,0.5,0.5,0.7222222222222222,0.5,1.0,0.5,1.0,0.9696969696969697,0.7037037037037037,0.65,0.3333333333333333,1.0,1.0,0.5,1.0,0.5833333333333334,1.0,0.8333333333333334,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5294117647058824,1.0,0.5,0.45454545454545453,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
G000576,0.5,0.5,0.6875,0.5,0.0,0.5,0.8,0.08823529411764706,0.5925925925925926,0.45,1.0,1.0,1.0,1.0,0.0,0.5833333333333334,0.0,0.5,0.5,0.5,0.4,0.5384615384615384,0.4444444444444444,0.6666666666666666,1.0,0.8,0.5,0.5,0.5,0.0,0.5,0.5714285714285714,0.5
G000577,0.5,0.5,0.7058823529411765,0.5,0.0,0.5,1.0,0.08823529411764706,0.6538461538461539,0.4,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,1.0,0.47058823529411764,0.7272727272727273,0.5,0.4,0.6923076923076923,0.5555555555555556,1.0,1.0,0.7,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
G000578,0.5,0.5,0.8,0.5,0.0,0.5,0.6,0.125,0.4166666666666667,0.42857142857142855,1.0,1.0,1.0,1.0,0.5,0.36363636363636365,0.0,0.4375,0.36363636363636365,0.5,0.5,0.6363636363636364,0.3888888888888889,0.3333333333333333,0.0,0.7,0.0,0.5,0.5,0.0,0.5,0.42857142857142855,0.5
G000579,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.1,0.6666666666666666,0.4375,1.0,1.0,1.0,1.0,1.0,0.45454545454545453,1.0,0.4,0.7272727272727273,0.5,0.3333333333333333,1.0,0.4444444444444444,1.0,1.0,0.7272727272727273,1.0,0.5,0.5,1.0,0.5,0.42857142857142855,0.5
G000581,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.9705882352941176,0.7391304347826086,0.6470588235294118,0.0,1.0,1.0,0.5,1.0,0.8888888888888888,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5294117647058824,1.0,1.0,0.5454545454545454,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
G000583,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.7916666666666666,0.8823529411764706,0.0,1.0,1.0,0.0,1.0,0.6363636363636364,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5294117647058824,1.0,1.0,0.5454545454545454,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
G000585,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.7727272727272727,0.625,0.5,1.0,1.0,0.0,1.0,0.7,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5555555555555556,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
G000586,0.5,0.5,0.8888888888888888,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,0.7777777777777778,0.0,0.875,0.9,0.5,0.6666666666666666,0.8888888888888888,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
G000587,0.5,0.5,0.9,0.5,1.0,0.5,0.9,0.9705882352941176,0.782608695652174,0.7142857142857143,0.5,0.5,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
G000588,0.5,0.5,0.8,0.5,0.5,0.5,1.0,0.09090909090909091,0.782608695652174,0.4,0.5,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.6,0.7777777777777778,0.5,0.6666666666666666,0.8181818181818182,0.3076923076923077,1.0,1.0,0.6,1.0,0.5,0.5,1.0,0.5,0.8,0.5
G000589,0.5,0.5,0.4,0.5,0.0,0.5,1.0,0.030303030303030304,0.5652173913043478,0.35714285714285715,0.5,1.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.47058823529411764,0.6,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,1.0,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.5,0.16666666666666666,0.5
G000590,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.0625,0.5217391304347826,0.35714285714285715,0.5,1.0,1.0,1.0,0.0,0.4444444444444444,1.0,0.5333333333333333,0.6,0.5,0.3333333333333333,0.5714285714285714,0.15384615384615385,0.6666666666666666,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.5
G000591,0.5,0.5,0.625,0.5,0.0,0.5,1.0,0.09375,0.5,0.42857142857142855,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.4666666666666667,0.6666666666666666,0.5,0.3333333333333333,0.7272727272727273,0.25,0.6666666666666666,1.0,0.5714285714285714,0.5,0.5,0.5,1.0,0.5,0.4,0.5
G000592,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.8787878787878788,0.6363636363636364,0.6,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.8823529411764706,0.8888888888888888,0.5,0.3333333333333333,0.9090909090909091,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
G000593,0.5,0.5,0.8,0.5,0.16666666666666666,0.5,1.0,0.11764705882352941,0.6956521739130435,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4666666666666667,0.8,0.5,1.0,0.8181818181818182,0.46153846153846156,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
G000594,0.5,0.5,0.9,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.7391304347826086,0.375,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4666666666666667,0.8,0.5,0.3333333333333333,0.8181818181818182,0.38461538461538464,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
G000595,0.5,0.5,0.4,0.5,0.0,0.5,0.6666666666666666,0.058823529411764705,0.43478260869565216,0.375,0.5,0.5,0.0,0.5,0.0,0.125,0.0,0.4166666666666667,0.4,0.5,0.3333333333333333,0.5454545454545454,0.23076923076923078,0.3333333333333333,0.0,0.6,0.0,0.5,0.5,0.0,0.5,0.16666666666666666,0.5
G000596,0.5,0.5,0.5,0.5,0.0,0.5,0.4,0.0625,0.34782608695652173,0.375,0.5,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.4666666666666667,0.2222222222222222,0.5,0.3333333333333333,0.36363636363636365,0.23076923076923078,0.3333333333333333,0.0,0.6,0.0,0.5,0.5,0.0,0.5,0.2,0.5
G000597,0.5,0.5,0.9,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.7,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.42857142857142855,0.9,0.5,0.6666666666666666,0.8,0.5,1.0,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5
H000273,0.5,0.5,0.625,0.5,1.0,0.5,0.5,0.5,0.5,0.15384615384615385,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5
H000324,0.3333333333333333,1.0,0.6183206106870229,1.0,0.8,1.0,0.8,0.42857142857142855,0.6551724137931034,0.38317757009345793,0.6,0.5609756097560976,0.7358490566037735,0.7777777777777778,1.0,0.8695652173913043,0.8,0.8035714285714286,0.7307692307692307,0.6,0.75,0.8518518518518519,0.6111111111111112,0.6666666666666666,0.8571428571428571,0.7228915662650602,0.7777777777777778,1.0,0.5,1.0,0.6,0.5483870967741935,0.9
H000601,0.5,0.5,0.875,0.5,0.0,0.5,0.5,0.5,0.5,0.8461538461538461,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5
H000874,0.3333333333333333,1.0,0.5827338129496403,1.0,0.875,1.0,0.9,0.4666666666666667,0.7441860465116279,0.3623853211009174,0.5,0.47619047619047616,0.7169811320754716,0.7894736842105263,1.0,0.8484848484848485,0.7142857142857143,0.8115942028985508,0.7058823529411765,0.631578947368421,0.7142857142857143,0.8947368421052632,0.64,0.75,0.625,0.7325581395348837,0.8888888888888888,1.0,0.5,1.0,0.5909090909090909,0.6111111111111112,0.9
H001038,0.6666666666666666,1.0,0.674074074074074,1.0,1.0,1.0,0.9047619047619048,0.4690265486725664,0.7209302325581395,0.42592592592592593,0.6666666666666666,0.5581395348837209,0.75,0.7368421052631579,1.0,0.875,0.7142857142857143,0.8382352941176471,0.8,0.6,0.7142857142857143,0.9473684210526315,0.64,0.75,0.5714285714285714,0.7126436781609196,0.8888888888888888,1.0,0.5,1.0,0.7272727272727273,0.6176470588235294,0.9
H001042,0.6666666666666666,1.0,0.6116504854368932,1.0,0.8,1.0,0.9,0.4024390243902439,0.6875,0.424390243902439,0.42857142857142855,0.5,0.7272727272727273,0.6111111111111112,1.0,0.7727272727272727,0.8,0.8636363636363636,0.6666666666666666,0.5263157894736842,0.5454545454545454,0.9565217391304348,0.5555555555555556,0.5,1.0,0.7058823529411765,0.8571428571428571,1.0,0.5,1.0,0.631578947368421,0.6363636363636364,0.8888888888888888
H001046,0.3333333333333333,1.0,0.6147540983606558,1.0,0.8,0.5,0.7777777777777778,0.1092436974789916,0.5333333333333333,0.40816326530612246,0.4166666666666667,0.5,0.7446808510638298,0.6842105263157895,1.0,0.8333333333333334,1.0,0.8260869565217391,0.6086956521739131,0.8333333333333334,0.4444444444444444,0.9090909090909091,0.36363636363636365,0.5,1.0,0.711864406779661,0.8571428571428571,1.0,0.5,1.0,0.7647058823529411,0.5555555555555556,0.9
H001047,0.6666666666666666,1.0,0.7049180327868853,1.0,0.875,0.5,0.8947368421052632,0.3128834355828221,0.7619047619047619,0.4205607476635514,0.5,0.5952380952380952,0.6792452830188679,0.7777777777777778,1.0,0.6774193548387096,1.0,0.875,0.6451612903225806,0.8333333333333334,0.9230769230769231,0.9166666666666666,0.5789473684210527,1.0,0.75,0.7058823529411765,0.7777777777777778,1.0,0.5,1.0,0.6666666666666666,0.5625,0.9
H001052,0.3333333333333333,1.0,0.5573770491803278,1.0,0.25,0.5,0.5263157894736842,0.7547169811320755,0.5238095238095238,0.5813953488372093,0.5833333333333334,0.6666666666666666,0.24528301886792453,0.3333333333333333,0.0,0.5161290322580645,0.2,0.546875,0.4838709677419355,0.5,0.6923076923076923,0.5833333333333334,0.4,0.3333333333333333,0.8571428571428571,0.47761194029850745,0.4444444444444444,1.0,1.0,0.5,0.5,0.5,0.2
H001053,0.6666666666666666,1.0,0.5289256198347108,1.0,0.2857142857142857,0.5,0.8666666666666667,0.78125,0.5853658536585366,0.5514018691588785,0.5,0.675,0.25925925925925924,0.23529411764705882,1.0,0.5806451612903226,0.6,0.59375,0.5333333333333333,0.3333333333333333,0.6923076923076923,0.75,0.5,1.0,1.0,0.453125,0.42857142857142855,1.0,1.0,1.0,0.5,0.6129032258064516,0.2
H001056,0.6666666666666666,1.0,0.6239316239316239,1.0,0.5,0.5,0.7894736842105263,0.76875,0.675,0.48826291079812206,0.5,0.6904761904761905,0.2641509433962264,0.2777777777777778,1.0,0.6129032258064516,1.0,0.5846153846153846,0.6451612903225806,0.3333333333333333,0.7692307692307693,0.875,0.45,1.0,1.0,0.47058823529411764,0.5,1.0,1.0,1.0,0.5555555555555556,0.625,0.2
H001058,0.3333333333333333,1.0,0.6638655462184874,1.0,0.14285714285714285,0.5,0.6842105263157895,0.7721518987341772,0.6,0.6280193236714976,0.5,0.6666666666666666,0.2909090909090909,0.3333333333333333,0.5,0.5806451612903226,0.6,0.5625,0.5483870967741935,0.3333333333333333,0.6923076923076923,0.75,0.42105263157894735,1.0,0.8571428571428571,0.4838709677419355,0.5555555555555556,1.0,1.0,1.0,0.5,0.59375,0.2
H001061,0.5,0.5,0.9047619047619048,0.5,0.25,0.5,0.5,0.5,1.0,0.7241379310344828,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.8,0.5
H001066,0.5,0.5,0.7692307692307693,0.5,1.0,0.5,1.0,0.9166666666666666,0.8260869565217391,0.6956521739130435,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8888888888888888,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5555555555555556,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.5
H001067,0.5,0.5,0.8333333333333334,0.5,0.0,0.5,1.0,0.13513513513513514,0.5555555555555556,0.46153846153846156,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5555555555555556,0.7272727272727273,0.5,0.4,0.6923076923076923,0.4375,1.0,1.0,0.7272727272727273,0.5,0.5,0.5,1.0,1.0,0.625,0.5
H001068,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.8888888888888888,0.7037037037037037,0.5714285714285714,0.3333333333333333,1.0,0.0,0.0,1.0,0.5833333333333334,1.0,0.8421052631578947,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,0.875,0.5
H001071,0.5,0.5,0.5882352941176471,0.5,0.0,0.5,0.7,0.06060606060606061,0.34615384615384615,0.3684210526315789,1.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,0.3,0.5,0.4,0.38461538461538464,0.4444444444444444,0.3333333333333333,0.5,0.7,1.0,0.5,0.5,0.0,0.5,0.42857142857142855,0.5
H001072,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.08823529411764706,0.7407407407407407,0.5263157894736842,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,0.5,0.7272727272727273,0.5,0.4,0.6666666666666666,0.5294117647058824,1.0,1.0,0.7,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
